r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-20.574762102694365,0.000661776983179152,6.764758825302124,True,False,,,1,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-35-40,1688488540,6.764758825302124,956768,cool-unicorn,128.131.172.180,6.764758825302124,0,1,0.0026340484619140625
-29.088645238845427,0.0005839982186444104,6.645969390869141,True,False,,,2,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-35-47,1688488547,13.410728216171265,956768,cool-unicorn,128.131.172.180,13.410728216171265,0,2,0.0026340484619140625
-24.15898032516026,0.0005237266304902732,6.648794412612915,True,False,,,3,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-35-54,1688488554,20.05952262878418,956768,cool-unicorn,128.131.172.180,20.05952262878418,0,3,0.0026340484619140625
-22.99314352147722,0.0004495093016885221,6.636474847793579,True,False,,,4,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-00,1688488560,26.69599747657776,956768,cool-unicorn,128.131.172.180,26.69599747657776,0,4,0.0026340484619140625
-24.991776164062657,0.0005015067290514708,6.63463282585144,True,False,,,5,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-07,1688488567,33.3306303024292,956768,cool-unicorn,128.131.172.180,33.3306303024292,0,5,0.0026340484619140625
-24.71248159316484,0.0004384049098007381,6.63464879989624,True,False,,,6,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-13,1688488573,39.96527910232544,956768,cool-unicorn,128.131.172.180,39.96527910232544,0,6,0.0026340484619140625
-23.680871094232973,0.00041007777326740324,6.661453485488892,True,False,,,7,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-20,1688488580,46.62673258781433,956768,cool-unicorn,128.131.172.180,46.62673258781433,0,7,0.0026340484619140625
-27.092524325247588,0.0004462538054212928,6.672460317611694,True,False,,,8,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-27,1688488587,53.299192905426025,956768,cool-unicorn,128.131.172.180,53.299192905426025,0,8,0.0026340484619140625
-23.61227873655094,0.0003752885095309466,6.65294623374939,True,False,,,9,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-33,1688488593,59.952139139175415,956768,cool-unicorn,128.131.172.180,59.952139139175415,0,9,0.0026340484619140625
-17.905738890212785,0.00029192937654443085,6.669262409210205,True,False,,,10,ca7c1_00003,3cb02df0617d43a2ac58ae313c45703e,2023-07-04_18-36-40,1688488600,66.62140154838562,956768,cool-unicorn,128.131.172.180,66.62140154838562,0,10,0.0026340484619140625
