r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.5215965535925225,0.00042643435881473124,3.0730671882629395,True,False,,,1,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-07-52,1688486872,3.0730671882629395,950464,cool-unicorn,128.131.172.180,3.0730671882629395,0,1,0.0016808509826660156
-0.425187945927648,0.0003385831951163709,2.9935314655303955,True,False,,,2,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-07-55,1688486875,6.066598653793335,950464,cool-unicorn,128.131.172.180,6.066598653793335,0,2,0.0016808509826660156
-0.41285259075889563,0.00033303716918453574,3.019050359725952,True,False,,,3,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-07-58,1688486878,9.085649013519287,950464,cool-unicorn,128.131.172.180,9.085649013519287,0,3,0.0016808509826660156
-0.36981186502356267,0.00028991763247177005,2.9979069232940674,True,False,,,4,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-01,1688486881,12.083555936813354,950464,cool-unicorn,128.131.172.180,12.083555936813354,0,4,0.0016808509826660156
-0.34401901210423763,0.00026803670334629714,2.990339756011963,True,False,,,5,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-04,1688486884,15.073895692825317,950464,cool-unicorn,128.131.172.180,15.073895692825317,0,5,0.0016808509826660156
-0.30687357572023233,0.00023459257499780506,2.9984235763549805,True,False,,,6,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-07,1688486887,18.072319269180298,950464,cool-unicorn,128.131.172.180,18.072319269180298,0,6,0.0016808509826660156
-0.276284796049246,0.00020942259288858622,2.994786024093628,True,False,,,7,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-10,1688486890,21.067105293273926,950464,cool-unicorn,128.131.172.180,21.067105293273926,0,7,0.0016808509826660156
-0.22306801900970005,0.0001646576711209491,3.0022027492523193,True,False,,,8,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-13,1688486893,24.069308042526245,950464,cool-unicorn,128.131.172.180,24.069308042526245,0,8,0.0016808509826660156
-0.18532373872296692,0.00014050162280909717,2.99568510055542,True,False,,,9,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-16,1688486896,27.064993143081665,950464,cool-unicorn,128.131.172.180,27.064993143081665,0,9,0.0016808509826660156
-0.16756681819556332,0.00012591248378157616,2.9960029125213623,True,False,,,10,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-19,1688486899,30.060996055603027,950464,cool-unicorn,128.131.172.180,30.060996055603027,0,10,0.0016808509826660156
-0.11830061835218433,9.323748963652179e-05,3.0007495880126953,True,False,,,11,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-22,1688486902,33.06174564361572,950464,cool-unicorn,128.131.172.180,33.06174564361572,0,11,0.0016808509826660156
-0.08737802446780693,7.617511437274516e-05,2.9991939067840576,True,False,,,12,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-25,1688486905,36.06093955039978,950464,cool-unicorn,128.131.172.180,36.06093955039978,0,12,0.0016808509826660156
-0.06366538112404335,6.640772335231304e-05,3.0082340240478516,True,False,,,13,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-28,1688486908,39.06917357444763,950464,cool-unicorn,128.131.172.180,39.06917357444763,0,13,0.0016808509826660156
-0.05930912326341925,6.676937482552603e-05,3.0019371509552,True,False,,,14,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-31,1688486911,42.07111072540283,950464,cool-unicorn,128.131.172.180,42.07111072540283,0,14,0.0016808509826660156
-0.0515262899717203,6.098889571148902e-05,3.0003442764282227,True,False,,,15,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-34,1688486914,45.071455001831055,950464,cool-unicorn,128.131.172.180,45.071455001831055,0,15,0.0016808509826660156
-0.05238349207772767,6.080798266339116e-05,3.0094027519226074,True,False,,,16,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-37,1688486917,48.08085775375366,950464,cool-unicorn,128.131.172.180,48.08085775375366,0,16,0.0016808509826660156
-0.036968498422414155,5.397325730882585e-05,3.0269412994384766,True,False,,,17,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-40,1688486920,51.10779905319214,950464,cool-unicorn,128.131.172.180,51.10779905319214,0,17,0.0016808509826660156
-0.041076234341917144,5.634629269479774e-05,3.0122547149658203,True,False,,,18,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-43,1688486923,54.12005376815796,950464,cool-unicorn,128.131.172.180,54.12005376815796,0,18,0.0016808509826660156
-0.032746992880637434,5.178788342163898e-05,3.02852463722229,True,False,,,19,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-46,1688486926,57.14857840538025,950464,cool-unicorn,128.131.172.180,57.14857840538025,0,19,0.0016808509826660156
-0.03179557290467943,5.2432293159654364e-05,3.012009859085083,True,False,,,20,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-49,1688486929,60.16058826446533,950464,cool-unicorn,128.131.172.180,60.16058826446533,0,20,0.0016808509826660156
-0.03050194871803705,5.229990347288549e-05,3.0094220638275146,True,False,,,21,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-52,1688486932,63.17001032829285,950464,cool-unicorn,128.131.172.180,63.17001032829285,0,21,0.0016808509826660156
-0.031103636030836605,5.249985770205967e-05,3.0195412635803223,True,False,,,22,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-55,1688486935,66.18955159187317,950464,cool-unicorn,128.131.172.180,66.18955159187317,0,22,0.0016808509826660156
-0.027736645095589124,5.0790920795407146e-05,3.0198235511779785,True,False,,,23,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-08-58,1688486938,69.20937514305115,950464,cool-unicorn,128.131.172.180,69.20937514305115,0,23,0.0016808509826660156
-0.02848051766417552,5.109383710077964e-05,3.0402050018310547,True,False,,,24,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-02,1688486942,72.2495801448822,950464,cool-unicorn,128.131.172.180,72.2495801448822,0,24,0.0016808509826660156
-0.030364193043253305,5.1895880460506305e-05,3.0413999557495117,True,False,,,25,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-05,1688486945,75.29098010063171,950464,cool-unicorn,128.131.172.180,75.29098010063171,0,25,0.0016808509826660156
-0.026790886482768537,5.0884089432656765e-05,3.0697925090789795,True,False,,,26,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-08,1688486948,78.3607726097107,950464,cool-unicorn,128.131.172.180,78.3607726097107,0,26,0.0016808509826660156
-0.024524718207130487,4.942974919686094e-05,3.0811102390289307,True,False,,,27,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-11,1688486951,81.44188284873962,950464,cool-unicorn,128.131.172.180,81.44188284873962,0,27,0.0016808509826660156
-0.02302751838402365,4.892881042906083e-05,3.0873794555664062,True,False,,,28,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-14,1688486954,84.52926230430603,950464,cool-unicorn,128.131.172.180,84.52926230430603,0,28,0.0016808509826660156
-0.028880239917992174,5.267159940558486e-05,3.0816755294799805,True,False,,,29,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-17,1688486957,87.61093783378601,950464,cool-unicorn,128.131.172.180,87.61093783378601,0,29,0.0016808509826660156
-0.0297083152901065,5.076353409094736e-05,3.0850656032562256,True,False,,,30,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-20,1688486960,90.69600343704224,950464,cool-unicorn,128.131.172.180,90.69600343704224,0,30,0.0016808509826660156
-0.023215978885360478,4.9734011554392055e-05,3.091954469680786,True,False,,,31,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-23,1688486963,93.78795790672302,950464,cool-unicorn,128.131.172.180,93.78795790672302,0,31,0.0016808509826660156
-0.023933092848629992,4.881668428424746e-05,3.1000609397888184,True,False,,,32,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-26,1688486966,96.88801884651184,950464,cool-unicorn,128.131.172.180,96.88801884651184,0,32,0.0016808509826660156
-0.02090369001562705,4.821371840080246e-05,3.1019883155822754,True,False,,,33,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-29,1688486969,99.99000716209412,950464,cool-unicorn,128.131.172.180,99.99000716209412,0,33,0.0016808509826660156
-0.02476845596914879,4.945338150719181e-05,3.127671957015991,True,False,,,34,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-32,1688486972,103.11767911911011,950464,cool-unicorn,128.131.172.180,103.11767911911011,0,34,0.0016808509826660156
-0.02157216594098698,4.812996121472679e-05,3.103233814239502,True,False,,,35,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-36,1688486976,106.22091293334961,950464,cool-unicorn,128.131.172.180,106.22091293334961,0,35,0.0016808509826660156
-0.025366820452951556,4.896825339528732e-05,3.109502077102661,True,False,,,36,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-39,1688486979,109.33041501045227,950464,cool-unicorn,128.131.172.180,109.33041501045227,0,36,0.0016808509826660156
-0.022207580110116303,4.8347901611123234e-05,3.107980966567993,True,False,,,37,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-42,1688486982,112.43839597702026,950464,cool-unicorn,128.131.172.180,112.43839597702026,0,37,0.0016808509826660156
-0.02269497491265095,4.882838766206987e-05,3.1066057682037354,True,False,,,38,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-45,1688486985,115.545001745224,950464,cool-unicorn,128.131.172.180,115.545001745224,0,38,0.0016808509826660156
-0.020001471096973932,4.813022678717971e-05,3.1143414974212646,True,False,,,39,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-48,1688486988,118.65934324264526,950464,cool-unicorn,128.131.172.180,118.65934324264526,0,39,0.0016808509826660156
-0.01765183849674084,4.685064050136134e-05,3.1132161617279053,True,False,,,40,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-51,1688486991,121.77255940437317,950464,cool-unicorn,128.131.172.180,121.77255940437317,0,40,0.0016808509826660156
-0.01858269314104031,4.8591762606520206e-05,3.1368191242218018,True,False,,,41,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-54,1688486994,124.90937852859497,950464,cool-unicorn,128.131.172.180,124.90937852859497,0,41,0.0016808509826660156
-0.020284952929430517,4.7624940634705126e-05,3.112578868865967,True,False,,,42,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-09-57,1688486997,128.02195739746094,950464,cool-unicorn,128.131.172.180,128.02195739746094,0,42,0.0016808509826660156
-0.019797989043549277,4.800952592631802e-05,3.1129167079925537,True,False,,,43,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-00,1688487000,131.1348741054535,950464,cool-unicorn,128.131.172.180,131.1348741054535,0,43,0.0016808509826660156
-0.01822658703611724,4.7329504013760015e-05,3.1112146377563477,True,False,,,44,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-04,1688487004,134.24608874320984,950464,cool-unicorn,128.131.172.180,134.24608874320984,0,44,0.0016808509826660156
-0.017801651369901344,4.792086110683158e-05,3.111341953277588,True,False,,,45,ea6b1_00004,b240ef3d3d724d019bddf77c3066f5c3,2023-07-04_18-10-07,1688487007,137.35743069648743,950464,cool-unicorn,128.131.172.180,137.35743069648743,0,45,0.0016808509826660156
