r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.2556241661769358,0.00019432094995863736,22.591065645217896,True,False,,,1,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-09-58,1690535398,22.591065645217896,2856784,cool-unicorn,128.131.172.180,22.591065645217896,0,1,0.00225067138671875
-0.2407065813971555,0.000188496385817416,22.58395481109619,True,False,,,2,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-10-20,1690535420,45.17502045631409,2856784,cool-unicorn,128.131.172.180,45.17502045631409,0,2,0.00225067138671875
-0.21017086049560837,0.00016896783199626952,22.538843393325806,True,False,,,3,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-10-43,1690535443,67.71386384963989,2856784,cool-unicorn,128.131.172.180,67.71386384963989,0,3,0.00225067138671875
-0.07661272257797186,8.318579784827307e-05,22.58165955543518,True,False,,,4,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-11-06,1690535466,90.29552340507507,2856784,cool-unicorn,128.131.172.180,90.29552340507507,0,4,0.00225067138671875
-0.05976242007944045,6.801441486459225e-05,22.5803325176239,True,False,,,5,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-11-28,1690535488,112.87585592269897,2856784,cool-unicorn,128.131.172.180,112.87585592269897,0,5,0.00225067138671875
-0.04787588026157253,6.427602784242481e-05,22.592863082885742,True,False,,,6,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-11-51,1690535511,135.46871900558472,2856784,cool-unicorn,128.131.172.180,135.46871900558472,0,6,0.00225067138671875
-0.04334992376389569,6.159956683404744e-05,22.54989528656006,True,False,,,7,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-12-13,1690535533,158.01861429214478,2856784,cool-unicorn,128.131.172.180,158.01861429214478,0,7,0.00225067138671875
-0.03857506598555076,6.101613325881772e-05,22.50899577140808,True,False,,,8,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-12-36,1690535556,180.52761006355286,2856784,cool-unicorn,128.131.172.180,180.52761006355286,0,8,0.00225067138671875
-0.037631356117515495,5.9857753512915224e-05,22.57374858856201,True,False,,,9,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-12-58,1690535578,203.10135865211487,2856784,cool-unicorn,128.131.172.180,203.10135865211487,0,9,0.00225067138671875
-0.035253197863958564,5.732379213441163e-05,23.112030267715454,True,False,,,10,77177_00006,2cee15ad340047c8b2dcaae46ac311bf,2023-07-28_11-13-22,1690535602,226.21338891983032,2856784,cool-unicorn,128.131.172.180,226.21338891983032,0,10,0.00225067138671875
