r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.25610897641127306,0.00025518631446175277,1.3768072128295898,True,False,,,1,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-07,1690533787,1.3768072128295898,2839956,cool-unicorn,128.131.172.180,1.3768072128295898,0,1,0.0016269683837890625
-0.21223480371543965,0.00022281731071416289,1.3548858165740967,True,False,,,2,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-08,1690533788,2.7316930294036865,2839956,cool-unicorn,128.131.172.180,2.7316930294036865,0,2,0.0016269683837890625
-0.10801637098372716,0.0001618198730284348,1.3465266227722168,True,False,,,3,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-10,1690533790,4.078219652175903,2839956,cool-unicorn,128.131.172.180,4.078219652175903,0,3,0.0016269683837890625
-0.08586443061651818,0.0001581221877131611,1.3462004661560059,True,False,,,4,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-11,1690533791,5.424420118331909,2839956,cool-unicorn,128.131.172.180,5.424420118331909,0,4,0.0016269683837890625
-0.09023573384194974,0.00015901231381576508,1.3457880020141602,True,False,,,5,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-13,1690533793,6.770208120346069,2839956,cool-unicorn,128.131.172.180,6.770208120346069,0,5,0.0016269683837890625
-0.0907437468730526,0.00015436184185091406,1.3610737323760986,True,False,,,6,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-14,1690533794,8.131281852722168,2839956,cool-unicorn,128.131.172.180,8.131281852722168,0,6,0.0016269683837890625
-0.10403438859057008,0.0001618653623154387,1.3486003875732422,True,False,,,7,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-15,1690533795,9.47988224029541,2839956,cool-unicorn,128.131.172.180,9.47988224029541,0,7,0.0016269683837890625
-0.13669328584924423,0.00019189738668501377,1.3496854305267334,True,False,,,8,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-17,1690533797,10.829567670822144,2839956,cool-unicorn,128.131.172.180,10.829567670822144,0,8,0.0016269683837890625
-0.12263771677353894,0.00016236503142863512,1.3487279415130615,True,False,,,9,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-18,1690533798,12.178295612335205,2839956,cool-unicorn,128.131.172.180,12.178295612335205,0,9,0.0016269683837890625
-0.12136795107785837,0.00015325300046242774,1.3502132892608643,True,False,,,10,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-19,1690533799,13.52850890159607,2839956,cool-unicorn,128.131.172.180,13.52850890159607,0,10,0.0016269683837890625
-0.09892948712288885,0.00012622708163689822,1.3486614227294922,True,False,,,11,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-21,1690533801,14.877170324325562,2839956,cool-unicorn,128.131.172.180,14.877170324325562,0,11,0.0016269683837890625
-0.07090301129894168,9.87125386018306e-05,1.3497703075408936,True,False,,,12,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-22,1690533802,16.226940631866455,2839956,cool-unicorn,128.131.172.180,16.226940631866455,0,12,0.0016269683837890625
-0.057127515106016546,8.604191680205986e-05,1.3510534763336182,True,False,,,13,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-23,1690533803,17.577994108200073,2839956,cool-unicorn,128.131.172.180,17.577994108200073,0,13,0.0016269683837890625
-0.049534656946503615,7.932058360893279e-05,1.352534532546997,True,False,,,14,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-25,1690533805,18.93052864074707,2839956,cool-unicorn,128.131.172.180,18.93052864074707,0,14,0.0016269683837890625
-0.04474622259392939,7.28349041310139e-05,1.3512141704559326,True,False,,,15,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-26,1690533806,20.281742811203003,2839956,cool-unicorn,128.131.172.180,20.281742811203003,0,15,0.0016269683837890625
-0.040582407729444644,6.745239807059988e-05,1.3534903526306152,True,False,,,16,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-27,1690533807,21.635233163833618,2839956,cool-unicorn,128.131.172.180,21.635233163833618,0,16,0.0016269683837890625
-0.05461713854395639,7.118569919839501e-05,1.3527467250823975,True,False,,,17,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-29,1690533809,22.987979888916016,2839956,cool-unicorn,128.131.172.180,22.987979888916016,0,17,0.0016269683837890625
-0.03434469941394253,5.752870856667869e-05,1.353652000427246,True,False,,,18,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-30,1690533810,24.34163188934326,2839956,cool-unicorn,128.131.172.180,24.34163188934326,0,18,0.0016269683837890625
-0.030365005122156,5.6378321460215375e-05,1.3527488708496094,True,False,,,19,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-31,1690533811,25.69438076019287,2839956,cool-unicorn,128.131.172.180,25.69438076019287,0,19,0.0016269683837890625
-0.02464486706216089,5.4086871386971325e-05,1.351090431213379,True,False,,,20,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-33,1690533813,27.04547119140625,2839956,cool-unicorn,128.131.172.180,27.04547119140625,0,20,0.0016269683837890625
-0.021273732072517808,5.294708535075188e-05,1.3521807193756104,True,False,,,21,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-34,1690533814,28.39765191078186,2839956,cool-unicorn,128.131.172.180,28.39765191078186,0,21,0.0016269683837890625
-0.01935638409038821,5.246066575637087e-05,1.352553367614746,True,False,,,22,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-36,1690533816,29.750205278396606,2839956,cool-unicorn,128.131.172.180,29.750205278396606,0,22,0.0016269683837890625
-0.016622228045070096,5.128552584210411e-05,1.35044527053833,True,False,,,23,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-37,1690533817,31.100650548934937,2839956,cool-unicorn,128.131.172.180,31.100650548934937,0,23,0.0016269683837890625
-0.014550327097933831,5.030888132750988e-05,1.3494229316711426,True,False,,,24,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-38,1690533818,32.45007348060608,2839956,cool-unicorn,128.131.172.180,32.45007348060608,0,24,0.0016269683837890625
-0.014827473659522684,5.096707900520414e-05,1.3493232727050781,True,False,,,25,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-40,1690533820,33.79939675331116,2839956,cool-unicorn,128.131.172.180,33.79939675331116,0,25,0.0016269683837890625
-0.014537426037581734,5.105355376144871e-05,1.3509485721588135,True,False,,,26,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-41,1690533821,35.15034532546997,2839956,cool-unicorn,128.131.172.180,35.15034532546997,0,26,0.0016269683837890625
-0.013376707905116686,5.1069760957034305e-05,1.355257511138916,True,False,,,27,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-42,1690533822,36.50560283660889,2839956,cool-unicorn,128.131.172.180,36.50560283660889,0,27,0.0016269683837890625
-0.013551781180334116,5.090440026833676e-05,1.3479769229888916,True,False,,,28,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-44,1690533824,37.85357975959778,2839956,cool-unicorn,128.131.172.180,37.85357975959778,0,28,0.0016269683837890625
-0.01304893764212502,5.098531619296409e-05,1.3489019870758057,True,False,,,29,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-45,1690533825,39.202481746673584,2839956,cool-unicorn,128.131.172.180,39.202481746673584,0,29,0.0016269683837890625
-0.01255531891712488,5.104850424686447e-05,1.3550143241882324,True,False,,,30,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-46,1690533826,40.557496070861816,2839956,cool-unicorn,128.131.172.180,40.557496070861816,0,30,0.0016269683837890625
-0.011844872571875718,5.119140041642822e-05,1.3529374599456787,True,False,,,31,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-48,1690533828,41.910433530807495,2839956,cool-unicorn,128.131.172.180,41.910433530807495,0,31,0.0016269683837890625
-0.011972247313760094,5.077007881482132e-05,1.3597581386566162,True,False,,,32,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-49,1690533829,43.27019166946411,2839956,cool-unicorn,128.131.172.180,43.27019166946411,0,32,0.0016269683837890625
-0.012139028160454805,5.0953927711816505e-05,1.363738775253296,True,False,,,33,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-50,1690533830,44.63393044471741,2839956,cool-unicorn,128.131.172.180,44.63393044471741,0,33,0.0016269683837890625
-0.012013951671424512,5.069577673566528e-05,1.3649258613586426,True,False,,,34,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-52,1690533832,45.99885630607605,2839956,cool-unicorn,128.131.172.180,45.99885630607605,0,34,0.0016269683837890625
-0.011692165837171219,5.0530623411759734e-05,1.3644130229949951,True,False,,,35,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-53,1690533833,47.363269329071045,2839956,cool-unicorn,128.131.172.180,47.363269329071045,0,35,0.0016269683837890625
-0.011931269986580992,5.0613783969311044e-05,1.3629791736602783,True,False,,,36,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-54,1690533834,48.72624850273132,2839956,cool-unicorn,128.131.172.180,48.72624850273132,0,36,0.0016269683837890625
-0.01126434674281384,5.067220263299532e-05,1.3639671802520752,True,False,,,37,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-56,1690533836,50.0902156829834,2839956,cool-unicorn,128.131.172.180,50.0902156829834,0,37,0.0016269683837890625
-0.011541166294197,5.05241951032076e-05,1.3666934967041016,True,False,,,38,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-57,1690533837,51.4569091796875,2839956,cool-unicorn,128.131.172.180,51.4569091796875,0,38,0.0016269683837890625
-0.011390609159374778,5.046725709689781e-05,1.3672804832458496,True,False,,,39,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-43-59,1690533839,52.82418966293335,2839956,cool-unicorn,128.131.172.180,52.82418966293335,0,39,0.0016269683837890625
-0.011643746579798666,5.0605565775185823e-05,1.3650894165039062,True,False,,,40,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-00,1690533840,54.189279079437256,2839956,cool-unicorn,128.131.172.180,54.189279079437256,0,40,0.0016269683837890625
-0.011413564857251882,5.040891846874729e-05,1.3641088008880615,True,False,,,41,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-01,1690533841,55.55338788032532,2839956,cool-unicorn,128.131.172.180,55.55338788032532,0,41,0.0016269683837890625
-0.011572448648314944,5.054925713920966e-05,1.3662996292114258,True,False,,,42,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-03,1690533843,56.91968750953674,2839956,cool-unicorn,128.131.172.180,56.91968750953674,0,42,0.0016269683837890625
-0.011342541186246618,5.051067273598164e-05,1.3684372901916504,True,False,,,43,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-04,1690533844,58.288124799728394,2839956,cool-unicorn,128.131.172.180,58.288124799728394,0,43,0.0016269683837890625
-0.011496402598752726,5.0652899517444894e-05,1.3678343296051025,True,False,,,44,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-05,1690533845,59.655959129333496,2839956,cool-unicorn,128.131.172.180,59.655959129333496,0,44,0.0016269683837890625
-0.011394119299671325,5.040832547820173e-05,1.3689210414886475,True,False,,,45,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-07,1690533847,61.024880170822144,2839956,cool-unicorn,128.131.172.180,61.024880170822144,0,45,0.0016269683837890625
-0.01092207557922425,5.057768794358708e-05,1.368793249130249,True,False,,,46,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-08,1690533848,62.39367341995239,2839956,cool-unicorn,128.131.172.180,62.39367341995239,0,46,0.0016269683837890625
-0.011284804297537122,5.052854248788208e-05,1.3653154373168945,True,False,,,47,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-10,1690533850,63.75898885726929,2839956,cool-unicorn,128.131.172.180,63.75898885726929,0,47,0.0016269683837890625
-0.011140640220619235,5.049003448220901e-05,1.4267184734344482,True,False,,,48,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-11,1690533851,65.18570733070374,2839956,cool-unicorn,128.131.172.180,65.18570733070374,0,48,0.0016269683837890625
-0.01149269156660721,5.053615677752532e-05,1.4075758457183838,True,False,,,49,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-12,1690533852,66.59328317642212,2839956,cool-unicorn,128.131.172.180,66.59328317642212,0,49,0.0016269683837890625
-0.01122604625966071,5.043853525421582e-05,1.4469313621520996,True,False,,,50,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-14,1690533854,68.04021453857422,2839956,cool-unicorn,128.131.172.180,68.04021453857422,0,50,0.0016269683837890625
-0.01143084071005595,5.0500999350333586e-05,2.3763043880462646,True,False,,,51,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-16,1690533856,70.41651892662048,2839956,cool-unicorn,128.131.172.180,70.41651892662048,0,51,0.0016269683837890625
-0.011013431169280784,5.036314178141765e-05,2.043093681335449,True,False,,,52,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-18,1690533858,72.45961260795593,2839956,cool-unicorn,128.131.172.180,72.45961260795593,0,52,0.0016269683837890625
-0.010764311197845424,5.0247381295775995e-05,1.659477710723877,True,False,,,53,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-20,1690533860,74.11909031867981,2839956,cool-unicorn,128.131.172.180,74.11909031867981,0,53,0.0016269683837890625
-0.01123921197040664,5.037461960455403e-05,1.6258258819580078,True,False,,,54,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-22,1690533862,75.74491620063782,2839956,cool-unicorn,128.131.172.180,75.74491620063782,0,54,0.0016269683837890625
-0.011420925661346339,5.0509243010310456e-05,1.3588240146636963,True,False,,,55,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-23,1690533863,77.10374021530151,2839956,cool-unicorn,128.131.172.180,77.10374021530151,0,55,0.0016269683837890625
-0.011166619952048179,5.022371988161467e-05,1.3628151416778564,True,False,,,56,c3878_00002,86db7d560a904a2398f9350c7da4a99c,2023-07-28_10-44-24,1690533864,78.46655535697937,2839956,cool-unicorn,128.131.172.180,78.46655535697937,0,56,0.0016269683837890625
