r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.10769377982419599,0.00023782337666489184,1.550828456878662,True,False,,,1,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-05,1690477505,1.550828456878662,2775609,cool-unicorn,128.131.172.180,1.550828456878662,0,1,0.0018725395202636719
-0.07451849302363786,0.00017013280012179166,1.53047776222229,True,False,,,2,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-06,1690477506,3.081306219100952,2775609,cool-unicorn,128.131.172.180,3.081306219100952,0,2,0.0018725395202636719
-0.03935627890712855,0.00010795761045301333,1.518286943435669,True,False,,,3,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-08,1690477508,4.599593162536621,2775609,cool-unicorn,128.131.172.180,4.599593162536621,0,3,0.0018725395202636719
-0.019707682952354092,7.640122203156352e-05,1.5225505828857422,True,False,,,4,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-10,1690477510,6.122143745422363,2775609,cool-unicorn,128.131.172.180,6.122143745422363,0,4,0.0018725395202636719
-0.01350102100757936,6.754526839358732e-05,1.52614426612854,True,False,,,5,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-11,1690477511,7.648288011550903,2775609,cool-unicorn,128.131.172.180,7.648288011550903,0,5,0.0018725395202636719
-0.010331230202300194,6.317559746094048e-05,1.536923885345459,True,False,,,6,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-13,1690477513,9.185211896896362,2775609,cool-unicorn,128.131.172.180,9.185211896896362,0,6,0.0018725395202636719
-0.010680371624703214,6.532518455060199e-05,1.5247745513916016,True,False,,,7,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-14,1690477514,10.709986448287964,2775609,cool-unicorn,128.131.172.180,10.709986448287964,0,7,0.0018725395202636719
-0.009081198196729022,6.255664629861712e-05,1.5220766067504883,True,False,,,8,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-16,1690477516,12.232063055038452,2775609,cool-unicorn,128.131.172.180,12.232063055038452,0,8,0.0018725395202636719
-0.009044166556019242,5.9094389143865556e-05,1.5223796367645264,True,False,,,9,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-17,1690477517,13.754442691802979,2775609,cool-unicorn,128.131.172.180,13.754442691802979,0,9,0.0018725395202636719
-0.0070035015030337,5.866728679393418e-05,1.5252304077148438,True,False,,,10,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-19,1690477519,15.279673099517822,2775609,cool-unicorn,128.131.172.180,15.279673099517822,0,10,0.0018725395202636719
-0.007081429135950541,5.678840898326598e-05,1.5241365432739258,True,False,,,11,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-20,1690477520,16.803809642791748,2775609,cool-unicorn,128.131.172.180,16.803809642791748,0,11,0.0018725395202636719
-0.0063896666346940885,5.3170297178439796e-05,1.5544688701629639,True,False,,,12,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-22,1690477522,18.358278512954712,2775609,cool-unicorn,128.131.172.180,18.358278512954712,0,12,0.0018725395202636719
-0.006004061497111014,5.605593469226733e-05,1.529716968536377,True,False,,,13,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-23,1690477523,19.88799548149109,2775609,cool-unicorn,128.131.172.180,19.88799548149109,0,13,0.0018725395202636719
-0.005599284389348002,5.209515438764356e-05,1.5254480838775635,True,False,,,14,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-25,1690477525,21.413443565368652,2775609,cool-unicorn,128.131.172.180,21.413443565368652,0,14,0.0018725395202636719
-0.005661650715111129,5.24212809978053e-05,1.5272161960601807,True,False,,,15,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-26,1690477526,22.940659761428833,2775609,cool-unicorn,128.131.172.180,22.940659761428833,0,15,0.0018725395202636719
-0.0058044582445114234,5.120820060255937e-05,1.5253653526306152,True,False,,,16,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-28,1690477528,24.46602511405945,2775609,cool-unicorn,128.131.172.180,24.46602511405945,0,16,0.0018725395202636719
-0.006249940980656509,5.058715396444313e-05,1.530839204788208,True,False,,,17,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-29,1690477529,25.996864318847656,2775609,cool-unicorn,128.131.172.180,25.996864318847656,0,17,0.0018725395202636719
-0.004792717145052343,5.0514023314462975e-05,1.531585693359375,True,False,,,18,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-31,1690477531,27.52845001220703,2775609,cool-unicorn,128.131.172.180,27.52845001220703,0,18,0.0018725395202636719
-0.004297052192305454,5.1059076213277876e-05,1.5538780689239502,True,False,,,19,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-32,1690477532,29.08232808113098,2775609,cool-unicorn,128.131.172.180,29.08232808113098,0,19,0.0018725395202636719
-0.006502719497590079,4.9027865316020325e-05,1.531139850616455,True,False,,,20,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-34,1690477534,30.613467931747437,2775609,cool-unicorn,128.131.172.180,30.613467931747437,0,20,0.0018725395202636719
-0.00626769959330361,4.998956137569621e-05,1.5316355228424072,True,False,,,21,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-36,1690477536,32.145103454589844,2775609,cool-unicorn,128.131.172.180,32.145103454589844,0,21,0.0018725395202636719
-0.00684547103502029,4.92160179419443e-05,1.5285019874572754,True,False,,,22,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-37,1690477537,33.67360544204712,2775609,cool-unicorn,128.131.172.180,33.67360544204712,0,22,0.0018725395202636719
-0.006239374490946055,4.9146899982588366e-05,1.5280466079711914,True,False,,,23,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-39,1690477539,35.20165205001831,2775609,cool-unicorn,128.131.172.180,35.20165205001831,0,23,0.0018725395202636719
-0.006384546904035645,4.8591613449389115e-05,1.5333914756774902,True,False,,,24,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-40,1690477540,36.7350435256958,2775609,cool-unicorn,128.131.172.180,36.7350435256958,0,24,0.0018725395202636719
-0.00515136009552771,4.908673872705549e-05,1.528329849243164,True,False,,,25,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-42,1690477542,38.263373374938965,2775609,cool-unicorn,128.131.172.180,38.263373374938965,0,25,0.0018725395202636719
-0.00631821150745744,4.9417809350416064e-05,1.5287690162658691,True,False,,,26,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-43,1690477543,39.792142391204834,2775609,cool-unicorn,128.131.172.180,39.792142391204834,0,26,0.0018725395202636719
-0.0068787931619765565,4.933929812978022e-05,1.530355453491211,True,False,,,27,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-45,1690477545,41.322497844696045,2775609,cool-unicorn,128.131.172.180,41.322497844696045,0,27,0.0018725395202636719
-0.0074985177634647555,4.7330617235274985e-05,1.5257205963134766,True,False,,,28,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-46,1690477546,42.84821844100952,2775609,cool-unicorn,128.131.172.180,42.84821844100952,0,28,0.0018725395202636719
-0.0034630476250878096,5.0776685384334996e-05,1.5330612659454346,True,False,,,29,b88a1_00002,bdbec94ad0734160ad8eeb9da539f0b3,2023-07-27_19-05-48,1690477548,44.381279706954956,2775609,cool-unicorn,128.131.172.180,44.381279706954956,0,29,0.0018725395202636719
