r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-12426518.79439293,0.5647434161141973,180.26281690597534,True,False,,,1,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-14-41,1690964081,180.26281690597534,3292204,cool-unicorn,128.131.172.180,180.26281690597534,0,1,0.0017147064208984375
-11671448.4015063,0.5534715329413302,177.54793906211853,True,False,,,2,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-17-39,1690964259,357.8107559680939,3292204,cool-unicorn,128.131.172.180,357.8107559680939,0,2,0.0017147064208984375
-8830569.183361024,0.40193349284459146,177.42042016983032,True,False,,,3,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-20-36,1690964436,535.2311761379242,3292204,cool-unicorn,128.131.172.180,535.2311761379242,0,3,0.0017147064208984375
-5861963.940094234,0.032947368516488496,178.037495136261,True,False,,,4,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-23-34,1690964614,713.2686712741852,3292204,cool-unicorn,128.131.172.180,713.2686712741852,0,4,0.0017147064208984375
-3902832.3747343607,0.010083936053433717,177.70154404640198,True,False,,,5,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-26-32,1690964792,890.9702153205872,3292204,cool-unicorn,128.131.172.180,890.9702153205872,0,5,0.0017147064208984375
-2596872.0826466787,0.0055045783760192535,177.44462633132935,True,False,,,6,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-29-29,1690964969,1068.4148416519165,3292204,cool-unicorn,128.131.172.180,1068.4148416519165,0,6,0.0017147064208984375
-1244651.0431330914,0.004687759515036305,177.57169246673584,True,False,,,7,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-32-27,1690965147,1245.9865341186523,3292204,cool-unicorn,128.131.172.180,1245.9865341186523,0,7,0.0017147064208984375
-766280.9431985039,0.005471293478791495,177.5895757675171,True,False,,,8,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-35-24,1690965324,1423.5761098861694,3292204,cool-unicorn,128.131.172.180,1423.5761098861694,0,8,0.0017147064208984375
-1227582.3080448706,0.009194280823891177,177.29797768592834,True,False,,,9,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-38-22,1690965502,1600.8740875720978,3292204,cool-unicorn,128.131.172.180,1600.8740875720978,0,9,0.0017147064208984375
-1023733.6731068293,0.008462879186623695,177.74738693237305,True,False,,,10,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-41-19,1690965679,1778.6214745044708,3292204,cool-unicorn,128.131.172.180,1778.6214745044708,0,10,0.0017147064208984375
-1169500.7437308223,0.007404145806845008,177.72117853164673,True,False,,,11,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-44-17,1690965857,1956.3426530361176,3292204,cool-unicorn,128.131.172.180,1956.3426530361176,0,11,0.0017147064208984375
-1130779.5306017327,0.010131977233868383,177.55021929740906,True,False,,,12,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-47-15,1690966035,2133.8928723335266,3292204,cool-unicorn,128.131.172.180,2133.8928723335266,0,12,0.0017147064208984375
-906373.6072338427,0.008841275874800658,177.41841292381287,True,False,,,13,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-50-12,1690966212,2311.3112852573395,3292204,cool-unicorn,128.131.172.180,2311.3112852573395,0,13,0.0017147064208984375
-1110023.11563991,0.008231989428992392,177.8369812965393,True,False,,,14,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-53-10,1690966390,2489.148266553879,3292204,cool-unicorn,128.131.172.180,2489.148266553879,0,14,0.0017147064208984375
-1068469.2831583326,0.009322384365361813,169.9431231021881,True,False,,,15,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-56-00,1690966560,2659.091389656067,3292204,cool-unicorn,128.131.172.180,2659.091389656067,0,15,0.0017147064208984375
-1253884.9138390683,0.008910857848320575,170.04590892791748,True,False,,,16,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_10-58-50,1690966730,2829.1372985839844,3292204,cool-unicorn,128.131.172.180,2829.1372985839844,0,16,0.0017147064208984375
-1165438.9820579367,0.010424402015729584,173.4331090450287,True,False,,,17,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-01-43,1690966903,3002.570407629013,3292204,cool-unicorn,128.131.172.180,3002.570407629013,0,17,0.0017147064208984375
-1276047.5618554323,0.010045567462526606,175.08687019348145,True,False,,,18,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-04-38,1690967078,3177.6572778224945,3292204,cool-unicorn,128.131.172.180,3177.6572778224945,0,18,0.0017147064208984375
-1115394.1780525,0.011098298005038032,176.5978991985321,True,False,,,19,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-07-35,1690967255,3354.2551770210266,3292204,cool-unicorn,128.131.172.180,3354.2551770210266,0,19,0.0017147064208984375
-1127688.4418093255,0.012647563748060975,178.38711142539978,True,False,,,20,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-10-33,1690967433,3532.6422884464264,3292204,cool-unicorn,128.131.172.180,3532.6422884464264,0,20,0.0017147064208984375
-1045083.2515810283,0.010884248194628299,188.69804215431213,True,False,,,21,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-13-42,1690967622,3721.3403306007385,3292204,cool-unicorn,128.131.172.180,3721.3403306007385,0,21,0.0017147064208984375
-1130314.562745185,0.010116358591574226,203.8816680908203,True,False,,,22,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-17-06,1690967826,3925.221998691559,3292204,cool-unicorn,128.131.172.180,3925.221998691559,0,22,0.0017147064208984375
-1252860.3581360762,0.01453146629148705,211.9404740333557,True,False,,,23,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-20-38,1690968038,4137.162472724915,3292204,cool-unicorn,128.131.172.180,4137.162472724915,0,23,0.0017147064208984375
-1217683.80370618,0.009429551315776052,190.24516820907593,True,False,,,24,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-23-48,1690968228,4327.4076409339905,3292204,cool-unicorn,128.131.172.180,4327.4076409339905,0,24,0.0017147064208984375
-1138789.356820569,0.01001910692704655,185.82325434684753,True,False,,,25,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-26-54,1690968414,4513.230895280838,3292204,cool-unicorn,128.131.172.180,4513.230895280838,0,25,0.0017147064208984375
-1105257.439576904,0.009535436522980945,182.22807836532593,True,False,,,26,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-29-56,1690968596,4695.458973646164,3292204,cool-unicorn,128.131.172.180,4695.458973646164,0,26,0.0017147064208984375
-1235993.117646321,0.00934376561241379,181.03767776489258,True,False,,,27,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-32-57,1690968777,4876.4966514110565,3292204,cool-unicorn,128.131.172.180,4876.4966514110565,0,27,0.0017147064208984375
-1309990.7386840351,0.008393005189944347,179.6653118133545,True,False,,,28,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-35-57,1690968957,5056.161963224411,3292204,cool-unicorn,128.131.172.180,5056.161963224411,0,28,0.0017147064208984375
-1148188.8519645592,0.008412518032457683,168.52796912193298,True,False,,,29,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-38-45,1690969125,5224.689932346344,3292204,cool-unicorn,128.131.172.180,5224.689932346344,0,29,0.0017147064208984375
-1242007.5963539085,0.008323341191783129,170.7987973690033,True,False,,,30,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-41-36,1690969296,5395.488729715347,3292204,cool-unicorn,128.131.172.180,5395.488729715347,0,30,0.0017147064208984375
-1219890.6790062003,0.006994901319188784,174.05114150047302,True,False,,,31,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-44-30,1690969470,5569.53987121582,3292204,cool-unicorn,128.131.172.180,5569.53987121582,0,31,0.0017147064208984375
-1067027.7268472433,0.005998038539388517,175.01088428497314,True,False,,,32,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-47-25,1690969645,5744.5507555007935,3292204,cool-unicorn,128.131.172.180,5744.5507555007935,0,32,0.0017147064208984375
-1146815.3580880663,0.00782047755927806,175.8132348060608,True,False,,,33,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-50-21,1690969821,5920.363990306854,3292204,cool-unicorn,128.131.172.180,5920.363990306854,0,33,0.0017147064208984375
-1143671.73826531,0.007760071208338104,177.70776081085205,True,False,,,34,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-53-19,1690969999,6098.071751117706,3292204,cool-unicorn,128.131.172.180,6098.071751117706,0,34,0.0017147064208984375
-943693.0981233985,0.006510554237422639,173.6519317626953,True,False,,,35,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-56-13,1690970173,6271.723682880402,3292204,cool-unicorn,128.131.172.180,6271.723682880402,0,35,0.0017147064208984375
-1164143.9283306052,0.006544820955369346,176.98261618614197,True,False,,,36,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_11-59-09,1690970349,6448.706299066544,3292204,cool-unicorn,128.131.172.180,6448.706299066544,0,36,0.0017147064208984375
-1107362.1474092542,0.0043002436001415845,187.5060839653015,True,False,,,37,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-02-17,1690970537,6636.212383031845,3292204,cool-unicorn,128.131.172.180,6636.212383031845,0,37,0.0017147064208984375
-949069.0221421934,0.004484599219495067,197.2029037475586,True,False,,,38,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-05-34,1690970734,6833.415286779404,3292204,cool-unicorn,128.131.172.180,6833.415286779404,0,38,0.0017147064208984375
-1124782.3396883202,0.005199278900363424,170.18827366828918,True,False,,,39,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-08-24,1690970904,7003.603560447693,3292204,cool-unicorn,128.131.172.180,7003.603560447693,0,39,0.0017147064208984375
-962070.82518539,0.005301402652179377,156.42260456085205,True,False,,,40,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-11-01,1690971061,7160.026165008545,3292204,cool-unicorn,128.131.172.180,7160.026165008545,0,40,0.0017147064208984375
-1044829.935638438,0.004916317964813288,143.17411398887634,True,False,,,41,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-13-24,1690971204,7303.200278997421,3292204,cool-unicorn,128.131.172.180,7303.200278997421,0,41,0.0017147064208984375
-1130432.5111510102,0.003951516792042753,139.74630308151245,True,False,,,42,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-15-44,1690971344,7442.946582078934,3292204,cool-unicorn,128.131.172.180,7442.946582078934,0,42,0.0017147064208984375
-1043375.5980316527,0.004962159937250021,136.53784942626953,True,False,,,43,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-18-00,1690971480,7579.484431505203,3292204,cool-unicorn,128.131.172.180,7579.484431505203,0,43,0.0017147064208984375
-1008701.9707721143,0.004815098893445224,135.12011671066284,True,False,,,44,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-20-15,1690971615,7714.604548215866,3292204,cool-unicorn,128.131.172.180,7714.604548215866,0,44,0.0017147064208984375
-977718.9244427934,0.004411993594743535,134.38104510307312,True,False,,,45,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-22-30,1690971750,7848.985593318939,3292204,cool-unicorn,128.131.172.180,7848.985593318939,0,45,0.0017147064208984375
-964166.858312922,0.004597547262278567,132.97921228408813,True,False,,,46,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-24-43,1690971883,7981.964805603027,3292204,cool-unicorn,128.131.172.180,7981.964805603027,0,46,0.0017147064208984375
-881628.5559191498,0.004144639352290369,123.1535382270813,True,False,,,47,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-26-46,1690972006,8105.118343830109,3292204,cool-unicorn,128.131.172.180,8105.118343830109,0,47,0.0017147064208984375
-876276.7248595414,0.004798766746773708,128.69541931152344,True,False,,,48,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-28-55,1690972135,8233.813763141632,3292204,cool-unicorn,128.131.172.180,8233.813763141632,0,48,0.0017147064208984375
-928251.3486110822,0.004689169916730407,134.29285216331482,True,False,,,49,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-31-09,1690972269,8368.106615304947,3292204,cool-unicorn,128.131.172.180,8368.106615304947,0,49,0.0017147064208984375
-897806.6650246786,0.004289009181974279,140.44354844093323,True,False,,,50,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-33-29,1690972409,8508.55016374588,3292204,cool-unicorn,128.131.172.180,8508.55016374588,0,50,0.0017147064208984375
-840459.4332836645,0.0038511475868006073,146.0025999546051,True,False,,,51,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-35-55,1690972555,8654.552763700485,3292204,cool-unicorn,128.131.172.180,8654.552763700485,0,51,0.0017147064208984375
-813993.9487297769,0.0037548014797721407,154.54381561279297,True,False,,,52,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-38-30,1690972710,8809.096579313278,3292204,cool-unicorn,128.131.172.180,8809.096579313278,0,52,0.0017147064208984375
-926630.8312410024,0.0035117591195898967,153.33202147483826,True,False,,,53,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-41-03,1690972863,8962.428600788116,3292204,cool-unicorn,128.131.172.180,8962.428600788116,0,53,0.0017147064208984375
-841950.2473123351,0.003962707400603449,142.93378472328186,True,False,,,54,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-43-26,1690973006,9105.362385511398,3292204,cool-unicorn,128.131.172.180,9105.362385511398,0,54,0.0017147064208984375
-792741.3999735763,0.00353476410168696,138.6359670162201,True,False,,,55,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-45-45,1690973145,9243.998352527618,3292204,cool-unicorn,128.131.172.180,9243.998352527618,0,55,0.0017147064208984375
-897216.3719440564,0.00351154061505099,135.93277287483215,True,False,,,56,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-48-01,1690973281,9379.93112540245,3292204,cool-unicorn,128.131.172.180,9379.93112540245,0,56,0.0017147064208984375
-854515.8124098956,0.004441575201354908,135.07282209396362,True,False,,,57,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-50-16,1690973416,9515.003947496414,3292204,cool-unicorn,128.131.172.180,9515.003947496414,0,57,0.0017147064208984375
-783021.1540697855,0.0036115736408817156,133.1892557144165,True,False,,,58,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-52-29,1690973549,9648.19320321083,3292204,cool-unicorn,128.131.172.180,9648.19320321083,0,58,0.0017147064208984375
-776466.9546916242,0.004480513183239054,125.13368892669678,True,False,,,59,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-54-34,1690973674,9773.326892137527,3292204,cool-unicorn,128.131.172.180,9773.326892137527,0,59,0.0017147064208984375
-933179.5290703864,0.0034754872075808407,126.32357573509216,True,False,,,60,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-56-40,1690973800,9899.65046787262,3292204,cool-unicorn,128.131.172.180,9899.65046787262,0,60,0.0017147064208984375
-784592.9797106241,0.0031138618551267427,130.8035535812378,True,False,,,61,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_12-58-51,1690973931,10030.454021453857,3292204,cool-unicorn,128.131.172.180,10030.454021453857,0,61,0.0017147064208984375
-667501.9099675193,0.004031234145628559,135.470960855484,True,False,,,62,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-01-07,1690974067,10165.924982309341,3292204,cool-unicorn,128.131.172.180,10165.924982309341,0,62,0.0017147064208984375
-843386.4284896498,0.003620585271676191,140.365820646286,True,False,,,63,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-03-27,1690974207,10306.290802955627,3292204,cool-unicorn,128.131.172.180,10306.290802955627,0,63,0.0017147064208984375
-687270.018318372,0.0036118662837623106,146.7635931968689,True,False,,,64,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-05-54,1690974354,10453.054396152496,3292204,cool-unicorn,128.131.172.180,10453.054396152496,0,64,0.0017147064208984375
-670254.2857602594,0.0033414706360872515,153.94842219352722,True,False,,,65,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-08-28,1690974508,10607.002818346024,3292204,cool-unicorn,128.131.172.180,10607.002818346024,0,65,0.0017147064208984375
-761124.5325145434,0.003350748589639352,155.18597388267517,True,False,,,66,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-11-03,1690974663,10762.188792228699,3292204,cool-unicorn,128.131.172.180,10762.188792228699,0,66,0.0017147064208984375
-733378.7791586216,0.003911376387478072,142.22132802009583,True,False,,,67,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-13-25,1690974805,10904.410120248795,3292204,cool-unicorn,128.131.172.180,10904.410120248795,0,67,0.0017147064208984375
-726507.4352018735,0.004080524718318657,138.46900248527527,True,False,,,68,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-15-44,1690974944,11042.87912273407,3292204,cool-unicorn,128.131.172.180,11042.87912273407,0,68,0.0017147064208984375
-862416.5639584755,0.00411183222291811,136.129540681839,True,False,,,69,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-18-00,1690975080,11179.008663415909,3292204,cool-unicorn,128.131.172.180,11179.008663415909,0,69,0.0017147064208984375
-778003.3087626646,0.003896266857410069,134.00612926483154,True,False,,,70,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-20-14,1690975214,11313.01479268074,3292204,cool-unicorn,128.131.172.180,11313.01479268074,0,70,0.0017147064208984375
-709782.7747620068,0.003775618552595006,131.46333384513855,True,False,,,71,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-22-25,1690975345,11444.478126525879,3292204,cool-unicorn,128.131.172.180,11444.478126525879,0,71,0.0017147064208984375
-766035.079138509,0.004394306426689809,122.24523091316223,True,False,,,72,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-24-28,1690975468,11566.723357439041,3292204,cool-unicorn,128.131.172.180,11566.723357439041,0,72,0.0017147064208984375
-720026.2951214531,0.004483121398706658,127.18430495262146,True,False,,,73,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-26-35,1690975595,11693.907662391663,3292204,cool-unicorn,128.131.172.180,11693.907662391663,0,73,0.0017147064208984375
-739847.744807965,0.003983334971252361,130.996253490448,True,False,,,74,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-28-46,1690975726,11824.90391588211,3292204,cool-unicorn,128.131.172.180,11824.90391588211,0,74,0.0017147064208984375
-732326.6522384934,0.003900932041361216,134.47082924842834,True,False,,,75,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-31-00,1690975860,11959.374745130539,3292204,cool-unicorn,128.131.172.180,11959.374745130539,0,75,0.0017147064208984375
-687220.8814993323,0.00385102946709992,139.33670163154602,True,False,,,76,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-33-20,1690976000,12098.711446762085,3292204,cool-unicorn,128.131.172.180,12098.711446762085,0,76,0.0017147064208984375
-736714.1125758938,0.0036780727783707334,142.87211775779724,True,False,,,77,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-35-42,1690976142,12241.583564519882,3292204,cool-unicorn,128.131.172.180,12241.583564519882,0,77,0.0017147064208984375
-738948.4727696683,0.0038137337812145233,148.64966297149658,True,False,,,78,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-38-11,1690976291,12390.233227491379,3292204,cool-unicorn,128.131.172.180,12390.233227491379,0,78,0.0017147064208984375
-704070.5108654513,0.00359303071677175,156.07246255874634,True,False,,,79,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-40-47,1690976447,12546.305690050125,3292204,cool-unicorn,128.131.172.180,12546.305690050125,0,79,0.0017147064208984375
-764329.4318331965,0.0035334639055832895,149.3201231956482,True,False,,,80,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-43-16,1690976596,12695.625813245773,3292204,cool-unicorn,128.131.172.180,12695.625813245773,0,80,0.0017147064208984375
-621347.6469522107,0.0035501364405945424,141.36828231811523,True,False,,,81,34151_00002,271e9ecb03e747c6acfeb8e2f14fd72e,2023-08-02_13-45-38,1690976738,12836.994095563889,3292204,cool-unicorn,128.131.172.180,12836.994095563889,0,81,0.0017147064208984375
