r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.251864473303502,0.0002553689118940383,3.0634989738464355,True,False,,,1,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-01,1690534261,3.0634989738464355,2854040,cool-unicorn,128.131.172.180,3.0634989738464355,0,1,0.0017385482788085938
-0.196443943772838,0.0002146512269973755,3.054757595062256,True,False,,,2,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-04,1690534264,6.118256568908691,2854040,cool-unicorn,128.131.172.180,6.118256568908691,0,2,0.0017385482788085938
-0.11700981270239608,0.00016418822633568197,3.0455849170684814,True,False,,,3,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-07,1690534267,9.163841485977173,2854040,cool-unicorn,128.131.172.180,9.163841485977173,0,3,0.0017385482788085938
-0.12829754681210206,0.00017394158930983394,3.0370898246765137,True,False,,,4,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-10,1690534270,12.200931310653687,2854040,cool-unicorn,128.131.172.180,12.200931310653687,0,4,0.0017385482788085938
-0.12155269026878036,0.00016184781270567328,3.0422518253326416,True,False,,,5,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-13,1690534273,15.243183135986328,2854040,cool-unicorn,128.131.172.180,15.243183135986328,0,5,0.0017385482788085938
-0.1415868569714104,0.00016059362678788602,3.038346290588379,True,False,,,6,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-16,1690534276,18.281529426574707,2854040,cool-unicorn,128.131.172.180,18.281529426574707,0,6,0.0017385482788085938
-0.07203843330962703,7.137853390304372e-05,3.0426089763641357,True,False,,,7,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-19,1690534279,21.324138402938843,2854040,cool-unicorn,128.131.172.180,21.324138402938843,0,7,0.0017385482788085938
-0.060111066162886834,6.760477117495611e-05,3.046647787094116,True,False,,,8,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-22,1690534282,24.37078619003296,2854040,cool-unicorn,128.131.172.180,24.37078619003296,0,8,0.0017385482788085938
-0.05022365963963053,6.81133969919756e-05,3.037837266921997,True,False,,,9,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-25,1690534285,27.408623456954956,2854040,cool-unicorn,128.131.172.180,27.408623456954956,0,9,0.0017385482788085938
-0.05753868100505545,6.713726179441437e-05,3.040696620941162,True,False,,,10,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-28,1690534288,30.449320077896118,2854040,cool-unicorn,128.131.172.180,30.449320077896118,0,10,0.0017385482788085938
-0.05374323219512554,6.531663530040532e-05,3.0346148014068604,True,False,,,11,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-31,1690534291,33.48393487930298,2854040,cool-unicorn,128.131.172.180,33.48393487930298,0,11,0.0017385482788085938
-0.053365357717724195,6.341603148030117e-05,3.0375595092773438,True,False,,,12,dceeb_00002,13de471abe464ef5b3754e82dafe556e,2023-07-28_10-51-34,1690534294,36.52149438858032,2854040,cool-unicorn,128.131.172.180,36.52149438858032,0,12,0.0017385482788085938
