r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-136996409.01198953,0.5283647786854999,26.976969718933105,True,False,,,1,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-02-17,1692363737,26.976969718933105,3872223,cool-unicorn,128.131.172.180,26.976969718933105,0,1,0.002743244171142578
-46468158.07692844,0.4030482443713481,23.687883377075195,True,False,,,2,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-02-41,1692363761,50.6648530960083,3872223,cool-unicorn,128.131.172.180,50.6648530960083,0,2,0.002743244171142578
-28381472.571833868,0.2951624575507594,23.912855863571167,True,False,,,3,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-03-05,1692363785,74.57770895957947,3872223,cool-unicorn,128.131.172.180,74.57770895957947,0,3,0.002743244171142578
-13858199.02736944,0.20778363033014102,23.764958381652832,True,False,,,4,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-03-28,1692363808,98.3426673412323,3872223,cool-unicorn,128.131.172.180,98.3426673412323,0,4,0.002743244171142578
-7187618.085900267,0.140087688241465,24.742947578430176,True,False,,,5,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-03-53,1692363833,123.08561491966248,3872223,cool-unicorn,128.131.172.180,123.08561491966248,0,5,0.002743244171142578
-3622888.11517836,0.0906464469758248,24.37818741798401,True,False,,,6,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-04-18,1692363858,147.46380233764648,3872223,cool-unicorn,128.131.172.180,147.46380233764648,0,6,0.002743244171142578
-2199142.61389803,0.05817016731384683,24.1938374042511,True,False,,,7,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-04-42,1692363882,171.65763974189758,3872223,cool-unicorn,128.131.172.180,171.65763974189758,0,7,0.002743244171142578
-1168108.8652594641,0.03962613433554907,23.936339855194092,True,False,,,8,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-05-06,1692363906,195.59397959709167,3872223,cool-unicorn,128.131.172.180,195.59397959709167,0,8,0.002743244171142578
-839307.5576700963,0.03003963340120208,23.774360418319702,True,False,,,9,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-05-29,1692363929,219.36834001541138,3872223,cool-unicorn,128.131.172.180,219.36834001541138,0,9,0.002743244171142578
-734227.1454687655,0.025275589316493097,23.730682373046875,True,False,,,10,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-05-53,1692363953,243.09902238845825,3872223,cool-unicorn,128.131.172.180,243.09902238845825,0,10,0.002743244171142578
-855989.2160068337,0.02285237695843989,24.216336727142334,True,False,,,11,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-06-17,1692363977,267.3153591156006,3872223,cool-unicorn,128.131.172.180,267.3153591156006,0,11,0.002743244171142578
-1083167.300344911,0.02158606748935199,24.378485441207886,True,False,,,12,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-06-42,1692364002,291.6938445568085,3872223,cool-unicorn,128.131.172.180,291.6938445568085,0,12,0.002743244171142578
-551270.9941622497,0.020894179722176887,24.03950834274292,True,False,,,13,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-07-06,1692364026,315.7333528995514,3872223,cool-unicorn,128.131.172.180,315.7333528995514,0,13,0.002743244171142578
-816581.4435108069,0.020488168417500674,23.69660997390747,True,False,,,14,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-07-30,1692364050,339.42996287345886,3872223,cool-unicorn,128.131.172.180,339.42996287345886,0,14,0.002743244171142578
-504414.94193832367,0.02018007795822996,24.009122371673584,True,False,,,15,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-07-54,1692364074,363.43908524513245,3872223,cool-unicorn,128.131.172.180,363.43908524513245,0,15,0.002743244171142578
-406875.9878150966,0.01994642909431832,24.522175550460815,True,False,,,16,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-08-18,1692364098,387.96126079559326,3872223,cool-unicorn,128.131.172.180,387.96126079559326,0,16,0.002743244171142578
-375392.49724398955,0.019779434903341553,24.12418031692505,True,False,,,17,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-08-42,1692364122,412.0854411125183,3872223,cool-unicorn,128.131.172.180,412.0854411125183,0,17,0.002743244171142578
-338586.2680573366,0.019608686095523353,24.478955268859863,True,False,,,18,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-09-07,1692364147,436.5643963813782,3872223,cool-unicorn,128.131.172.180,436.5643963813782,0,18,0.002743244171142578
-434853.31440510455,0.019546861342405464,24.065375804901123,True,False,,,19,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-09-31,1692364171,460.6297721862793,3872223,cool-unicorn,128.131.172.180,460.6297721862793,0,19,0.002743244171142578
-290885.1147546692,0.019421565902916882,24.099704027175903,True,False,,,20,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-09-55,1692364195,484.7294762134552,3872223,cool-unicorn,128.131.172.180,484.7294762134552,0,20,0.002743244171142578
-164534.36941027056,0.019328992753457896,24.41095209121704,True,False,,,21,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-10-19,1692364219,509.14042830467224,3872223,cool-unicorn,128.131.172.180,509.14042830467224,0,21,0.002743244171142578
-282207.9748579998,0.019289381014345963,24.37134575843811,True,False,,,22,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-10-44,1692364244,533.5117740631104,3872223,cool-unicorn,128.131.172.180,533.5117740631104,0,22,0.002743244171142578
-175969.78759900943,0.019203508858993246,23.912585973739624,True,False,,,23,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-11-08,1692364268,557.42436003685,3872223,cool-unicorn,128.131.172.180,557.42436003685,0,23,0.002743244171142578
-215349.91218445858,0.019153434392762847,23.908480882644653,True,False,,,24,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-11-31,1692364291,581.3328409194946,3872223,cool-unicorn,128.131.172.180,581.3328409194946,0,24,0.002743244171142578
-186790.75929892046,0.01905514715576828,24.409732818603516,True,False,,,25,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-11-56,1692364316,605.7425737380981,3872223,cool-unicorn,128.131.172.180,605.7425737380981,0,25,0.002743244171142578
-106284.69059830577,0.018996497403009016,24.03069257736206,True,False,,,26,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-12-20,1692364340,629.7732663154602,3872223,cool-unicorn,128.131.172.180,629.7732663154602,0,26,0.002743244171142578
-94459.05966027468,0.01892238112185396,23.7295024394989,True,False,,,27,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-12-44,1692364364,653.5027687549591,3872223,cool-unicorn,128.131.172.180,653.5027687549591,0,27,0.002743244171142578
-124139.80951913823,0.018877884124634647,23.89882802963257,True,False,,,28,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-13-07,1692364387,677.4015967845917,3872223,cool-unicorn,128.131.172.180,677.4015967845917,0,28,0.002743244171142578
-147528.29018559866,0.01882454178459625,24.239433526992798,True,False,,,29,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-13-32,1692364412,701.6410303115845,3872223,cool-unicorn,128.131.172.180,701.6410303115845,0,29,0.002743244171142578
-77887.78496054451,0.018800028304568173,24.65760564804077,True,False,,,30,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-13-56,1692364436,726.2986359596252,3872223,cool-unicorn,128.131.172.180,726.2986359596252,0,30,0.002743244171142578
-87353.21730124025,0.018700176207914865,24.300439596176147,True,False,,,31,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-14-21,1692364461,750.5990755558014,3872223,cool-unicorn,128.131.172.180,750.5990755558014,0,31,0.002743244171142578
-61883.43512021136,0.018656041300303627,24.125507354736328,True,False,,,32,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-14-45,1692364485,774.7245829105377,3872223,cool-unicorn,128.131.172.180,774.7245829105377,0,32,0.002743244171142578
-70505.29469254242,0.018639784496812695,24.23889970779419,True,False,,,33,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-15-09,1692364509,798.9634826183319,3872223,cool-unicorn,128.131.172.180,798.9634826183319,0,33,0.002743244171142578
-89601.69957416046,0.01860248460195635,24.097543001174927,True,False,,,34,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-15-33,1692364533,823.0610256195068,3872223,cool-unicorn,128.131.172.180,823.0610256195068,0,34,0.002743244171142578
-95781.77471406634,0.0185422285925938,24.383145332336426,True,False,,,35,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-15-58,1692364558,847.4441709518433,3872223,cool-unicorn,128.131.172.180,847.4441709518433,0,35,0.002743244171142578
-60179.54432034344,0.01851078688423513,24.413615465164185,True,False,,,36,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-16-22,1692364582,871.8577864170074,3872223,cool-unicorn,128.131.172.180,871.8577864170074,0,36,0.002743244171142578
-36449.84420707441,0.01849622683944574,24.16732954978943,True,False,,,37,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-16-46,1692364606,896.0251159667969,3872223,cool-unicorn,128.131.172.180,896.0251159667969,0,37,0.002743244171142578
-39590.95294284144,0.018466043246959885,24.011975288391113,True,False,,,38,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_15-17-10,1692364630,920.037091255188,3872223,cool-unicorn,128.131.172.180,920.037091255188,0,38,0.002743244171142578
