start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0007076,0.16175,0.17872,0.0007,0.0013228,0.16187,7.628999999999999e-06,0.0003948,0.03223,0.00071433,7.968,0.0294499999999999,0.0,2,3
900000000.0,0.0006770999999999,0.16175,0.17872,0.0006953,0.001319,0.16187,5.722e-06,0.0003948,0.020388,0.0006428,7.334,0.02649,0.0,2,3
1200000000.0,0.0007573,0.16175,0.17872,0.0006962,0.0013199,0.16187,6.675e-06,0.0003948,0.014214,0.00100043,6.564,0.023478,0.0,2,3
1500000000.0,0.0006151,0.16187,0.17872,0.0006981,0.0013218,0.16187,6.676e-06,0.0003948,0.015549,0.0006428,7.381,0.0265,0.0,2,3
1800000000.0,0.0005999,0.16175,0.17872,0.0007009,0.0013256,0.16187,5.722e-06,0.0003948,0.013474,0.00035763,8.638,0.0332999999999999,0.0,2,3
2100000000.0,0.0006409,0.16175,0.17872,0.0007038,0.0013275,0.16187,6.676e-06,0.0003948,0.013978,0.0007859,7.427,0.02695,0.0,2,3
2400000000.0,0.00066,0.16175,0.17872,0.0007009,0.0013256,0.16187,5.722e-06,0.0003948,0.011643,0.0006428299999999,8.34,0.03093,0.0,2,3
2700000000.0,0.0006199,0.16175,0.17872,0.0006953,0.0013199,0.16187,7.628999999999999e-06,0.0003948,0.017933,0.0008573999999999,7.805,0.02892,0.0,2,3
3000000000.0,0.0006943,0.16175,0.17872,0.0006953,0.0013189,0.16187,5.722e-06,0.0003948,0.0148389999999999,0.0005712299999999,8.041,0.0306999999999999,0.0,2,3
3300000000.0,0.0007419,0.16175,0.17872,0.0006942999999999,0.001318,0.16187,7.63e-06,0.0003948,0.02725,0.0007849,6.924,0.0249199999999999,0.0,2,3
3600000000.0,0.0006332,0.16175,0.17872,0.0006962,0.0013209,0.16187,4.768e-06,0.0003948,0.0419729999999999,0.00028613,8.678,0.03344,0.0,2,3
3900000000.0,0.0004874,0.16175,0.17872,0.0006981,0.0013218,0.16175,7.628999999999999e-06,0.0003948,0.008938,0.0009289,9.243,0.0351999999999999,0.0,2,3
4200000000.0,0.0005112,0.16175,0.17872,0.000699,0.0013237,0.16175,5.722e-06,0.0003948,0.00866,0.0005713,10.174,0.0406,0.0,2,3
4500000000.0,0.0004635,0.16175,0.17872,0.000701,0.0013256,0.16175,7.628999999999999e-06,0.0003948,0.0087239999999999,0.0008574,9.94,0.03907,0.0,2,3
4800000000.0,0.0005169,0.16175,0.17872,0.0007028,0.0013275,0.16175,5.722e-06,0.0003948,0.007965,0.0004292,10.227,0.04026,0.0,2,3
5100000000.0,0.0004625,0.16175,0.17872,0.0007048,0.0013285,0.16175,6.676e-06,0.0003948,0.00737,0.0007144,9.801,0.0375599999999999,0.0,2,3
5400000000.0,0.0004805999999999,0.16175,0.17872,0.0007065999999999,0.0013303,0.16175,7.628999999999999e-06,0.0003948,0.016593,0.0007859,10.575,0.04174,0.0,2,3
