r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.8085390432981472,0.0006790105835534632,3.4541335105895996,True,False,,,1,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-07,1690479187,3.4541335105895996,2782099,cool-unicorn,128.131.172.180,3.4541335105895996,0,1,0.0023605823516845703
-0.933512197656041,0.0007977411150932312,3.417783737182617,True,False,,,2,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-10,1690479190,6.871917247772217,2782099,cool-unicorn,128.131.172.180,6.871917247772217,0,2,0.0023605823516845703
-0.8703423212550631,0.0007024024380370975,3.4089272022247314,True,False,,,3,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-13,1690479193,10.280844449996948,2782099,cool-unicorn,128.131.172.180,10.280844449996948,0,3,0.0023605823516845703
-0.6737826088723183,0.0005118526169098914,3.4109814167022705,True,False,,,4,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-17,1690479197,13.691825866699219,2782099,cool-unicorn,128.131.172.180,13.691825866699219,0,4,0.0023605823516845703
-0.58770655665375,0.00042001347173936665,3.410123586654663,True,False,,,5,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-20,1690479200,17.101949453353882,2782099,cool-unicorn,128.131.172.180,17.101949453353882,0,5,0.0023605823516845703
-0.4246615767458729,0.00030315908952616155,3.429236888885498,True,False,,,6,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-24,1690479204,20.53118634223938,2782099,cool-unicorn,128.131.172.180,20.53118634223938,0,6,0.0023605823516845703
-0.3077675625689249,0.00021460073185153306,3.4152281284332275,True,False,,,7,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-27,1690479207,23.946414470672607,2782099,cool-unicorn,128.131.172.180,23.946414470672607,0,7,0.0023605823516845703
-0.25305964880398474,0.0001781061728252098,3.4244449138641357,True,False,,,8,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-30,1690479210,27.370859384536743,2782099,cool-unicorn,128.131.172.180,27.370859384536743,0,8,0.0023605823516845703
-0.22189672860100176,0.00015061387966852635,3.4343478679656982,True,False,,,9,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-34,1690479214,30.80520725250244,2782099,cool-unicorn,128.131.172.180,30.80520725250244,0,9,0.0023605823516845703
-0.14759974388201588,0.00010700455459300429,3.4290664196014404,True,False,,,10,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-37,1690479217,34.23427367210388,2782099,cool-unicorn,128.131.172.180,34.23427367210388,0,10,0.0023605823516845703
-0.11894446227675602,9.25537315197289e-05,3.4393057823181152,True,False,,,11,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-41,1690479221,37.673579454422,2782099,cool-unicorn,128.131.172.180,37.673579454422,0,11,0.0023605823516845703
-0.09283158575668086,8.187660569092259e-05,3.4336538314819336,True,False,,,12,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-44,1690479224,41.10723328590393,2782099,cool-unicorn,128.131.172.180,41.10723328590393,0,12,0.0023605823516845703
-0.08738197407870789,7.829489914001897e-05,3.4384334087371826,True,False,,,13,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-48,1690479228,44.54566669464111,2782099,cool-unicorn,128.131.172.180,44.54566669464111,0,13,0.0023605823516845703
-0.08184238556794601,7.697178807575256e-05,3.431837320327759,True,False,,,14,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-51,1690479231,47.97750401496887,2782099,cool-unicorn,128.131.172.180,47.97750401496887,0,14,0.0023605823516845703
-0.07418751559544151,7.046388782327995e-05,3.4342243671417236,True,False,,,15,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-54,1690479234,51.411728382110596,2782099,cool-unicorn,128.131.172.180,51.411728382110596,0,15,0.0023605823516845703
-0.06345954877613987,6.634576857322827e-05,3.4334018230438232,True,False,,,16,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-33-58,1690479238,54.84513020515442,2782099,cool-unicorn,128.131.172.180,54.84513020515442,0,16,0.0023605823516845703
-0.06971033520051563,6.93198453518562e-05,3.431636333465576,True,False,,,17,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-01,1690479241,58.276766538619995,2782099,cool-unicorn,128.131.172.180,58.276766538619995,0,17,0.0023605823516845703
-0.05346374430915229,5.986591349937953e-05,3.4444870948791504,True,False,,,18,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-05,1690479245,61.721253633499146,2782099,cool-unicorn,128.131.172.180,61.721253633499146,0,18,0.0023605823516845703
-0.060296245173336954,6.203446537256241e-05,3.433764934539795,True,False,,,19,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-08,1690479248,65.15501856803894,2782099,cool-unicorn,128.131.172.180,65.15501856803894,0,19,0.0023605823516845703
-0.06934376843118106,6.697787466691807e-05,3.4303884506225586,True,False,,,20,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-12,1690479252,68.5854070186615,2782099,cool-unicorn,128.131.172.180,68.5854070186615,0,20,0.0023605823516845703
-0.05612628007915364,6.196065805852413e-05,3.459273338317871,True,False,,,21,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-15,1690479255,72.04468035697937,2782099,cool-unicorn,128.131.172.180,72.04468035697937,0,21,0.0023605823516845703
-0.06916957943581989,6.518876034533605e-05,3.432694911956787,True,False,,,22,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-19,1690479259,75.47737526893616,2782099,cool-unicorn,128.131.172.180,75.47737526893616,0,22,0.0023605823516845703
-0.06654936769372086,6.39269856037572e-05,3.4395670890808105,True,False,,,23,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-22,1690479262,78.91694235801697,2782099,cool-unicorn,128.131.172.180,78.91694235801697,0,23,0.0023605823516845703
-0.05850970382674154,6.136848242022097e-05,3.4490597248077393,True,False,,,24,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-25,1690479265,82.3660020828247,2782099,cool-unicorn,128.131.172.180,82.3660020828247,0,24,0.0023605823516845703
-0.05784994784868845,5.931208943366073e-05,3.461435079574585,True,False,,,25,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-29,1690479269,85.82743716239929,2782099,cool-unicorn,128.131.172.180,85.82743716239929,0,25,0.0023605823516845703
-0.06298276794210404,6.132126873126253e-05,3.445800304412842,True,False,,,26,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-32,1690479272,89.27323746681213,2782099,cool-unicorn,128.131.172.180,89.27323746681213,0,26,0.0023605823516845703
-0.05586461990225403,5.946352393948473e-05,3.4391043186187744,True,False,,,27,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-36,1690479276,92.71234178543091,2782099,cool-unicorn,128.131.172.180,92.71234178543091,0,27,0.0023605823516845703
-0.06658619120426368,6.156796007417142e-05,3.4417688846588135,True,False,,,28,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-39,1690479279,96.15411067008972,2782099,cool-unicorn,128.131.172.180,96.15411067008972,0,28,0.0023605823516845703
-0.07076033062573399,6.472008681157604e-05,3.449481725692749,True,False,,,29,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-43,1690479283,99.60359239578247,2782099,cool-unicorn,128.131.172.180,99.60359239578247,0,29,0.0023605823516845703
-0.05787336769289154,5.909545870963484e-05,3.465271234512329,True,False,,,30,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-46,1690479286,103.0688636302948,2782099,cool-unicorn,128.131.172.180,103.0688636302948,0,30,0.0023605823516845703
-0.06173823305403665,6.083013067836873e-05,3.4565086364746094,True,False,,,31,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-50,1690479290,106.52537226676941,2782099,cool-unicorn,128.131.172.180,106.52537226676941,0,31,0.0023605823516845703
-0.06379751935491244,6.1019389249850065e-05,3.452507734298706,True,False,,,32,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-53,1690479293,109.97788000106812,2782099,cool-unicorn,128.131.172.180,109.97788000106812,0,32,0.0023605823516845703
-0.06751289276203104,6.365712033584714e-05,3.4792370796203613,True,False,,,33,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-34-57,1690479297,113.45711708068848,2782099,cool-unicorn,128.131.172.180,113.45711708068848,0,33,0.0023605823516845703
-0.05939454011429455,5.925689038122073e-05,3.5976674556732178,True,False,,,34,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-00,1690479300,117.0547845363617,2782099,cool-unicorn,128.131.172.180,117.0547845363617,0,34,0.0023605823516845703
-0.054768643466571905,5.7987843320006505e-05,3.684255599975586,True,False,,,35,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-04,1690479304,120.73904013633728,2782099,cool-unicorn,128.131.172.180,120.73904013633728,0,35,0.0023605823516845703
-0.060159119803884775,5.952103674644604e-05,3.457519769668579,True,False,,,36,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-07,1690479307,124.19655990600586,2782099,cool-unicorn,128.131.172.180,124.19655990600586,0,36,0.0023605823516845703
-0.05441319852218837,5.769474955741316e-05,3.4647789001464844,True,False,,,37,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-11,1690479311,127.66133880615234,2782099,cool-unicorn,128.131.172.180,127.66133880615234,0,37,0.0023605823516845703
-0.05393879667446426,5.757341568823904e-05,3.4524497985839844,True,False,,,38,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-14,1690479314,131.11378860473633,2782099,cool-unicorn,128.131.172.180,131.11378860473633,0,38,0.0023605823516845703
-0.0608364094630288,5.8204848755849525e-05,3.4794540405273438,True,False,,,39,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-18,1690479318,134.59324264526367,2782099,cool-unicorn,128.131.172.180,134.59324264526367,0,39,0.0023605823516845703
-0.06303373893335891,5.992126898490824e-05,3.45173978805542,True,False,,,40,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-21,1690479321,138.0449824333191,2782099,cool-unicorn,128.131.172.180,138.0449824333191,0,40,0.0023605823516845703
-0.06301677385649779,5.766566391685046e-05,3.4554803371429443,True,False,,,41,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-25,1690479325,141.50046277046204,2782099,cool-unicorn,128.131.172.180,141.50046277046204,0,41,0.0023605823516845703
-0.059289671692630753,5.7098601246252656e-05,3.453019142150879,True,False,,,42,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-28,1690479328,144.95348191261292,2782099,cool-unicorn,128.131.172.180,144.95348191261292,0,42,0.0023605823516845703
-0.05841721146385913,5.6025579397100955e-05,3.454543352127075,True,False,,,43,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-31,1690479331,148.40802526474,2782099,cool-unicorn,128.131.172.180,148.40802526474,0,43,0.0023605823516845703
-0.053566443648061415,5.570684152189642e-05,3.457792282104492,True,False,,,44,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-35,1690479335,151.86581754684448,2782099,cool-unicorn,128.131.172.180,151.86581754684448,0,44,0.0023605823516845703
-0.054813078415700205,5.471344047691673e-05,3.4580934047698975,True,False,,,45,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-38,1690479338,155.32391095161438,2782099,cool-unicorn,128.131.172.180,155.32391095161438,0,45,0.0023605823516845703
-0.05760331616268175,5.583789243246429e-05,3.4641740322113037,True,False,,,46,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-42,1690479342,158.78808498382568,2782099,cool-unicorn,128.131.172.180,158.78808498382568,0,46,0.0023605823516845703
-0.05044472490151356,5.4403284593718126e-05,3.4652316570281982,True,False,,,47,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-45,1690479345,162.25331664085388,2782099,cool-unicorn,128.131.172.180,162.25331664085388,0,47,0.0023605823516845703
-0.05760673330957172,5.6634282373124734e-05,3.462944507598877,True,False,,,48,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-49,1690479349,165.71626114845276,2782099,cool-unicorn,128.131.172.180,165.71626114845276,0,48,0.0023605823516845703
-0.05344023944877633,5.4843028920004144e-05,3.4616549015045166,True,False,,,49,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-52,1690479352,169.17791604995728,2782099,cool-unicorn,128.131.172.180,169.17791604995728,0,49,0.0023605823516845703
-0.05630631832842366,5.5842534493422136e-05,3.4598658084869385,True,False,,,50,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-56,1690479356,172.6377818584442,2782099,cool-unicorn,128.131.172.180,172.6377818584442,0,50,0.0023605823516845703
-0.051580880276773,5.4852334869792685e-05,3.4651615619659424,True,False,,,51,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-35-59,1690479359,176.10294342041016,2782099,cool-unicorn,128.131.172.180,176.10294342041016,0,51,0.0023605823516845703
-0.052110711275672024,5.549788329517469e-05,3.464895248413086,True,False,,,52,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-03,1690479363,179.56783866882324,2782099,cool-unicorn,128.131.172.180,179.56783866882324,0,52,0.0023605823516845703
-0.05817844871281877,5.6817236327333376e-05,3.4585046768188477,True,False,,,53,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-06,1690479366,183.0263433456421,2782099,cool-unicorn,128.131.172.180,183.0263433456421,0,53,0.0023605823516845703
-0.05454288453113623,5.52604760741815e-05,3.4565958976745605,True,False,,,54,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-10,1690479370,186.48293924331665,2782099,cool-unicorn,128.131.172.180,186.48293924331665,0,54,0.0023605823516845703
-0.05192803017511746,5.475771104102023e-05,3.4589998722076416,True,False,,,55,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-13,1690479373,189.9419391155243,2782099,cool-unicorn,128.131.172.180,189.9419391155243,0,55,0.0023605823516845703
-0.05602948339762919,5.700351175619289e-05,3.463054895401001,True,False,,,56,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-16,1690479376,193.4049940109253,2782099,cool-unicorn,128.131.172.180,193.4049940109253,0,56,0.0023605823516845703
-0.055991603742448326,5.497801976162009e-05,3.4562509059906006,True,False,,,57,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-20,1690479380,196.8612449169159,2782099,cool-unicorn,128.131.172.180,196.8612449169159,0,57,0.0023605823516845703
-0.04947611105157976,5.4182575695449486e-05,3.455221176147461,True,False,,,58,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-23,1690479383,200.31646609306335,2782099,cool-unicorn,128.131.172.180,200.31646609306335,0,58,0.0023605823516845703
-0.0469462933842761,5.259807585389353e-05,3.4460813999176025,True,False,,,59,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-27,1690479387,203.76254749298096,2782099,cool-unicorn,128.131.172.180,203.76254749298096,0,59,0.0023605823516845703
-0.05538439373432758,5.63797184440773e-05,3.4431262016296387,True,False,,,60,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-30,1690479390,207.2056736946106,2782099,cool-unicorn,128.131.172.180,207.2056736946106,0,60,0.0023605823516845703
-0.05108059389709173,5.342199801816605e-05,3.4490904808044434,True,False,,,61,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-34,1690479394,210.65476417541504,2782099,cool-unicorn,128.131.172.180,210.65476417541504,0,61,0.0023605823516845703
-0.0553122639297763,5.6045944802463055e-05,3.4541525840759277,True,False,,,62,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-37,1690479397,214.10891675949097,2782099,cool-unicorn,128.131.172.180,214.10891675949097,0,62,0.0023605823516845703
-0.049083097109768055,5.38090243935585e-05,3.446956157684326,True,False,,,63,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-41,1690479401,217.5558729171753,2782099,cool-unicorn,128.131.172.180,217.5558729171753,0,63,0.0023605823516845703
-0.055695252172869,5.5618336773477495e-05,3.447627544403076,True,False,,,64,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-44,1690479404,221.00350046157837,2782099,cool-unicorn,128.131.172.180,221.00350046157837,0,64,0.0023605823516845703
-0.055203096941677195,5.405075353337452e-05,3.4504687786102295,True,False,,,65,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-48,1690479408,224.4539692401886,2782099,cool-unicorn,128.131.172.180,224.4539692401886,0,65,0.0023605823516845703
-0.056995778341218606,5.466246511787176e-05,3.4514694213867188,True,False,,,66,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-51,1690479411,227.90543866157532,2782099,cool-unicorn,128.131.172.180,227.90543866157532,0,66,0.0023605823516845703
-0.04947558028116305,5.205403795116581e-05,3.453477144241333,True,False,,,67,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-54,1690479414,231.35891580581665,2782099,cool-unicorn,128.131.172.180,231.35891580581665,0,67,0.0023605823516845703
-0.0511461841949041,5.413901817519218e-05,3.4563865661621094,True,False,,,68,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-36-58,1690479418,234.81530237197876,2782099,cool-unicorn,128.131.172.180,234.81530237197876,0,68,0.0023605823516845703
-0.04998096147013254,5.513552241609432e-05,3.45637583732605,True,False,,,69,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-01,1690479421,238.2716782093048,2782099,cool-unicorn,128.131.172.180,238.2716782093048,0,69,0.0023605823516845703
-0.04898751396759527,5.360266732168384e-05,3.4529874324798584,True,False,,,70,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-05,1690479425,241.72466564178467,2782099,cool-unicorn,128.131.172.180,241.72466564178467,0,70,0.0023605823516845703
-0.04958054108106035,5.381929440773092e-05,3.4520082473754883,True,False,,,71,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-08,1690479428,245.17667388916016,2782099,cool-unicorn,128.131.172.180,245.17667388916016,0,71,0.0023605823516845703
-0.04787147073191145,5.450969183584675e-05,3.450239896774292,True,False,,,72,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-12,1690479432,248.62691378593445,2782099,cool-unicorn,128.131.172.180,248.62691378593445,0,72,0.0023605823516845703
-0.04924647810807591,5.232591138337739e-05,3.449383497238159,True,False,,,73,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-15,1690479435,252.0762972831726,2782099,cool-unicorn,128.131.172.180,252.0762972831726,0,73,0.0023605823516845703
-0.04600130349748243,5.33063939656131e-05,3.4555585384368896,True,False,,,74,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-19,1690479439,255.5318558216095,2782099,cool-unicorn,128.131.172.180,255.5318558216095,0,74,0.0023605823516845703
-0.04763750562158377,5.2257641073083505e-05,3.4535465240478516,True,False,,,75,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-22,1690479442,258.98540234565735,2782099,cool-unicorn,128.131.172.180,258.98540234565735,0,75,0.0023605823516845703
-0.04572078088918848,5.2446601330302656e-05,3.458998203277588,True,False,,,76,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-25,1690479445,262.44440054893494,2782099,cool-unicorn,128.131.172.180,262.44440054893494,0,76,0.0023605823516845703
-0.04808753222311711,5.2815954404650256e-05,3.455429792404175,True,False,,,77,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-29,1690479449,265.8998303413391,2782099,cool-unicorn,128.131.172.180,265.8998303413391,0,77,0.0023605823516845703
-0.04685942493092919,5.158820204087533e-05,3.4598898887634277,True,False,,,78,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-32,1690479452,269.35972023010254,2782099,cool-unicorn,128.131.172.180,269.35972023010254,0,78,0.0023605823516845703
-0.048041133506196834,5.229399903328158e-05,3.451686382293701,True,False,,,79,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-36,1690479456,272.81140661239624,2782099,cool-unicorn,128.131.172.180,272.81140661239624,0,79,0.0023605823516845703
-0.050401205668047976,5.2537692681653425e-05,3.456616163253784,True,False,,,80,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-39,1690479459,276.26802277565,2782099,cool-unicorn,128.131.172.180,276.26802277565,0,80,0.0023605823516845703
-0.04989075355195838,5.3032938012620434e-05,3.455130100250244,True,False,,,81,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-43,1690479463,279.72315287590027,2782099,cool-unicorn,128.131.172.180,279.72315287590027,0,81,0.0023605823516845703
-0.04892114643598761,5.301243800204247e-05,3.4571940898895264,True,False,,,82,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-46,1690479466,283.1803469657898,2782099,cool-unicorn,128.131.172.180,283.1803469657898,0,82,0.0023605823516845703
-0.04929273969688795,5.14519888383802e-05,3.452052593231201,True,False,,,83,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-50,1690479470,286.632399559021,2782099,cool-unicorn,128.131.172.180,286.632399559021,0,83,0.0023605823516845703
-0.04581325608342263,5.099564077681862e-05,3.4566311836242676,True,False,,,84,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-53,1690479473,290.08903074264526,2782099,cool-unicorn,128.131.172.180,290.08903074264526,0,84,0.0023605823516845703
-0.047774363954027364,5.2548988605849445e-05,3.4535253047943115,True,False,,,85,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-37-57,1690479477,293.5425560474396,2782099,cool-unicorn,128.131.172.180,293.5425560474396,0,85,0.0023605823516845703
-0.049991681662091454,5.3928783017909154e-05,3.453592300415039,True,False,,,86,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-00,1690479480,296.9961483478546,2782099,cool-unicorn,128.131.172.180,296.9961483478546,0,86,0.0023605823516845703
-0.054002049510528,5.38363128725905e-05,3.448721170425415,True,False,,,87,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-03,1690479483,300.44486951828003,2782099,cool-unicorn,128.131.172.180,300.44486951828003,0,87,0.0023605823516845703
-0.04668946807508556,5.141607471159659e-05,3.458946943283081,True,False,,,88,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-07,1690479487,303.9038164615631,2782099,cool-unicorn,128.131.172.180,303.9038164615631,0,88,0.0023605823516845703
-0.04876441205408617,5.250986578175798e-05,3.4536826610565186,True,False,,,89,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-10,1690479490,307.35749912261963,2782099,cool-unicorn,128.131.172.180,307.35749912261963,0,89,0.0023605823516845703
-0.04206443003864429,5.142082954989746e-05,3.4640185832977295,True,False,,,90,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-14,1690479494,310.82151770591736,2782099,cool-unicorn,128.131.172.180,310.82151770591736,0,90,0.0023605823516845703
-0.0512538975623207,5.1609913498396054e-05,3.458869218826294,True,False,,,91,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-17,1690479497,314.28038692474365,2782099,cool-unicorn,128.131.172.180,314.28038692474365,0,91,0.0023605823516845703
-0.04966881137963329,5.2432729717111215e-05,3.4612114429473877,True,False,,,92,a1e12_00001,850b506f17554ffaaa1d96bbd0009093,2023-07-27_19-38-21,1690479501,317.74159836769104,2782099,cool-unicorn,128.131.172.180,317.74159836769104,0,92,0.0023605823516845703
