r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-0.4420897953349272,0.0003788504400290549,3.270359516143799,True,False,,,1,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-23,1688487563,3.270359516143799,953734,cool-unicorn,128.131.172.180,3.270359516143799,0,1,0.0018160343170166016
-0.4783419974855992,0.00040023840847425163,3.2413759231567383,True,False,,,2,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-26,1688487566,6.511735439300537,953734,cool-unicorn,128.131.172.180,6.511735439300537,0,2,0.0018160343170166016
-0.4138588662564536,0.00034706186852417886,3.2521965503692627,True,False,,,3,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-29,1688487569,9.7639319896698,953734,cool-unicorn,128.131.172.180,9.7639319896698,0,3,0.0018160343170166016
-0.3644007277359906,0.00029655720572918653,3.2492432594299316,True,False,,,4,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-33,1688487573,13.013175249099731,953734,cool-unicorn,128.131.172.180,13.013175249099731,0,4,0.0018160343170166016
-0.31660390126787086,0.0002462536212988198,3.2426421642303467,True,False,,,5,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-36,1688487576,16.255817413330078,953734,cool-unicorn,128.131.172.180,16.255817413330078,0,5,0.0018160343170166016
-0.30860454939459353,0.00023716538271401078,3.2455668449401855,True,False,,,6,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-39,1688487579,19.501384258270264,953734,cool-unicorn,128.131.172.180,19.501384258270264,0,6,0.0018160343170166016
-0.30220099760503644,0.00023083406267687678,3.2384605407714844,True,False,,,7,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-42,1688487582,22.739844799041748,953734,cool-unicorn,128.131.172.180,22.739844799041748,0,7,0.0018160343170166016
-0.3217450912088121,0.00023614466772414744,3.2462353706359863,True,False,,,8,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-46,1688487586,25.986080169677734,953734,cool-unicorn,128.131.172.180,25.986080169677734,0,8,0.0018160343170166016
-0.3131516532276638,0.0002217611181549728,3.265076160430908,True,False,,,9,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-49,1688487589,29.251156330108643,953734,cool-unicorn,128.131.172.180,29.251156330108643,0,9,0.0018160343170166016
-0.36732078100369986,0.0002544953895267099,3.2748911380767822,True,False,,,10,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-52,1688487592,32.526047468185425,953734,cool-unicorn,128.131.172.180,32.526047468185425,0,10,0.0018160343170166016
-0.36647624313534855,0.0002516281383577734,3.2588868141174316,True,False,,,11,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-55,1688487595,35.784934282302856,953734,cool-unicorn,128.131.172.180,35.784934282302856,0,11,0.0018160343170166016
-0.2995934432853002,0.00019920831255149096,3.269075632095337,True,False,,,12,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-19-59,1688487599,39.05400991439819,953734,cool-unicorn,128.131.172.180,39.05400991439819,0,12,0.0018160343170166016
-0.28235248487470266,0.000187626967090182,3.229677200317383,True,False,,,13,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-02,1688487602,42.283687114715576,953734,cool-unicorn,128.131.172.180,42.283687114715576,0,13,0.0018160343170166016
-0.24098301137352596,0.00015918216377031058,3.2357027530670166,True,False,,,14,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-05,1688487605,45.51938986778259,953734,cool-unicorn,128.131.172.180,45.51938986778259,0,14,0.0018160343170166016
-0.24128509125633313,0.00015885372704360634,3.244086742401123,True,False,,,15,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-08,1688487608,48.763476610183716,953734,cool-unicorn,128.131.172.180,48.763476610183716,0,15,0.0018160343170166016
-0.24573384894292272,0.00016227235028054565,3.2383246421813965,True,False,,,16,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-12,1688487612,52.00180125236511,953734,cool-unicorn,128.131.172.180,52.00180125236511,0,16,0.0018160343170166016
-0.20416157592667006,0.0001318493450526148,3.24072003364563,True,False,,,17,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-15,1688487615,55.24252128601074,953734,cool-unicorn,128.131.172.180,55.24252128601074,0,17,0.0018160343170166016
-0.21096590960055137,0.0001361376780550927,3.2624807357788086,True,False,,,18,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-18,1688487618,58.50500202178955,953734,cool-unicorn,128.131.172.180,58.50500202178955,0,18,0.0018160343170166016
-0.18135522531032786,0.0001156911239377223,3.239840507507324,True,False,,,19,85e1d_00007,9f66a01d254a4bfa8d25b34989f32c01,2023-07-04_18-20-21,1688487621,61.744842529296875,953734,cool-unicorn,128.131.172.180,61.744842529296875,0,19,0.0018160343170166016
