start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.45382,0.53098,0.6722899999999999,0.0726798999999999,0.077127,0.53158,0.00332834,0.0005016199999999,3.5676,0.124558,92.183,0.295195,0.0,25,3
900000000.0,0.44342,0.53095,0.67219,0.0729275,0.077378,0.53155,0.0032205,0.00050544,3.8705,0.118166,92.783,0.2967619999999999,0.0,25,3
1200000000.0,0.42475,0.53105,0.67225,0.07329,0.077751,0.53162,0.00333183,0.00050639,2.93884,0.125705,92.732,0.297186,0.0,25,3
1500000000.0,0.41468,0.53121,0.67202,0.073047,0.077499,0.53177,0.00320812,0.00051021,3.13532,0.117271,95.245,0.313797,0.0,25,3
1800000000.0,0.43744,0.53133,0.67206,0.073324,0.0777559999999999,0.532,0.0030823,0.00051211,3.22142,0.110079,90.765,0.289727,0.0,25,3
2100000000.0,0.44727,0.53139,0.67202,0.073291,0.077733,0.53204,0.00330927,0.00051401,3.6243,0.119518,90.16,0.286273,0.0,25,3
2400000000.0,0.45792,0.53151,0.67189,0.072962,0.077412,0.53222,0.00344773,0.0005168799999999,3.41471,0.141438,97.037,0.32045,0.0,25,3
2700000000.0,0.40896,0.53154,0.67189,0.073159,0.077609,0.53229,0.00338063,0.00051976,3.7054,0.111262,95.209,0.308695,0.0,25,3
3000000000.0,0.44225,0.53194,0.67186,0.073554,0.077986,0.5325,0.00357717,0.0005235799999999,2.9483,0.135566,91.308,0.288353,0.0,25,3
3300000000.0,0.44884,0.53194,0.67177,0.074007,0.078457,0.53261,0.00319097,0.0005245299999999,3.6552,0.111445,91.778,0.293781,0.0,25,3
3600000000.0,0.47078,0.53217,0.67174,0.074334,0.078779,0.53285,0.00294683,0.0005273799999999,3.3119,0.097717,93.403,0.300748,0.0,25,3
3900000000.0,0.43721,0.53229,0.67164,0.074643,0.079089,0.53292,0.00295924,0.00052929,3.632,0.100206,93.652,0.300478,0.0,25,3
4200000000.0,0.451,0.53242,0.67178,0.075071,0.079508,0.53309,0.0030814699999999,0.00053119,3.12863,0.107933,93.53,0.300443,0.0,25,3
4500000000.0,0.46229,0.53273,0.67172,0.075569,0.080007,0.53344,0.00314416,0.0005340599999999,3.9013,0.107207,93.224,0.29833,0.0,25,3
4800000000.0,0.4589,0.53279,0.67166,0.076128,0.08055,0.53346,0.00323477,0.00053787,3.6138,0.115431,91.143,0.287436,0.0,25,3
5100000000.0,0.4742,0.53294,0.67159,0.076492,0.080938,0.53357,0.00392543,0.00054167,3.81555,0.140025,93.606,0.300552,0.0,25,3
5400000000.0,0.48611,0.5329,0.67159,0.076917,0.081369,0.53345,0.00335487,0.00054167,3.39384,0.122291,91.69,0.288063,0.0,25,3
5700000000.0,0.49642,0.53312,0.67143,0.077383,0.081834,0.53376,0.00310324,0.00054453,3.5287,0.110506,91.308,0.284999,0.0,25,3
6000000000.0,0.51288,0.53334,0.67131,0.077554,0.081996,0.53385,0.00305745,0.00054739,3.6174,0.112421,92.324,0.291445,0.0,25,3
6300000000.0,0.50671,0.53343,0.67133,0.077668,0.082113,0.53407,0.00330722,0.0005512,2.94029,0.12666,95.676,0.311579,0.0,25,3
6600000000.0,0.4983,0.53358,0.67118,0.077908,0.082341,0.53428,0.0032053,0.00055215,3.6037,0.115853,92.449,0.291342,0.0,25,3
6900000000.0,0.51636,0.53364,0.67106,0.077944,0.082366,0.53422,0.00317662,0.00055406,3.2249,0.12856,93.761,0.297655,0.0,25,3
7200000000.0,0.51752,0.53383,0.67101,0.07818,0.082631,0.53473,0.00313094,0.00055979,3.5517,0.114009,93.282,0.295777,0.0,25,3
7500000000.0,0.52042,0.5341,0.67101,0.0786029999999999,0.083046,0.53484,0.00319467,0.0005607499999999,3.48442,0.115653,92.283,0.291889,0.0,25,3
7800000000.0,0.49274,0.53417,0.67095,0.0788249999999999,0.083264,0.53505,0.00322708,0.00056456,3.7954,0.125936,96.171,0.314369,0.0,25,3
