start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.026764,0.003719,0.007869,0.0007839,0.0012274,0.004272,8.582999999999999e-06,0.0003357,0.10076,0.0012141,4.831,0.01101,0.0,2,3
900000000.0,0.023038,0.003681,0.007996,0.0008449,0.0012883999999999,0.0043029999999999,6.676e-06,0.0003357,0.10407,0.0005722,4.5760000000000005,0.010593,0.0,2,3
1200000000.0,0.025938,0.0037489999999999,0.008003,0.0009183,0.0013618,0.004299,1.6213000000000002e-05,0.0003347,0.10114,0.0020003,4.627,0.010806,0.0,2,3
1500000000.0,0.026545,0.003752,0.00787,0.0009984999999999,0.0014418999999999,0.004101,1.8119e-05,0.0003347,0.10821,0.0025707,4.456,0.010774,0.0,2,3
1800000000.0,0.028163,0.004006,0.0078999999999999,0.0008154,0.0012588,0.004345,5.722e-06,0.0003357,0.12482,0.0005713,5.069,0.011612,0.0,2,3
2100000000.0,0.026719,0.0039559999999999,0.008171,0.0006819,0.0011263,0.004402,7.628999999999999e-06,0.0003357,0.12445,0.0008573999999999,4.968,0.011705,0.0,2,3
2400000000.0,0.026698,0.003936,0.008506,0.0005407,0.0009423,0.004494,2.7656e-05,0.0003367,0.11944,0.0039303,5.174,0.011983,0.0,2,3
2700000000.0,0.025737,0.003689,0.007996,0.0004997,0.0008783,0.004372,2.7655e-05,0.0003367,0.10858,0.0032137,5.055,0.011976,0.0,2,3
3000000000.0,0.025469,0.003757,0.007935,0.0005503,0.0009297999999999,0.00433,6.676e-06,0.0003367,0.1149299999999999,0.0007857999999999,4.906000000000001,0.0116999999999999,0.0,2,3
3300000000.0,0.025478,0.003742,0.007981,0.000576,0.0009556,0.004265,8.582999999999999e-06,0.0003367,0.1165799999999999,0.001215,4.888999999999999,0.012071,0.0,2,3
3600000000.0,0.023898,0.003636,0.007832,0.0006199,0.0009995,0.004169,9.536e-06,0.0003357,0.10132,0.0012141,4.971,0.012587,0.0,2,3
3900000000.0,0.025828,0.0037939999999999,0.007981,0.0006809,0.0010605,0.004269,1.9075e-05,0.0003357,0.10877,0.0027161,4.926,0.01213,0.0,2,3
4200000000.0,0.026661,0.003849,0.008201,0.0007076,0.0010891,0.004417,3.8143e-05,0.0003357,0.12232,0.0082142999999999,4.921,0.011806,0.0,2,3
4500000000.0,0.027141,0.003773,0.007904,0.0007534,0.0011386999999999,0.004246,9.537e-06,0.0003357,0.1134,0.0009289,4.961,0.011445,0.0,2,3
4800000000.0,0.027878,0.003788,0.007996,0.0006552,0.0010414,0.004318,1.2398e-05,0.0003347,0.1167,0.0019294,4.78,0.011164,0.0,2,3
5100000000.0,0.028075,0.003746,0.007931,0.00053593,0.0009222,0.0041659999999999,1.6213000000000002e-05,0.0003347,0.1217699999999999,0.0021417,4.7330000000000005,0.0111969999999999,0.0,2,3
5400000000.0,0.018475,0.003888,0.0091469999999999,0.0008526,0.001237,0.004535,6.962e-05,0.0003357,0.06036,0.007286,8.393,0.02711,0.0,2,3
5700000000.0,0.022012,0.004489,0.0107879999999999,0.0017112,0.0021045,0.005489,0.0003185,0.0003367,0.1315899999999999,0.021783,5.83,0.0154189999999999,0.0,2,3
6000000000.0,0.026167,0.003834,0.008159,0.0020688,0.0024741,0.0045579999999999,2.0023e-05,0.0003395,0.10486,0.002358,4.606999999999999,0.0105139999999999,0.0,2,3
