start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.19141,0.11121,0.13966,0.019676,0.021325,0.11151,0.00018024,0.0004948999999999,0.3278999999999999,0.007713,9.258,0.023619,0.0,3,3
900000000.0,0.17884,0.11013,0.13868,0.017761,0.019509,0.15405,0.015011,0.0004168,0.5915,0.18066,5.937,0.013063,0.0,3,3
1200000000.0,0.17481,0.09956,0.1347,0.014743,0.016678,0.10516,0.000493,0.0003863,0.29123,0.012707,9.025,0.023065,0.0,3,3
1500000000.0,0.1773,0.09837,0.13373,0.0088649,0.0108209999999999,0.0987,0.00020123,0.0003862,0.3317,0.009067,9.158,0.023479,0.0,3,3
1800000000.0,0.17474,0.09876,0.13385,0.0051681,0.00712,0.09909,0.0001945499999999,0.0003872,0.35019,0.009358,9.05,0.023142,0.0,3,3
2100000000.0,0.17102,0.09912,0.13385,0.0055235,0.007474,0.0993899999999999,0.00017548,0.0003882,0.3805,0.008644,9.189,0.023641,0.0,3,3
2400000000.0,0.18377,0.0995099999999999,0.13379,0.005615,0.0075699999999999,0.09975,0.00020695,0.0003890999999999,0.3462,0.014569,9.357,0.024577,0.0,3,3
2700000000.0,0.17102,0.09988,0.13385,0.0053369,0.00729,0.1001399999999999,0.00025556,0.0003911,0.373,0.01157,9.015,0.022738,0.0,3,3
3000000000.0,0.18072,0.1002599999999999,0.13379,0.0052451,0.0071979999999999,0.1005,0.00013732,0.000392,0.3972,0.005926,8.966999999999999,0.022896,0.0,3,3
3300000000.0,0.18573,0.10062,0.13379,0.005537,0.007488,0.10089,0.00018024,0.0003929,0.4098,0.00814,9.379,0.025639,0.0,3,3
3600000000.0,0.18122,0.10098,0.13379,0.0050939,0.007046,0.10125,0.00015831,0.0003939,0.3530999999999999,0.008213,9.597,0.026852,0.0,3,3
3900000000.0,0.18054,0.10134,0.13379,0.0047173,0.006668,0.1016799999999999,0.0001669,0.0003957999999999,0.3377,0.00743,9.559,0.0267,0.0,3,3
4200000000.0,0.20349,0.10174,0.13379,0.0055234,0.007475,0.10206,0.0001936,0.0003957999999999,0.4324,0.0079259999999999,9.417,0.025853,0.0,3,3
4500000000.0,0.18646,0.10218,0.13379,0.006271,0.008227,0.10242,0.00018978,0.0003967,0.4024,0.008926,9.039,0.022627,0.0,3,3
4800000000.0,0.17706,0.10248,0.13379,0.0062313,0.008181,0.10272,0.00015831,0.0003976999999999,0.34731,0.007786,8.984,0.0225059999999999,0.0,3,3
5100000000.0,0.18798,0.1028999999999999,0.13373,0.006847,0.008787,0.10311,0.00020599,0.0003986,0.3601,0.009144,9.273,0.023492,0.0,3,3
5400000000.0,0.18622,0.1033,0.13367,0.0073444,0.0092789999999999,0.10355,0.0004128899999999,0.0004006,0.3457,0.031134,9.129,0.022722,0.0,3,3
5700000000.0,0.18323,0.10367,0.1355,0.00782,0.00975,0.10395,0.00075626,0.0004016,0.3214,0.0371359999999999,9.146,0.022875,0.0,3,3
6000000000.0,0.18884,0.1041,0.13574,0.005726,0.007664,0.1043699999999999,0.00117894,0.0004024999999999,0.3481,0.0694809999999999,9.123,0.022842,0.0,3,3
6300000000.0,0.1861,0.10449,0.13568,0.0058803,0.007818,0.10467,0.00066086,0.0004034,0.4012,0.034874,9.342,0.023836,0.0,3,3
6600000000.0,0.1925,0.10485,0.1372,0.0054393,0.007377,0.10516,0.00050256,0.0004054,0.4258,0.046871,9.442,0.023695,0.0,3,3
6900000000.0,0.19818,0.10529,0.13842,0.0056115,0.007551,0.10566,0.00117056,0.0004063,0.4511,0.044739,9.624,0.0246349999999999,0.0,3,3
7200000000.0,0.19483,0.1056,0.13952,0.0059083,0.007845,0.10584,0.00023174,0.0004063,0.3528,0.013214,9.44,0.023911,0.0,3,3
7500000000.0,0.19147,0.10596,0.1395799999999999,0.0062232,0.00816,0.10632,0.00037484,0.0004063,0.3581999999999999,0.035501,9.579,0.024645,0.0,3,3
7800000000.0,0.20081,0.10632,0.1395799999999999,0.0057055,0.007646,0.1065599999999999,0.00029853,0.0004063,0.3925,0.0160669999999999,9.04,0.022411,0.0,3,3
8100000000.0,0.19549,0.10674,0.1395799999999999,0.0059437,0.007883,0.10699,0.00024609,0.0004063,0.3669,0.015858,9.049,0.02248,0.0,3,3
