start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
643500000000.0,0.011844,0.007973,0.014649,0.006931,0.007652,0.011414,0.0072367,1.3351e-05,0.12974,0.07617,6.454000000000001,0.021178,0.021828,2,3
643800000000.0,0.002083,0.002785,0.005814,0.002693,0.003071,0.00309,1.526e-05,7.629e-06,0.03564,0.001572,4.724,0.01769,0.001171,1,3
644100000000.0,0.001171,0.003086,0.005821,0.002388,0.002769,0.003086,1.335e-05,7.629e-06,0.009552,0.0003567,13.05,0.06044,0.002293,1,3
644400000000.0,0.002777,0.003437,0.005814,0.002026,0.002403,0.003998,1.907e-05,7.629e-06,0.1011,0.0008574,2.385,0.005502,0.0009565,1,3
644700000000.0,0.001072,0.003975,0.005821,0.001457,0.001827,0.003983,2.003e-05,7.629e-06,0.02475,0.002857,8.728,0.03682,0.001011,1,3
645000000000.0,0.002911,0.004166,0.006325,0.001299,0.001671,0.004456,5.913e-05,7.629e-06,0.07019,0.003143,1.865,0.00346,0.002815,1,3
645300000000.0,0.001467,0.004456,0.007759,0.00107,0.001442,0.004471,3.624e-05,7.629e-06,0.03229,0.003429,2.734,0.007853,0.000658,1,3
645600000000.0,0.0008965,0.004448,0.007759,0.00107,0.001442,0.004456,2.48e-05,7.629e-06,0.01193,0.002998,13.86,0.06565,0.0005274,1,3
645900000000.0,0.0009499,0.004456,0.007759,0.00107,0.001442,0.004456,2.193e-05,7.629e-06,0.009827,0.001642,8.452,0.03699,0.0006657,1,3
646200000000.0,0.001698,0.004448,0.007759,0.001064,0.001436,0.004456,5.913e-05,7.629e-06,0.04242,0.007004,3.013,0.008173,0.003696,1,3
646500000000.0,0.0008411,0.004448,0.007767,0.001049,0.001421,0.004448,1.526e-05,7.629e-06,0.003395,0.001429,10.96,0.05156,0.0006905,1,3
646800000000.0,0.001398,0.00444,0.007767,0.001051,0.001421,0.004456,1.335e-05,7.629e-06,0.0321,0.0005713,3.943,0.01408,0.0007124,1,3
647100000000.0,0.0008745,0.004425,0.007767,0.001051,0.001423,0.00444,8.583e-06,7.629e-06,0.00415,0.0006428,14.88,0.07147,0.00124,1,3
647400000000.0,0.002541,0.004448,0.007759,0.001049,0.001421,0.004562,1.621e-05,7.629e-06,0.05396,0.001286,2.701,0.006447,0.0007229,1,3
647700000000.0,0.001226,0.004555,0.007759,0.001038,0.001408,0.004562,2.193e-05,7.629e-06,0.0303,0.001358,7.081,0.029,0.0008526,1,3
648000000000.0,0.001225,0.004768,0.007759,0.001038,0.00141,0.004852,1.049e-05,7.629e-06,0.05145,0.0009289,7.573,0.03426,0.0007687,1,3
