start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.16235,0.0639599999999999,0.0852,0.017929,0.018665,0.06464,4.864e-05,0.0003233,0.3374,0.00357,5.098,0.013134,0.0,2,3
900000000.0,0.0,0.02914,0.039,0.005981,0.006424,0.0592,0.01129,0.0001307,0.1809,0.09363,1.926,0.004252,0.0,1,3
1200000000.0,0.21203,0.0966799999999999,0.13024,0.014451,0.015686,0.10601,0.00010108,0.0003815,0.4655,0.013361,7.611,0.019488,0.0,3,3
1500000000.0,0.14966,0.0639,0.08526,0.0056827,0.0062101,0.06433,5.436e-05,0.000267,0.312,0.0034279999999999,5.379,0.014057,0.0,2,3
1800000000.0,0.2075199999999999,0.0939,0.1260899999999999,0.0056486999999999,0.0068935,0.09445,7.344e-05,0.0003834,0.4438,0.007073,7.699,0.01977,0.0,3,3
2100000000.0,0.2212,0.09408,0.1260899999999999,0.0054144,0.0066532,0.09509,6.58e-05,0.0003853,0.4681999999999999,0.0054274,8.027000000000001,0.020594,0.0,3,3
2400000000.0,0.07239,0.03015,0.04077,0.004288,0.005013,0.03033,3.338e-05,0.0001163,0.1558,0.00293,2.47,0.006049,0.0,1,3
2700000000.0,0.15686,0.06225,0.08343,0.0035401,0.0045224,0.06271,7.057e-05,0.0002537,0.3598,0.008857,5.183,0.013159,0.0,2,3
3000000000.0,0.14942,0.06231,0.08343,0.001723,0.0027053,0.06311,3.624e-05,0.0002527,0.3167,0.0017863,5.279,0.013209,0.0,2,3
3300000000.0,0.23181,0.09464,0.1260899999999999,0.0028103,0.004055,0.09647,6.962e-05,0.0003892,0.516,0.0039995,7.763,0.019737,0.0,3,3
3600000000.0,0.23181,0.0944899999999999,0.1260899999999999,0.003085,0.004328,0.09527,7.153e-05,0.0003882,0.5854,0.006931,7.811,0.019871,0.0,3,3
3900000000.0,0.21521,0.09436,0.1260899999999999,0.003262,0.004507,0.0951799999999999,6.866e-05,0.000391,0.4650999999999999,0.004716,7.766,0.019707,0.0,3,3
4200000000.0,0.24341,0.0952399999999999,0.12664,0.0028867,0.0041298,0.0972899999999999,6.485e-05,0.000391,0.4841999999999999,0.0044274,7.688,0.019436,0.0,3,3
4500000000.0,0.2270599999999999,0.0945199999999999,0.1260899999999999,0.0034994,0.0047446,0.09509,8.011e-05,0.000393,0.4691999999999999,0.005713,7.721,0.019628,0.0,3,3
4800000000.0,0.23193,0.09461,0.1260899999999999,0.0035038,0.004747,0.09558,7.151999999999999e-05,0.000393,0.4717,0.005072,7.729,0.019597,0.0,3,3
5100000000.0,0.23523,0.09451,0.12603,0.0032583,0.0045016,0.0951799999999999,7.248e-05,0.0003929,0.4659999999999999,0.004929,7.692,0.019694,0.0,3,3
5400000000.0,0.2478,0.09485,0.1260899999999999,0.0030994,0.004344,0.09582,7.82e-05,0.0003939,0.4846,0.007002,7.814,0.019882,0.0,3,3
5700000000.0,0.24793,0.0950999999999999,0.1260899999999999,0.0036711,0.0049134,0.09621,8.677999999999999e-05,0.0003929,0.5235000000000001,0.005787,7.817,0.019841,0.0,3,3
6000000000.0,0.17298,0.06427,0.08532,0.0030734,0.003598,0.06482,4.673e-05,0.0002728,0.3352,0.003001,5.146,0.01335,0.0,2,3
6300000000.0,0.16968,0.0632,0.08404,0.003462,0.004445,0.06457,5.913e-05,0.0002594,0.3331,0.004356,5.107,0.012849,0.0,2,3
6600000000.0,0.08398,0.03235,0.0426,0.002666,0.002926,0.03259,2.67e-05,0.0001364,0.1467,0.001715,2.61,0.006762,0.0,1,3
6900000000.0,0.16821,0.0627699999999999,0.08343,0.0020143,0.002998,0.06332,4.196e-05,0.0002594,0.3364,0.0023578,5.145,0.012901,0.0,2,3
7200000000.0,0.16662,0.06452,0.08532,0.0011835,0.0017058,0.06525,4.483e-05,0.0002728,0.3217,0.003071,5.152,0.013356,0.0,2,3
7500000000.0,0.15857,0.06433,0.08532,0.0012979,0.0018206,0.06488,4.1e-05,0.0002718,0.3284,0.0018578,5.034,0.01291,0.0,2,3
7800000000.0,0.09033,0.03223,0.04266,0.0007925,0.001055,0.03259,2.766e-05,0.0001364,0.1719,0.003216,2.532,0.006499,0.0,1,3
8100000000.0,0.08655,0.03085,0.04077,0.000905,0.001627,0.03113,2.766e-05,0.0001259,0.1658,0.001572,2.585,0.006423,0.0,1,3
8400000000.0,0.26025,0.0957,0.12756,0.0023918,0.0036362,0.09698,7.82e-05,0.0003996,0.6179,0.005358,7.701,0.019374,0.0,3,3
8700000000.0,0.17224,0.0633799999999999,0.08453,0.0013561,0.002339,0.06415,6.867e-05,0.0002642,0.3758,0.004499,5.199,0.013212,0.0,2,3
9000000000.0,0.27514,0.1073,0.13934,0.016655,0.018157,0.12122,0.00993,0.0004290999999999,0.593,0.1793799999999999,7.429,0.018289,0.0,3,3
9300000000.0,0.09045,0.03473,0.0459,0.01077,0.01111,0.0387,0.0008755,0.000164,0.1865,0.02228,2.611,0.006659,0.0,1,3
9600000000.0,0.17736,0.0679299999999999,0.08905,0.02221,0.02291,0.0685399999999999,0.0019575,0.0003166,0.354,0.0312,5.112,0.013125,0.0,2,3
9900000000.0,0.16858,0.06781,0.08905,0.02266,0.02335,0.06842,0.0018771,0.0003242,0.3486,0.02608,5.147,0.013129,0.0,2,3
10200000000.0,0.16381,0.06769,0.08898,0.02327,0.0239699999999999,0.06818,0.002449,0.0003204,0.3591,0.02608,5.197,0.013179,0.0,2,3
10500000000.0,0.17236,0.06622,0.08715,0.02153,0.02269,0.06702,0.002797,0.0003166,0.3606,0.039,5.257,0.0131539999999999,0.0,2,3
10800000000.0,0.26172,0.09991,0.13158,0.03393,0.03548,0.10071,0.004698,0.0004902,0.4846,0.0517,8.065,0.020634,0.0,3,3
11100000000.0,0.17443,0.06774,0.08898,0.02308,0.0237399999999999,0.06848,0.002711,0.0003318,0.3208,0.02957,5.4350000000000005,0.013825,0.0,2,3
11400000000.0,0.2795499999999999,0.09753,0.13171,0.028025,0.029559,0.0994299999999999,0.000227,0.0004969,0.5586,0.012924,7.893000000000001,0.019616,0.0,3,3
11700000000.0,0.18164,0.06573,0.08912,0.013999,0.014686,0.06647,5.15e-05,0.0003338,0.336,0.003714,5.29,0.013477,0.0,2,3
12000000000.0,0.2061,0.06933,0.09112,0.013848,0.014527,0.09076,0.004597,0.00033,0.4883,0.10553,4.771000000000001,0.011708,0.0,2,3
12300000000.0,0.2992,0.11834,0.14612,0.014723,0.015972,0.14062,0.0021708,0.0004073,0.7003999999999999,0.1052299999999999,6.808999999999999,0.016124,0.0,3,3
12600000000.0,0.29077,0.1015,0.13464,0.0076536,0.008905,0.10578,0.0001192099999999,0.0004073,0.5245,0.0065708999999999,8.095,0.020038,0.0,3,3
12900000000.0,0.28431,0.0979,0.13184,0.0038484,0.005102,0.09906,7.725e-05,0.0004082,0.5172,0.004856,8.055,0.020075,0.0,3,3
13200000000.0,0.29126,0.0979,0.13184,0.00234,0.0035919999999999,0.09894,9.346e-05,0.0004092,0.6496999999999999,0.0075699999999999,7.991,0.020072,0.0,3,3
13500000000.0,0.27661,0.0979,0.1319,0.0028272,0.004078,0.09906,8.679e-05,0.0004082,0.5716,0.007073,7.891999999999999,0.019803,0.0,3,3
13800000000.0,0.26159,0.09772,0.1319,0.0023781,0.003626,0.09875,6.771e-05,0.0004092,0.4898,0.0050723999999999,7.907,0.020068,0.0,3,3
14100000000.0,0.18067,0.06586,0.08918,0.0022136,0.002739,0.0663499999999999,5.15e-05,0.0002718,0.3594,0.004787,5.163,0.01308,0.0,2,3
14400000000.0,0.2588,0.09741,0.13178,0.0023961,0.0036461,0.09851,6.199e-05,0.0004092,0.5027,0.003714,8.009,0.019935,0.0,3,3
14700000000.0,0.16809,0.0644,0.08728,0.0020819,0.0030651,0.06512,4.673e-05,0.0002728,0.3501,0.0020724,5.279,0.012987,0.0,2,3
15000000000.0,0.18567,0.06452,0.0872199999999999,0.0024982,0.003479,0.065,5.054e-05,0.0002718,0.3437,0.0046429999999999,5.328,0.013107,0.0,2,3
15300000000.0,0.26929,0.09802,0.13184,0.0030077,0.0042514,0.09973,7.533e-05,0.0004092,0.6666,0.0052828,7.825,0.019172,0.0,3,3
15600000000.0,0.2556199999999999,0.09754,0.13184,0.0034173,0.0046615,0.09833,8.582e-05,0.0004082,0.5643,0.006859,7.868,0.019383,0.0,3,3
15900000000.0,0.25939,0.09742,0.1319,0.001563,0.0028062,0.09784,7.82e-05,0.0004092,0.5554,0.007429,7.991999999999999,0.01986,0.0,3,3
16200000000.0,0.1640599999999999,0.06451,0.08728,0.0008964999999999,0.00187,0.06506,4.387e-05,0.0002718,0.3537,0.0021439,5.388999999999999,0.013336,0.0,2,3
16500000000.0,0.16333,0.06586,0.08918,0.0017748,0.0022991,0.06634,3.91e-05,0.0002728,0.3589,0.0024294,5.242,0.013004,0.0,2,3
16800000000.0,0.24841,0.09742,0.1319,0.0020712,0.003307,0.09802,6.293999999999999e-05,0.0004092,0.5493,0.003859,7.933,0.019581,0.0,3,3
17100000000.0,0.23913,0.0972899999999999,0.13184,0.0026344,0.0038686,0.09802,6.866e-05,0.0004082,0.594,0.0040019,7.792,0.019027,0.0,3,3
17400000000.0,0.15405,0.06586,0.08912,0.0021233,0.0026526,0.06622,4.769e-05,0.0002728,0.3552,0.003643,5.193,0.012753,0.0,2,3
17700000000.0,0.1561199999999999,0.06586,0.08912,0.002442,0.0029683,0.06634,4.387e-05,0.0002718,0.3443,0.002858,5.237,0.013006,0.0,2,3
18000000000.0,0.1517299999999999,0.0644,0.08728,0.0026194,0.0035889999999999,0.06488,3.529e-05,0.0002728,0.3115,0.0019283999999999,5.226,0.012885,0.0,2,3
18300000000.0,0.14856,0.06433,0.08728,0.0026449999999999,0.0036109999999999,0.06464,5.722e-05,0.0002728,0.3281,0.0037845,5.195,0.012748,0.0,2,3
18600000000.0,0.25379,0.09802,0.13184,0.0038469,0.0050729999999999,0.09992,8.868999999999999e-05,0.0004082,0.5832,0.006214,7.808,0.019242,0.0,3,3
18900000000.0,0.24048,0.09796,0.13184,0.0035288,0.0047549,0.09918,6.771e-05,0.0004092,0.5356,0.0052878,7.712,0.018825,0.0,3,3
19200000000.0,0.24084,0.0975999999999999,0.13184,0.0037551,0.0049814,0.09827,0.00019451,0.0004082,0.5171,0.030564,7.773,0.019276,0.0,3,3
19800000000.0,0.08154,0.03345,0.04462,0.01134,0.01215,0.03522,0.0006342,0.000164,0.1768,0.01271,2.422,0.005775,0.0,1,3
20100000000.0,0.15882,0.06738,0.09107,0.02448,0.02568,0.06805,0.0016514,0.0003186,0.3489,0.03014,5.237,0.013139,0.0,2,3
20400000000.0,0.26795,0.10217,0.13746,0.03772,0.03929,0.1028999999999999,0.0031936,0.000492,0.575,0.03836,7.854999999999999,0.0194729999999999,0.0,3,3
20700000000.0,0.16687,0.06928,0.0929,0.02481,0.02556,0.06988,0.002691,0.0003186,0.3249999999999999,0.02779,5.243,0.013073,0.0,2,3
21000000000.0,0.23548,0.1019299999999999,0.13752,0.03455,0.0361,0.10248,0.004127,0.0004863,0.4895,0.0417,8.043,0.020172,0.0,3,3
21300000000.0,0.16333,0.06751,0.09101,0.02488,0.02607,0.0683,0.002869,0.0003318,0.3515,0.03057,5.345000000000001,0.0133029999999999,0.0,2,3
21600000000.0,0.07886,0.0343,0.04596,0.009201,0.009583,0.03479,0.001093,0.0001669,0.1692,0.01749,2.571,0.006406,0.0,1,3
21900000000.0,0.0791,0.03223,0.04266,0.004379,0.005196,0.03259,3.242e-05,0.0001688,0.1833,0.003216,2.712,0.006718,0.0,1,3
22500000000.0,0.19446,0.07435,0.09278,0.01075,0.011448,0.09662,0.005459,0.0003233,0.5025,0.10754,4.209,0.0095669999999999,0.0,2,3
22800000000.0,0.24536,0.1118099999999999,0.14252,0.016613,0.017855,0.13812,6.58e-05,0.0004129,0.5098,0.005073,7.115,0.016825,0.0,3,3
23100000000.0,0.24695,0.10003,0.13317,0.0079317,0.0091679999999999,0.10352,9.346e-05,0.0004139,0.5232,0.008927,7.739,0.0187239999999999,0.0,3,3
23400000000.0,0.25354,0.0988199999999999,0.13196,0.0035063,0.0047412,0.09942,5.341e-05,0.0004139,0.4921999999999999,0.0033583,7.782999999999999,0.018915,0.0,3,3
23700000000.0,0.16919,0.06665,0.08924,0.0036341,0.0041604,0.06738,5.245e-05,0.0002746,0.3290999999999999,0.004288,5.361000000000001,0.013153,0.0,2,3
24000000000.0,0.16931,0.06683,0.08924,0.0036766,0.004206,0.06781,3.529e-05,0.0002756,0.3783999999999999,0.002785,5.129,0.0127549999999999,0.0,2,3
24300000000.0,0.16089,0.0657399999999999,0.08734,0.0032307,0.004205,0.06622,3.91e-05,0.0002756,0.3172,0.0019294,5.2170000000000005,0.012767,0.0,2,3
24600000000.0,0.16089,0.06659,0.08918,0.0038074,0.004332,0.06726,4.292e-05,0.0002766,0.3447,0.0026439,5.303,0.01323,0.0,2,3
24900000000.0,0.16455,0.06598,0.08728,0.0034983,0.004471,0.06659,4.291e-05,0.0002766,0.3499,0.002144,5.175,0.012618,0.0,2,3
25200000000.0,0.17041,0.0654899999999999,0.08734,0.0011969,0.0021628,0.06598,4.864e-05,0.0002746,0.4048,0.0039974999999999,5.28,0.012868,0.0,2,3
25500000000.0,0.1646699999999999,0.06537,0.08734,0.0012208,0.002188,0.06604,3.529e-05,0.0002756,0.3308,0.0022848,5.239,0.0129939999999999,0.0,2,3
25800000000.0,0.09692,0.03241,0.04272,0.0003872,0.001091,0.03265,2.098e-05,0.0001383,0.1746,0.0008574,2.688,0.006525,0.0,1,3
26100000000.0,0.17199,0.06665,0.08924,0.0035033,0.0040316,0.06708,3.719e-05,0.0002766,0.3623,0.0021438,5.2780000000000005,0.013016,0.0,2,3
26400000000.0,0.16944,0.06592,0.08734,0.0036247999999999,0.004593,0.06659,4.864e-05,0.0002756,0.3906,0.002644,5.385,0.013101,0.0,2,3
26700000000.0,0.16577,0.06659,0.08924,0.0013141,0.0018416,0.06689,4.387e-05,0.0002756,0.4555,0.0032839999999999,5.353,0.013123,0.0,2,3
27000000000.0,0.16577,0.06659,0.08924,0.0009146,0.001442,0.06689,4.578e-05,0.0002756,0.3203,0.003071,5.267,0.012979,0.0,2,3
27300000000.0,0.24414,0.099,0.13196,0.0016928,0.0029235,0.1002899999999999,9.346e-05,0.0004129,0.5032,0.0055715,8.05,0.019738,0.0,3,3
