r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-1673770.2139099156,0.007138248209059839,222.69935584068298,True,False,,,1,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-36-47,1692200207,222.69935584068298,3748588,cool-unicorn,128.131.172.180,222.69935584068298,0,1,0.0022187232971191406
-994887.8586728639,0.01961591151336961,220.34017634391785,True,False,,,2,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-40-27,1692200427,443.03953218460083,3748588,cool-unicorn,128.131.172.180,443.03953218460083,0,2,0.0022187232971191406
-972364.0837674744,0.021288224226509556,219.51991820335388,True,False,,,3,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-44-07,1692200647,662.5594503879547,3748588,cool-unicorn,128.131.172.180,662.5594503879547,0,3,0.0022187232971191406
-1032256.0140778684,0.022672450186973947,220.39999723434448,True,False,,,4,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-47-47,1692200867,882.9594476222992,3748588,cool-unicorn,128.131.172.180,882.9594476222992,0,4,0.0022187232971191406
-769843.8730207209,0.019530143163080993,219.9814224243164,True,False,,,5,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-51-27,1692201087,1102.9408700466156,3748588,cool-unicorn,128.131.172.180,1102.9408700466156,0,5,0.0022187232971191406
-650779.1383806113,0.01746921127630685,220.5298330783844,True,False,,,6,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-55-08,1692201308,1323.470703125,3748588,cool-unicorn,128.131.172.180,1323.470703125,0,6,0.0022187232971191406
-634900.9603559623,0.01704012204169203,220.59191823005676,True,False,,,7,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_17-58-48,1692201528,1544.0626213550568,3748588,cool-unicorn,128.131.172.180,1544.0626213550568,0,7,0.0022187232971191406
-626137.3172123992,0.01564923680993502,220.00370955467224,True,False,,,8,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-02-28,1692201748,1764.066330909729,3748588,cool-unicorn,128.131.172.180,1764.066330909729,0,8,0.0022187232971191406
-864277.2334354135,0.013422983700053237,220.1412169933319,True,False,,,9,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-06-08,1692201968,1984.207547903061,3748588,cool-unicorn,128.131.172.180,1984.207547903061,0,9,0.0022187232971191406
-506604.461187509,0.012585309635511521,221.0633351802826,True,False,,,10,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-09-50,1692202190,2205.2708830833435,3748588,cool-unicorn,128.131.172.180,2205.2708830833435,0,10,0.0022187232971191406
-620161.1682805377,0.011382698954975012,220.86034274101257,True,False,,,11,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-13-30,1692202410,2426.131225824356,3748588,cool-unicorn,128.131.172.180,2426.131225824356,0,11,0.0022187232971191406
-561647.7897990827,0.011517146541478951,220.62539410591125,True,False,,,12,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-17-11,1692202631,2646.7566199302673,3748588,cool-unicorn,128.131.172.180,2646.7566199302673,0,12,0.0022187232971191406
-621479.7150674197,0.010425704942690572,220.31351518630981,True,False,,,13,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-20-51,1692202851,2867.070135116577,3748588,cool-unicorn,128.131.172.180,2867.070135116577,0,13,0.0022187232971191406
-504057.41749681486,0.009648715718128642,220.06215238571167,True,False,,,14,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-24-31,1692203071,3087.132287502289,3748588,cool-unicorn,128.131.172.180,3087.132287502289,0,14,0.0022187232971191406
-575534.1116608138,0.008889593929666262,219.8738353252411,True,False,,,15,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-28-11,1692203291,3307.00612282753,3748588,cool-unicorn,128.131.172.180,3307.00612282753,0,15,0.0022187232971191406
-586634.0384478543,0.008812237462848316,217.23829245567322,True,False,,,16,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-31-48,1692203508,3524.244415283203,3748588,cool-unicorn,128.131.172.180,3524.244415283203,0,16,0.0022187232971191406
-500805.054831329,0.00974763467269213,218.25088715553284,True,False,,,17,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-35-27,1692203727,3742.495302438736,3748588,cool-unicorn,128.131.172.180,3742.495302438736,0,17,0.0022187232971191406
-444162.88867428945,0.009193113737268277,218.62416625022888,True,False,,,18,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-39-05,1692203945,3961.119468688965,3748588,cool-unicorn,128.131.172.180,3961.119468688965,0,18,0.0022187232971191406
-453589.7945740989,0.008840995047449951,218.39628958702087,True,False,,,19,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-42-44,1692204164,4179.515758275986,3748588,cool-unicorn,128.131.172.180,4179.515758275986,0,19,0.0022187232971191406
-415021.1624182309,0.0074913440892316885,219.57158422470093,True,False,,,20,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-46-23,1692204383,4399.087342500687,3748588,cool-unicorn,128.131.172.180,4399.087342500687,0,20,0.0022187232971191406
-401303.3053559425,0.008391822098531065,219.5858917236328,True,False,,,21,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-50-03,1692204603,4618.6732342243195,3748588,cool-unicorn,128.131.172.180,4618.6732342243195,0,21,0.0022187232971191406
-523005.73691689246,0.007857630466730825,220.00565195083618,True,False,,,22,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-53-43,1692204823,4838.678886175156,3748588,cool-unicorn,128.131.172.180,4838.678886175156,0,22,0.0022187232971191406
-576410.5782003999,0.008189526193348229,217.72326374053955,True,False,,,23,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_18-57-21,1692205041,5056.402149915695,3748588,cool-unicorn,128.131.172.180,5056.402149915695,0,23,0.0022187232971191406
-455766.49750612874,0.0076679678564062215,217.68979048728943,True,False,,,24,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-00-58,1692205258,5274.091940402985,3748588,cool-unicorn,128.131.172.180,5274.091940402985,0,24,0.0022187232971191406
-410557.60476377385,0.007340707810044478,217.65078735351562,True,False,,,25,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-04-36,1692205476,5491.7427277565,3748588,cool-unicorn,128.131.172.180,5491.7427277565,0,25,0.0022187232971191406
-413297.6460944214,0.007725308506451256,224.3410530090332,True,False,,,26,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-08-20,1692205700,5716.083780765533,3748588,cool-unicorn,128.131.172.180,5716.083780765533,0,26,0.0022187232971191406
-473151.10594269074,0.0061100639257745115,221.16862869262695,True,False,,,27,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-12-01,1692205921,5937.25240945816,3748588,cool-unicorn,128.131.172.180,5937.25240945816,0,27,0.0022187232971191406
-499324.1257257645,0.007033979758261921,218.53349447250366,True,False,,,28,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-15-40,1692206140,6155.785903930664,3748588,cool-unicorn,128.131.172.180,6155.785903930664,0,28,0.0022187232971191406
-425898.59221755434,0.005191787192273978,219.1469337940216,True,False,,,29,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-19-19,1692206359,6374.932837724686,3748588,cool-unicorn,128.131.172.180,6374.932837724686,0,29,0.0022187232971191406
-328077.08304350614,0.005036783961628544,213.05985116958618,True,False,,,30,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-22-52,1692206572,6587.992688894272,3748588,cool-unicorn,128.131.172.180,6587.992688894272,0,30,0.0022187232971191406
-336033.625759623,0.004785933405912601,214.72558403015137,True,False,,,31,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-26-27,1692206787,6802.718272924423,3748588,cool-unicorn,128.131.172.180,6802.718272924423,0,31,0.0022187232971191406
-459187.84491076943,0.00454431345869466,215.62338972091675,True,False,,,32,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-30-03,1692207003,7018.34166264534,3748588,cool-unicorn,128.131.172.180,7018.34166264534,0,32,0.0022187232971191406
-321661.9576932424,0.006354893143480922,218.680180311203,True,False,,,33,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-33-41,1692207221,7237.021842956543,3748588,cool-unicorn,128.131.172.180,7237.021842956543,0,33,0.0022187232971191406
-477649.87805392494,0.004205100280586294,214.76023817062378,True,False,,,34,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-37-16,1692207436,7451.782081127167,3748588,cool-unicorn,128.131.172.180,7451.782081127167,0,34,0.0022187232971191406
-394164.8118328672,0.004541814294100277,215.12072777748108,True,False,,,35,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-40-51,1692207651,7666.902808904648,3748588,cool-unicorn,128.131.172.180,7666.902808904648,0,35,0.0022187232971191406
-429695.35199921776,0.00460631739841233,217.5738227367401,True,False,,,36,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-44-29,1692207869,7884.476631641388,3748588,cool-unicorn,128.131.172.180,7884.476631641388,0,36,0.0022187232971191406
-290870.13694688055,0.0042250954126359375,215.28324031829834,True,False,,,37,30402_00000,3e27294ded4f4dba9796507513e91918,2023-08-16_19-48-04,1692208084,8099.759871959686,3748588,cool-unicorn,128.131.172.180,8099.759871959686,0,37,0.0022187232971191406
