r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-42590980.66296816,0.6249647922741133,20.36629343032837,True,False,,,1,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_11-58-42,1692007122,20.36629343032837,3665783,cool-unicorn,128.131.172.180,20.36629343032837,0,1,0.00209808349609375
-75658080.94424357,0.47717094915060443,15.753062963485718,True,False,,,2,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_11-58-57,1692007137,36.11935639381409,3665783,cool-unicorn,128.131.172.180,36.11935639381409,0,2,0.00209808349609375
-67771401.24759905,0.36382884401245974,16.8994140625,True,False,,,3,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_11-59-14,1692007154,53.01877045631409,3665783,cool-unicorn,128.131.172.180,53.01877045631409,0,3,0.00209808349609375
-40906476.83633949,0.2680382403477779,16.483408212661743,True,False,,,4,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_11-59-31,1692007171,69.50217866897583,3665783,cool-unicorn,128.131.172.180,69.50217866897583,0,4,0.00209808349609375
-25498509.00216796,0.18698479468002915,17.00123691558838,True,False,,,5,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_11-59-48,1692007188,86.50341558456421,3665783,cool-unicorn,128.131.172.180,86.50341558456421,0,5,0.00209808349609375
-12761975.840843493,0.12371747226643492,16.22201704978943,True,False,,,6,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-00-04,1692007204,102.72543263435364,3665783,cool-unicorn,128.131.172.180,102.72543263435364,0,6,0.00209808349609375
-8195841.2997379275,0.07872160768442882,16.881783962249756,True,False,,,7,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-00-21,1692007221,119.6072165966034,3665783,cool-unicorn,128.131.172.180,119.6072165966034,0,7,0.00209808349609375
-4253144.24898376,0.05052737127107321,16.967695951461792,True,False,,,8,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-00-38,1692007238,136.57491254806519,3665783,cool-unicorn,128.131.172.180,136.57491254806519,0,8,0.00209808349609375
-2089826.5834408887,0.034065670660083924,16.722755193710327,True,False,,,9,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-00-54,1692007254,153.2976677417755,3665783,cool-unicorn,128.131.172.180,153.2976677417755,0,9,0.00209808349609375
-755087.0151946307,0.02464330727443098,17.02478265762329,True,False,,,10,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-01-11,1692007271,170.3224503993988,3665783,cool-unicorn,128.131.172.180,170.3224503993988,0,10,0.00209808349609375
-423615.8983274274,0.01914437327073415,16.465885877609253,True,False,,,11,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-01-28,1692007288,186.78833627700806,3665783,cool-unicorn,128.131.172.180,186.78833627700806,0,11,0.00209808349609375
-807165.2602421795,0.0158813095476944,17.409300804138184,True,False,,,12,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-01-45,1692007305,204.19763708114624,3665783,cool-unicorn,128.131.172.180,204.19763708114624,0,12,0.00209808349609375
-688770.2205700582,0.013618461927080716,16.624556303024292,True,False,,,13,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-02-02,1692007322,220.82219338417053,3665783,cool-unicorn,128.131.172.180,220.82219338417053,0,13,0.00209808349609375
-493556.22899264196,0.012008262472960496,17.535443544387817,True,False,,,14,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-02-20,1692007340,238.35763692855835,3665783,cool-unicorn,128.131.172.180,238.35763692855835,0,14,0.00209808349609375
