start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.00012207,0.02115,0.03104,0.0004778,0.0008354,0.02115,0.0,9.918e-05,0.0015802,0.0,44.43,0.23559,0.0,2,3
900000000.0,0.0001287499999999,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0014648999999999,0.00014306,46.05,0.23108,0.0,2,3
1200000000.0,0.00012684,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0018101,7.153e-05,43.93299999999999,0.2162299999999999,0.0,2,3
1500000000.0,0.00012874,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0011234,0.00014306,47.07,0.2395,0.0,2,3
1800000000.0,0.00012207,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0012675,7.153e-05,44.57,0.2411,0.0,2,3
2100000000.0,0.0001297,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0014648999999999,0.00014306,55.35,0.2785999999999999,0.0,2,3
2400000000.0,0.00013161,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0015306999999999,0.0,59.2,0.2963,0.0,2,3
2700000000.0,0.0001335199999999,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0011091,0.00014306,59.26,0.306,0.0,2,3
3000000000.0,0.00012493,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0014648999999999,0.0,56.22,0.2956,0.0,2,3
3300000000.0,0.0001192099999999,0.02115,0.03104,0.0004778,0.0008364,0.02115,9.537e-07,9.918e-05,0.0014648999999999,0.00014306,53.46,0.2943,0.0,2,3
3600000000.0,0.00012017,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0014648999999999,0.0,54.73,0.2948,0.0,2,3
3900000000.0,0.00011444,0.02115,0.03104,0.0004778,0.0008364,0.02115,7.629e-06,9.918e-05,0.001586,0.00235653,49.83,0.2679,0.0,2,3
4200000000.0,0.00012111,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0019389,7.153e-05,54.34,0.2876,0.0,2,3
4500000000.0,0.00011826,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0009766,7.153e-05,50.16,0.2626,0.0,2,3
4800000000.0,0.00012303,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0018835,0.00014306,47.39,0.24892,0.0,2,3
5100000000.0,0.00012017,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0014916,7.153e-05,55.05,0.2956,0.0,2,3
5400000000.0,0.00011539,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.001277,0.0,54.0,0.2879,0.0,2,3
5700000000.0,0.00012207,0.02115,0.03104,0.0004778,0.0008364,0.02115,0.0,9.918e-05,0.0010567,0.00014306,56.26,0.2993,0.0,2,3
6000000000.0,0.0004082,0.02115,0.03104,0.0004826,0.0008401,0.0211599999999999,4.7687e-06,9.918e-05,0.0032725999999999,0.0005007,53.65,0.2837,0.0,2,3
6300000000.0,0.12842,0.02438,0.03278,0.004512,0.004871,0.0285699999999999,0.002472,9.918e-05,0.2727,0.07141,3.439,0.005406,0.0,2,3
6600000000.0,0.19028,0.02757,0.03433,0.012573,0.012916,0.03048,0.0039971,9.918e-05,0.5025,0.06,3.527,0.006236,0.0,2,3
6900000000.0,0.1966999999999999,0.02781,0.03449,0.012535,0.01287,0.03047,0.003673,9.918e-05,0.383,0.0634499999999999,3.358,0.005238,0.0,2,3
7200000000.0,0.19938,0.02824,0.03476,0.012902,0.013222,0.02872,0.003966,9.918e-05,0.3029,0.05997,3.411,0.005436,0.0,2,3
7500000000.0,0.19824,0.02818,0.03476,0.012848,0.013169,0.02887,0.00395,9.918e-05,0.3390999999999999,0.0571599999999999,3.402,0.0054649999999999,0.0,2,3
7800000000.0,0.2036,0.02876,0.03476,0.0128549999999999,0.013184,0.03034,0.0039369999999999,0.00010013,0.2913,0.07147,3.448,0.005572,0.0,2,3
8100000000.0,0.2037,0.0282,0.0348,0.01226,0.0125809999999999,0.0288,0.003979,9.918e-05,0.2722,0.06683,3.484,0.005722,0.0,2,3
8400000000.0,0.20191,0.02786,0.0348,0.011727,0.0120469999999999,0.02867,0.004032,9.918e-05,0.3103,0.0676499999999999,3.428,0.00561,0.0,2,3
8700000000.0,0.2011899999999999,0.02795,0.03476,0.012459,0.0127789999999999,0.0287,0.003957,9.918e-05,0.3906,0.07715,3.414,0.005638,0.0,2,3
