start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0004444,0.016266,0.02325,0.0005207,0.0009994,0.016266,5.722e-06,5.531e-05,0.008885,0.0003577,4.173,0.01287,0.0,2,3
900000000.0,0.0004453,0.016266,0.02325,0.0005235,0.0010023,0.016266,3.814e-06,5.531e-05,0.007431,0.00021463,4.194,0.012842,0.0,2,3
1200000000.0,0.0004206,0.016266,0.02325,0.0005264,0.0010042,0.016266,5.722e-06,5.531e-05,0.007399,0.0003577,4.5920000000000005,0.014835,0.0,2,3
1500000000.0,0.0004073,0.016266,0.02325,0.0005254,0.0010033,0.016266,7.63e-06,5.531e-05,0.00433,0.0007144,4.234999999999999,0.014308,0.0,2,3
1800000000.0,0.0003948,0.016266,0.02325,0.0005274,0.0010060999999999,0.016266,4.768e-06,5.531e-05,0.004944,0.0002862,3.568,0.0110169999999999,0.0,2,3
2100000000.0,0.000433,0.016266,0.02325,0.0005283,0.0010071,0.016266,4.768e-06,5.531e-05,0.0070729999999999,0.00028613,5.059,0.01851,0.0,2,3
2400000000.0,0.0004491999999999,0.016266,0.02325,0.0005303,0.001009,0.016266,4.768e-06,5.531e-05,0.004312,0.00021463,4.81,0.016029,0.0,2,3
2700000000.0,0.0004501,0.016266,0.02325,0.0005341,0.0010119,0.016266,4.768e-06,5.531e-05,0.00473,0.00035763,5.073,0.017245,0.0,2,3
3000000000.0,0.0004778,0.016266,0.02325,0.000535,0.0010128,0.016266,4.768e-06,5.531e-05,0.0050849999999999,0.0002862,4.317,0.013367,0.0,2,3
3300000000.0,0.0003805,0.016266,0.02325,0.0005303,0.001008,0.016266,5.722e-06,5.531e-05,0.00568,0.0005713,5.0280000000000005,0.017383,0.0,2,3
3600000000.0,0.0003939,0.016266,0.02325,0.0005312,0.0010099,0.016266,4.768e-06,5.531e-05,0.004356,0.00021463,5.056,0.017364,0.0,2,3
3900000000.0,0.000412,0.016266,0.02325,0.000535,0.0010137,0.016266,3.814e-06,5.531e-05,0.003836,0.00028613,5.267,0.018413,0.0,2,3
4200000000.0,0.0003786,0.016266,0.02325,0.0005378,0.0010157,0.016266,5.722e-06,5.531e-05,0.005794,0.0003577,4.333,0.0141389999999999,0.0,2,3
4500000000.0,0.000432,0.016266,0.02325,0.0005398,0.0010184999999999,0.016266,4.768e-06,5.531e-05,0.007088,0.00035763,5.204000000000001,0.019047,0.0,2,3
4800000000.0,0.0004177,0.016266,0.02325,0.0005426,0.0010214,0.016266,4.768e-06,5.531e-05,0.005932,0.00021463,4.904,0.017284,0.0,2,3
5100000000.0,0.0004292,0.016266,0.02325,0.0005465,0.0010243,0.016266,5.722e-06,5.531e-05,0.005776,0.0006428299999999,4.746,0.014887,0.0,2,3
5400000000.0,0.0004426,0.016266,0.02325,0.0005503,0.0010281,0.016266,5.722e-06,5.531e-05,0.004383,0.0003577,4.825,0.015595,0.0,2,3
5700000000.0,0.000473,0.016266,0.02324,0.0005522,0.00103,0.016266,5.722e-06,5.531e-05,0.006253,0.00035763,4.345,0.013317,0.0,2,3
6000000000.0,0.0004406,0.016266,0.02325,0.0005493,0.0010281,0.016266,4.768e-06,5.531e-05,0.00447,0.0003577,5.025,0.016801,0.0,2,3
6300000000.0,0.0004129,0.016266,0.02325,0.0005532,0.0010319,0.016266,3.814e-06,5.531e-05,0.004978,0.00014306,4.806,0.015794,0.0,2,3
6600000000.0,0.0004357999999999,0.016266,0.02325,0.0005549999999999,0.0010329,0.016266,7.628999999999999e-06,5.531e-05,0.005256,0.0012860999999999,4.704000000000001,0.014693,0.0,2,3
6900000000.0,0.0004663,0.016266,0.02325,0.0005521,0.00103,0.016266,5.722e-06,5.531e-05,0.013222,0.0005712299999999,4.234,0.012507,0.0,2,3
7200000000.0,0.0003890999999999,0.016266,0.02325,0.0005549999999999,0.0010338,0.016266,8.582999999999999e-06,5.531e-05,0.00917,0.0012856,5.993,0.02085,0.0,2,3
7500000000.0,0.0004158,0.016266,0.02325,0.0005579,0.0010357,0.016266,4.768e-06,5.627e-05,0.007126,0.0002862,4.3100000000000005,0.01342,0.0,2,3
7800000000.0,0.0004290999999999,0.016266,0.02324,0.0005617,0.0010395,0.016266,4.768e-06,5.627e-05,0.007653,0.0002862,3.542,0.009718,0.0,2,3
8100000000.0,0.000474,0.016266,0.02324,0.0005646,0.0010433999999999,0.016266,4.768e-06,5.627e-05,0.007984,0.0003577,3.882,0.011332,0.0,2,3
8400000000.0,0.000412,0.016266,0.02325,0.0005655,0.0010443,0.016266,5.722e-06,5.627e-05,0.004853,0.0004292,5.57,0.019812,0.0,2,3
8700000000.0,0.0003433,0.016266,0.02325,0.0005683999999999,0.0010462,0.016266,4.768e-06,5.627e-05,0.004328,0.0003577,5.518000000000001,0.019662,0.0,2,3
9000000000.0,0.0003843,0.016266,0.02325,0.0005683999999999,0.0010471,0.016266,4.768e-06,5.627e-05,0.003645,0.00021463,5.017,0.016924,0.0,2,3
9300000000.0,0.0004378,0.016266,0.02325,0.0005722,0.0010509,0.016266,3.814e-06,5.627e-05,0.014133,0.00014306,4.785,0.01575,0.0,2,3
9600000000.0,0.0004339,0.016266,0.02324,0.0005741,0.0010528,0.016266,4.768e-06,5.627e-05,0.005768,0.0004292,4.807,0.015571,0.0,2,3
9900000000.0,0.0004376999999999,0.016266,0.02325,0.000576,0.0010538,0.016266,5.722e-06,5.627e-05,0.005303,0.00042823,5.014,0.016575,0.0,2,3
10200000000.0,0.0004549,0.016266,0.02325,0.0005798,0.0010576,0.016266,3.814e-06,5.627e-05,0.011105,0.00021463,4.605,0.014506,0.0,2,3
10500000000.0,0.0004254,0.016266,0.02325,0.0005817999999999,0.0010605,0.016266,3.814e-06,5.627e-05,0.006333,0.00021463,4.725,0.015423,0.0,2,3
10800000000.0,0.0004387,0.016266,0.02325,0.0005855999999999,0.0010643,0.016281,6.676e-06,5.627e-05,0.004846,0.0007144,4.293,0.013343,0.0,2,3
11100000000.0,0.0004825,0.016266,0.02325,0.0005865,0.0010652,0.016266,4.768e-06,5.627e-05,0.00592,0.0004292,4.527,0.014479,0.0,2,3
11400000000.0,0.000474,0.016266,0.02325,0.0005893999999999,0.0010681,0.016281,4.768e-06,5.627e-05,0.005417,0.0002862,4.293,0.013404,0.0,2,3
11700000000.0,0.000473,0.016266,0.02325,0.0005931,0.001071,0.016266,8.583e-06,5.627e-05,0.006325,0.001072,4.671,0.015192,0.0,2,3
12000000000.0,0.0005265,0.016266,0.02325,0.0005951,0.0010729,0.016281,4.768e-06,5.627e-05,0.00527,0.0002862,4.573,0.014124,0.0,2,3
12300000000.0,0.0005007,0.016266,0.02324,0.0005932,0.0010719,0.016281,8.582999999999999e-06,5.627e-05,0.00507,0.0007859,4.783,0.015753,0.0,2,3
12600000000.0,0.0004139,0.016266,0.02324,0.000597,0.0010757,0.016266,8.582999999999999e-06,5.627e-05,0.004652,0.001072,5.138,0.0173989999999999,0.0,2,3
12900000000.0,0.0004826,0.016266,0.02325,0.0005997999999999,0.0010787,0.016266,4.768e-06,5.627e-05,0.004641,0.0002862,4.1370000000000005,0.012546,0.0,2,3
13200000000.0,0.0004521,0.016266,0.02325,0.0006027,0.0010806,0.016266,4.768e-06,5.627e-05,0.005592,0.0002862,4.75,0.016112,0.0,2,3
13500000000.0,0.0004225,0.016251,0.02325,0.0006046,0.0010834,0.016266,4.768e-06,5.627e-05,0.00392,0.0002862,4.2780000000000005,0.013461,0.0,2,3
13800000000.0,0.0004948999999999,0.016251,0.02324,0.0004843999999999,0.0009622999999999,0.016266,6.676e-06,5.627e-05,0.009125,0.0006428,4.199,0.012879,0.0,2,3
14100000000.0,0.0005321,0.016251,0.02325,0.00038243,0.0008602,0.016281,6.675e-06,5.627e-05,0.014412,0.0005712299999999,4.048,0.011951,0.0,2,3
14400000000.0,0.0005226,0.016266,0.02324,0.00038624,0.0008649,0.016281,5.722e-06,5.627e-05,0.005594,0.0002862,4.049,0.01227,0.0,2,3
14700000000.0,0.000412,0.016251,0.02325,0.0003909999999999,0.0008688,0.016281,5.722e-06,5.627e-05,0.006845,0.0002862,4.986,0.017106,0.0,2,3
15000000000.0,0.0003929,0.016251,0.02325,0.0003938499999999,0.0008726999999999,0.016281,6.676e-06,5.627e-05,0.006027,0.0008573999999999,3.701,0.010766,0.0,2,3
15300000000.0,0.0004396,0.016251,0.02325,0.00039766,0.0008764999999999,0.016281,8.583e-06,5.627e-05,0.006821,0.00150053,3.718,0.01064,0.0,2,3
15600000000.0,0.0004129,0.016251,0.02324,0.00040056,0.0008783,0.016281,4.768e-06,5.627e-05,0.004219,0.0002862,4.413,0.014214,0.0,2,3
15900000000.0,0.0004510999999999,0.016251,0.02325,0.00040242,0.0008812,0.016281,6.675e-06,5.627e-05,0.012451,0.0006428299999999,3.941,0.011781,0.0,2,3
16200000000.0,0.00035,0.016251,0.02325,0.0004053299999999,0.000884,0.016281,5.722e-06,5.627e-05,0.005005,0.0002862,3.813,0.011274,0.0,2,3
16500000000.0,0.0003509,0.016251,0.02325,0.00040813,0.000886,0.016281,5.722e-06,5.627e-05,0.004982,0.0003577,5.381,0.0193,0.0,2,3
16800000000.0,0.0003033,0.016251,0.02325,0.00041009,0.0008878,0.016266,4.768e-06,5.627e-05,0.003691,0.0003577,7.679,0.03125,0.0,2,3
17100000000.0,0.0002833,0.016251,0.02325,0.00041294,0.0008907,0.016266,4.768e-06,5.627e-05,0.003517,0.00021463,6.824,0.02726,0.0,2,3
17400000000.0,0.0003357,0.016251,0.02325,0.00041489,0.0008936,0.016281,1.4301e-05,5.627e-05,0.004387,0.0031446,5.339,0.0189529999999999,0.0,2,3
17700000000.0,0.0002956,0.016251,0.02325,0.0004177,0.0008955,0.016281,5.722e-06,5.627e-05,0.003364,0.0005712299999999,5.337999999999999,0.019003,0.0,2,3
18000000000.0,0.0003701,0.016251,0.02325,0.00041965,0.0008974,0.016281,4.768e-06,5.627e-05,0.004456,0.00021463,3.73,0.010921,0.0,2,3
18300000000.0,0.0003405,0.016266,0.02325,0.00042246,0.0009002,0.016281,5.722e-06,5.627e-05,0.0032649999999999,0.0004292,6.173,0.0233799999999999,0.0,2,3
18600000000.0,0.000331,0.016266,0.02325,0.00042442,0.0009022,0.016281,6.676e-06,5.627e-05,0.004028,0.0007144,5.93,0.0226299999999999,0.0,2,3
18900000000.0,0.0003014,0.016266,0.02325,0.0004262699999999,0.0009051,0.016281,3.814e-06,5.627e-05,0.00403,0.00021463,6.067,0.02308,0.0,2,3
19200000000.0,0.0004101,0.016266,0.02325,0.00043008,0.0009079,0.016281,6.676e-06,5.627e-05,0.011188,0.0004292,5.268,0.018931,0.0,2,3
19500000000.0,0.000328,0.016266,0.02325,0.00043203,0.0009107,0.016281,4.768e-06,5.627e-05,0.007034,0.00028613,5.617,0.020951,0.0,2,3
19800000000.0,0.0003624,0.016266,0.02325,0.00043484,0.0009127,0.016281,3.814e-06,5.627e-05,0.008562,0.00021463,5.686,0.021335,0.0,2,3
20100000000.0,0.0004187,0.016266,0.02325,0.00043769,0.0009165,0.016281,3.814e-06,5.627e-05,0.009056,0.00021463,4.316,0.014254,0.0,2,3
20400000000.0,0.0003757,0.016266,0.02325,0.0004406,0.0009193,0.016281,1.2398e-05,5.627e-05,0.003979,0.0022141,5.247999999999999,0.019062,0.0,2,3
20700000000.0,0.000494,0.016266,0.02325,0.00044541,0.0009241,0.016281,4.768e-06,5.627e-05,0.005669,0.00042823,4.365,0.015039,0.0,2,3
21000000000.0,0.0004578,0.016266,0.02325,0.00044921,0.0009279,0.016281,4.768e-06,5.627e-05,0.012764,0.00021463,4.152,0.013294,0.0,2,3
21300000000.0,0.0006617999999999,0.016281,0.02325,0.00045397,0.0009316999999999,0.016281,4.768e-06,5.627e-05,0.0193069999999999,0.0002862,3.489,0.009532,0.0,2,3
21600000000.0,0.0004835,0.016281,0.02325,0.00045868,0.0009375,0.016281,6.676e-06,5.627e-05,0.006775,0.0007859,3.471,0.009309,0.0,2,3
21900000000.0,0.0004731,0.016281,0.02325,0.0004634,0.0009413,0.016281,3.814e-06,5.531e-05,0.007438,0.0002862,3.4320000000000004,0.009061,0.0,2,3
22200000000.0,0.000452,0.016266,0.02325,0.0004683,0.000947,0.016281,4.768e-06,5.531e-05,0.006576,0.00021463,4.379,0.013823,0.0,2,3
