start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.009706,0.98088,1.84417,0.0034168,0.0072861,1.06296,0.000328047,0.0147534,0.48487,0.07994608,68.671,0.160877,0.0,32,3
900000000.0,0.0085531,0.83235,1.69483,0.00318135,0.0070277,0.91618,0.0001449736,0.0147534,0.26884,0.03202099,72.722,0.174975,0.0,32,3
1200000000.0,0.0083184,0.68751,1.54661,0.002966,0.0068157,0.76716,2.86098e-05,0.0147534,0.210186,0.00578919,73.42,0.174863,0.0,32,3
1500000000.0,0.0086789,0.57439,1.43311,0.00279712,0.0066589,0.62423,5.14971e-05,0.0147534,0.288792,0.01235951,73.893,0.185302,0.0,32,3
1800000000.0,0.0079332,0.53505,1.38862,0.00274173,0.0066021,0.54081,1.43055e-05,0.0147534,0.195292,0.00264575,72.934,0.17714,0.0,32,3
2100000000.0,0.193337,0.74901,1.60352,0.00317292,0.0070533,1.06626,0.0064727,0.0147534,15.1626,1.10218,66.659,0.1568654,0.0,32,3
2400000000.0,0.0084121,0.9122,1.77462,0.003353,0.00725,1.00301,4.67291e-05,0.0147534,0.221363,0.00679076,75.971,0.188843,0.0,32,3
2700000000.0,0.0085197,0.76139,1.62294,0.00312993,0.0070018,0.84411,2.57493e-05,0.0147534,0.294332,0.00471719,72.563,0.174956,0.0,32,3
3000000000.0,0.068349,0.65025,1.50886,0.00317858,0.0070345,0.82107,0.0095149,0.0147534,8.2589,1.11106,60.3991,0.1344180999999999,0.0,32,3
3300000000.0,0.068887,0.77012,1.63036,0.00367837,0.007556,0.82865,0.00364838,0.0147534,9.9709,1.01187,53.8143,0.106899,0.0,32,3
3600000000.0,0.0083529,0.64239,1.50271,0.00325766,0.0071449,0.72056,2.76564e-05,0.0147534,0.226286,0.00478809,74.214,0.179283,0.0,32,3
3900000000.0,0.051294,0.5556,1.40992,0.00558485,0.0094883,0.68074,0.0080130907,0.0147534,1.097405,0.3420507,69.721,0.162045,0.0,32,3
4200000000.0,0.4141457,0.9384,1.78742,0.1471768,0.1513759,1.20592,0.0571804,0.0147554,2.72741,0.82158853,86.479,0.218135,0.0,32,3
4500000000.0,0.51761,1.47213,2.32256,0.379094,0.383312,1.74602,0.06698,0.0147505999999999,7.7673,1.4108,90.904,0.217145,0.0,32,3
4800000000.0,0.61617,1.8719,2.72242,0.502509,0.506824,2.10939,0.072481,0.0147476999999999,3.14555,0.7794,89.378,0.210875,0.0,32,3
5100000000.0,0.83997,2.27822,3.13719,0.7021809999999999,0.706396,2.60564,0.120725,0.0147496,4.99923,1.442586,88.483,0.202956,0.0,32,3
5400000000.0,0.79717,2.59401,3.45538,0.76573,0.77002,2.68908,0.101458,0.0148684,4.27732,1.242146,90.38,0.203213,0.0,32,3
5700000000.0,0.81688,2.67477,3.53612,0.777171,0.781389,2.75891,0.105225,0.0148492,3.43117,1.38678,92.385,0.218785,0.0,32,3
6000000000.0,0.84711,2.71968,3.58377,0.79642,0.80063,2.78416,0.104878,0.0148332,3.82607,0.96536,95.661,0.230891,0.0,32,3
6300000000.0,0.7961,2.74972,3.61238,0.731079,0.735131,2.81009,0.11078,0.0148143,3.23305,1.14711,98.6,0.238858,0.0,32,3
6600000000.0,0.71632,2.75582,3.6244,0.772132,0.776309,2.81705,0.101535,0.0147952999999999,2.82818,1.11658,104.042,0.257872,0.0,32,3
6900000000.0,0.68303,2.72053,3.59203,0.737733,0.741855,2.78714,0.090564,0.0147706,2.61591,0.83032,101.36,0.2519042,0.0,32,3
7200000000.0,0.242089,2.51276,3.3962,0.56699,0.571174,2.6637,0.0201580147,0.0147413,1.422416,0.33453092,175.229,0.450609,0.0,32,3
7500000000.0,0.10881,2.30674,3.18748,0.3228105,0.3270227,2.42512,0.0053287422,0.0147393,0.752277,0.09434726,247.923,0.68488,0.0,32,3
7800000000.0,0.0333354,2.158,3.03319,0.2217806,0.2258947,2.27039,0.0022590292,0.0147384,0.397253,0.1094206799999999,133.281,0.372172,0.0,32,3
8100000000.0,0.0273375,2.01848,2.89361,0.15151244,0.1555708999999999,2.11254,0.0028361548,0.0147384,0.406367,0.13139512,85.408,0.214703,0.0,32,3
8400000000.0,0.127737,1.88384,2.75639,0.0968838,0.1008397,2.02351,0.0185921,0.0147375,8.1226,1.76235,71.3557,0.1708095,0.0,32,3
8700000000.0,1.41926,2.40287,3.26967,0.0758414,0.0798178,2.49505,0.0242677,0.0147375,15.9489,1.4272,25.8389,0.0128441,0.0,32,3
9000000000.0,0.42568,2.34936,3.22052,0.0683302,0.0723375,2.41424,0.0082571,0.0147365,10.2824,1.28159,38.6595,0.042476,0.0,32,3
9300000000.0,0.0821559999999999,2.31096,3.18673,0.06487717,0.0688734,2.38366,0.0003042157,0.0147365,10.0666,0.05729057,42.3743,0.0571812,0.0,32,3
9600000000.0,0.243316,2.23803,3.10267,0.06030287,0.0643226,2.27994,0.000644672,0.0147365,10.1317,0.0760721,53.2566,0.1041457,0.0,32,3
9900000000.0,0.5342,2.26156,3.12466,0.03723011,0.0412378,2.30617,0.0085449,0.0147365,10.2526,1.55077,38.2266,0.0416356,0.0,32,3
10200000000.0,0.30838,2.24329,3.11352,0.03643784,0.0404666,2.3037,0.0160332,0.0147365,10.1493,1.68058,51.8346,0.0950351,0.0,32,3
10500000000.0,0.252983,2.17973,3.0494,0.03498027,0.0389774,2.2475,0.000629447,0.0147365,10.0814,0.0991436,56.5925,0.1127922,0.0,32,3
10800000000.0,0.085014,2.13996,3.01233,0.03473858,0.038701,2.18202,0.0004224771,0.0147365,10.0284,0.05085149,66.2908,0.1509785,0.0,32,3
11100000000.0,0.45844,2.21358,3.07837,0.0336422,0.0375879,2.29998,0.0066662,0.0147365,10.0886,1.02638,41.3416,0.0622112,0.0,32,3
11400000000.0,0.38025,2.24932,3.11485,0.03171244,0.0356722,2.30897,0.0083055,0.0147365,15.2523,1.34064,60.3299,0.1279414,0.0,32,3
11700000000.0,0.227159,2.20833,3.0757,0.03108753,0.0350655,2.25617,0.000327105,0.0147365,10.0618,0.04814457,54.7126,0.1074671,0.0,32,3
12000000000.0,0.272176,2.14966,3.0171,0.0308787799999999,0.0348481999999999,2.20787,0.0007171699999999,0.0147365,10.1616,0.1049904,52.1345,0.0944123,0.0,32,3
12300000000.0,0.1471319999999999,2.12806,2.99526,0.0305291,0.0344918,2.17839,0.0002164744,0.0147365,10.0524,0.02386357,61.1109,0.1338067,0.0,32,3
12600000000.0,0.0084702,2.01831,2.89313,0.01963458,0.0235952,2.09776,0.0003871967,0.0147365,0.20457,0.0688405399999999,75.244,0.1830709999999999,0.0,32,3
12900000000.0,0.0100836,1.86841,2.74173,0.01142838,0.0153464,1.94386,0.0009851312999999,0.0147365,0.5296,0.13118664,62.907,0.144807,0.0,32,3
