start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,4.204361,39.57654,49.43717,4.4228642,5.2550482,41.00393,0.027305547,0.468704586,42.895853,2.1004341,4678.786,14.085101,4.0938618,1284,3
900000000.0,2.478816,37.669827,48.57837,4.19835326,5.0312092,38.334213,0.0266531019999999,0.468730489,30.041744,2.1201378,4634.99,14.012231,2.6451291,1285,3
1200000000.0,2.0679387,36.959548,48.09919,4.07637599,4.9092159,37.33447,0.023988,0.468726599,27.668808,1.9711957,4092.673,11.782375,2.0922102,1285,3
1500000000.0,2.0282142,36.768556,47.95121,4.01322502,4.8461498,36.97907,0.023895444,0.468717699,27.280559,1.9247714,4020.958,11.645985,1.8508285,1285,3
1800000000.0,1.8868822,36.667848,47.87698,3.97442591,4.8073121,36.86282,0.023348837,0.4686960527,26.784237,1.8779597,4040.228,11.81391,1.9293085,1285,3
2100000000.0,2.0528593,36.55649,47.75982,3.93104125,4.7632808,36.73746,0.023888694,0.4683202527,28.051035,1.9314367,4132.035,12.103269,2.2392977,1284,3
2400000000.0,2.0442242,36.53957,47.78068,3.91865212,4.752187,36.732644,0.023675981,0.4690899527,27.924653,1.9196333,4196.608,12.118154,2.117063,1286,3
2700000000.0,8.373219,36.910396,47.89227,3.8981502,4.7310672,39.37087,0.031153747,0.4687266527,109.835507,2.994185,4257.081,11.942905,7.2854463,1285,3
3000000000.0,35.362829,41.07717,49.46064,4.1057844,4.9387396,42.19767,0.10719136,0.468832236,180.91839,8.59625,3810.233,9.372334,35.2877471,1285,3
3300000000.0,40.436175,42.22756,49.51039,4.3861291,5.218995,42.77972,0.10689945,0.468764374,178.5809,7.506378,3718.851,9.114178,42.2053073,1285,3
3600000000.0,41.41914,42.70169,49.48479,4.4643463,5.297289,43.20205,0.11601177,0.468830012,179.43553,7.709508,3832.087,9.524131,41.6536484,1285,3
3900000000.0,37.800028,42.86472,49.49443,4.4829548,5.3158955,43.30095,0.10175584,0.469003158,169.65836,6.53798,3804.978,9.562497,37.961024,1285,3
4200000000.0,39.510124,42.95221,49.49172,4.5535932,5.3864572,43.33786,0.10887429,0.469069532,177.68173,6.741819,3815.996,9.570807,38.165314,1285,3
