start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.021167,0.32055,0.41737,0.0031147,0.1320899999999999,0.32055,5.4358e-05,0.0013933,0.1462399999999999,0.0076446,20.795,0.0706,0.0,5,3
900000000.0,0.021118,0.32055,0.41737,0.0032500999999999,0.13221,0.32055,3.1471e-05,0.0013942,0.28796,0.0038566,20.77,0.06999,0.0,5,3
1200000000.0,0.020706,0.32055,0.41737,0.0034113,0.13236,0.32055,2.0981e-05,0.0013942,0.11635,0.0022136,20.021,0.066718,0.0,5,3
1500000000.0,0.020648,0.32055,0.41737,0.00358,0.13254,0.32055,3.0517e-05,0.0013942,0.14783,0.0036427,20.138,0.066671,0.0,5,3
1800000000.0,0.021085,0.32055,0.41737,0.0037384,0.13269,0.32055,2.2887e-05,0.0013952,0.19109,0.0030001999999999,20.621,0.069049,0.0,5,3
2100000000.0,0.023063,0.32055,0.41737,0.0039015,0.13284,0.32055,7.7245e-05,0.0013952,0.1912599999999999,0.0066416,21.157,0.07103,0.0,5,3
2400000000.0,0.022049,0.32055,0.41737,0.0040628,0.13302,0.32055,3.8146e-05,0.0013952,0.19048,0.0029278,21.068,0.07101,0.0,5,3
2700000000.0,0.021867,0.32055,0.41737,0.0042163,0.13317,0.32055,5.1494e-05,0.0013962,0.15063,0.0079300999999999,20.37,0.06801,0.0,5,3
3000000000.0,0.020897,0.32055,0.41737,0.0043754,0.13332,0.32055,3.3376e-05,0.0013962,0.12773,0.0052851,20.301,0.06734,0.0,5,3
3300000000.0,0.021767,0.32055,0.41737,0.00453,0.13344,0.32055,3.3379e-05,0.0013962,0.30469,0.0049275,20.201,0.06647,0.0,5,3
3600000000.0,0.021149,0.32055,0.41737,0.0046791,0.13362,0.32055,4.387e-05,0.0013943,0.16205,0.0056427,20.904,0.06975,0.0,5,3
3900000000.0,0.0215689999999999,0.32055,0.41737,0.0044052,0.13336,0.32055,2.2888e-05,0.0013952,0.31666,0.0022126,20.792,0.0691,0.0,5,3
4200000000.0,0.019814,0.32055,0.41737,0.0043162,0.13326,0.32055,4.0054e-05,0.0013962,0.09534,0.0045013,20.578,0.06947,0.0,5,3
4500000000.0,0.017944,0.32055,0.41737,0.0044553,0.13338,0.32055,1.33507e-05,0.0013972,0.17516,0.0017854,21.172,0.07044,0.0,5,3
4800000000.0,0.020287,0.32055,0.41737,0.0045771,0.13353,0.32055,0.000127834,0.0013952,0.16391,0.0080694,20.05,0.06639,0.0,5,3
5100000000.0,0.02013,0.32055,0.41737,0.0047121,0.13363,0.32055,5.4355e-05,0.0013952,0.3023699999999999,0.0072863,19.856,0.06465,0.0,5,3
5400000000.0,0.020088,0.32055,0.41737,0.004861,0.1338,0.32055,2.9569e-05,0.0013942,0.26345,0.0047107999999999,19.499,0.062591,0.0,5,3
5700000000.0,0.019577,0.32055,0.41737,0.0050157,0.13399,0.32055,2.0981e-05,0.0013942,0.11639,0.0027847999999999,20.73,0.068,0.0,5,3
6000000000.0,0.018684,0.32055,0.41737,0.0051554,0.13414,0.32055,2.9563e-05,0.0013942,0.40442,0.0052857,20.647,0.06866,0.0,5,3
6300000000.0,0.019566,0.32055,0.41737,0.0052946,0.13426,0.32055,1.4305e-05,0.0013942,0.20904,0.0019989,19.993,0.064895,0.0,5,3
6600000000.0,0.02021,0.32055,0.41737,0.0051559,0.13413,0.32055,2.7657e-05,0.0013932,0.181,0.0043556,20.676,0.0678,0.0,5,3
6900000000.0,0.021816,0.32055,0.41737,0.0047439,0.13374,0.32055,2.3842e-05,0.0013932,0.14965,0.0017853,20.387,0.067277,0.0,5,3
7200000000.0,0.0198479999999999,0.32055,0.41737,0.0048905,0.13386,0.32055,2.2888e-05,0.0013932,0.1852099999999999,0.0022841,21.012,0.07092,0.0,5,3
7500000000.0,0.019166,0.32055,0.41737,0.005005,0.13398,0.32055,1.8119e-05,0.0013913,0.12665,0.0017844,21.194000000000003,0.07198,0.0,5,3
7800000000.0,0.018681,0.32055,0.41737,0.0043861,0.13337,0.32055,3.433e-05,0.0013933,0.11951,0.0057122,21.549,0.0734,0.0,5,3
8100000000.0,0.0185579999999999,0.32055,0.41737,0.0038332,0.13279,0.32055,2.861e-05,0.0013933,0.15747,0.0039292,21.656,0.0738699999999999,0.0,5,3
