start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0002508,0.15869,0.17456,0.0015945,0.0020864,0.15869,3.814e-06,0.0003548,0.0054509999999999,0.00021463,13.547,0.06442,0.0,2,3
900000000.0,0.00021937,0.15869,0.17456,0.0015945,0.0020873,0.15869,1.049e-05,0.0003548,0.0045538,0.0021417,18.186,0.09312,0.0,2,3
1200000000.0,0.0002365,0.15869,0.17456,0.0015945,0.0020873,0.15869,5.722e-06,0.0003548,0.004942,0.0005712299999999,19.533,0.09723,0.0,2,3
1500000000.0,0.0002461,0.15869,0.17456,0.0015888,0.0020823,0.15869,5.722e-06,0.0003548,0.005064,0.0004292,18.292,0.08992,0.0,2,3
1800000000.0,0.0002671,0.15869,0.17456,0.0015869,0.0020783,0.15869,1.1444e-05,0.0003548,0.005474,0.00242853,18.714,0.09107,0.0,2,3
2100000000.0,0.0002766,0.15869,0.17456,0.0015869,0.0020793,0.15869,4.768e-06,0.0003548,0.006115,0.0004292,15.045,0.07257,0.0,2,3
2400000000.0,0.0002546999999999,0.15869,0.17456,0.0014237999999999,0.0019161,0.15869,5.722e-06,0.0003548,0.014428,0.0007144,16.202,0.07792,0.0,2,3
2700000000.0,0.0002812999999999,0.15869,0.17456,0.0014114,0.0019027,0.15869,5.722e-06,0.0003548,0.006836,0.0005713,15.849,0.07683,0.0,2,3
3000000000.0,0.0002489,0.15869,0.17456,0.0014104999999999,0.0019036,0.15869,4.768e-06,0.0003548,0.007107,0.0002862,19.595,0.0944,0.0,2,3
3300000000.0,0.0002661,0.15869,0.17456,0.0014104999999999,0.0019036,0.15869,7.628999999999999e-06,0.0003548,0.005432,0.0012856,16.414,0.07974,0.0,2,3
3600000000.0,0.0002479,0.15869,0.17456,0.0014123999999999,0.0019036,0.15869,3.814e-06,0.0003548,0.005535,0.0002862,15.0,0.07141,0.0,2,3
