start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,1.3708,0.066681,0.244741,0.0054102337,0.01151479,0.09189,0.0001468687,0.0001735629999999,6.89589,0.02857291,38.6778,0.0124224,0.0,65,3
900000000.0,1.33773,0.0659302,0.2464319999999999,0.00544739,0.01155253,0.0891858,0.0002241102,0.0001735629999999,7.33417,0.02843483,38.6518,0.0124894,0.0,65,3
1200000000.0,1.29783,0.0664902,0.245235,0.00545204,0.01155073,0.09516,0.0001859616,0.0001735629999999,6.97771,0.03257663,38.607,0.0126032,0.0,65,3
1500000000.0,1.29878,0.0706476,0.247229,0.005429216,0.01152717,0.108601,0.0001163478,0.0001735629999999,6.80675,0.01750829,38.5343,0.012735,0.0,65,3
1800000000.0,1.25802,0.0700182,0.248479,0.00543584,0.0115347,0.112507,0.0001211129,0.0001735629999999,7.08179,0.02136333,38.4426,0.0127063,0.0,65,3
2100000000.0,1.24442,0.0694852,0.247526,0.00544636,0.01152194,0.105796,0.0004567592,0.0001735629999999,6.85002,0.06253201,38.5605,0.0127978,0.0,65,3
2400000000.0,1.20766,0.0676488,0.246411,0.0054348899999999,0.01151848,0.100506,0.0003318403,0.0001735629999999,6.67365,0.0555049799999999,38.7137,0.0128113,0.0,65,3
2700000000.0,1.18979,0.065139,0.245994,0.005461583,0.01156058,0.095731,0.0002307858,0.0001735629999999,6.69693,0.03880183,38.6673,0.01268,0.0,65,3
3000000000.0,1.18574,0.0646857,0.245864,0.005420533,0.01152883,0.0877426,0.0001525912,0.0001735629999999,6.62967,0.02879411,38.7823,0.0126063,0.0,65,3
3300000000.0,1.17589,0.0658652,0.245247,0.005433983,0.01153778,0.095547,0.0001277825,0.0001735629999999,6.70734,0.02307717,38.8723,0.0125723,0.0,65,3
3600000000.0,1.13784,0.0630226,0.245112,0.0054245429999999,0.01153018,0.085789,0.0001277898,0.0001735629999999,6.55035,0.02136474,38.8854,0.0128785,0.0,65,3
3900000000.0,1.11394,0.0635012,0.245204,0.005426463,0.01153298,0.088253,8.6783e-05,0.0001735629999999,6.39918,0.01607855,38.9138,0.0128062,0.0,65,3
4200000000.0,1.11397,0.0623872,0.2448769999999999,0.005436053,0.01154648,0.083195,0.0001420931,0.0001735629999999,6.60281,0.02679278,38.943,0.0128496,0.0,65,3
4500000000.0,1.05514,0.0652624,0.245743,0.005449383,0.01156368,0.097645,0.0001420953,0.0001735629999999,6.53738,0.02621834,38.8503,0.0127967,0.0,65,3
4800000000.0,1.07894,0.0631843,0.246083,0.005474083,0.01158468,0.09021,0.0001459156,0.0001735629999999,6.62738,0.03257721,38.7958,0.0126515,0.0,65,3
5100000000.0,1.08335,0.0654875,0.245054,0.005460813,0.01157608,0.095549,0.0001163487,0.0001735629999999,7.48509,0.02179352,38.8367,0.0125907,0.0,65,3
5400000000.0,1.09152,0.0629023,0.245075,0.005467347,0.01157743,0.085863,0.0001001328,0.0001735629999999,6.46887,0.01843433,38.7232,0.012475,0.0,65,3
5700000000.0,1.03821,0.0631829,0.244866,0.005476833,0.01158768,0.0896586,9.0592e-05,0.0001735629999999,5.9931,0.01679287,38.7485,0.0125731,0.0,65,3
6000000000.0,1.04387,0.0629982,0.245391,0.005474773,0.01158558,0.086421,0.0001211157,0.0001735629999999,6.24525,0.02193385,38.7067,0.0124679,0.0,65,3
6300000000.0,1.04617,0.0619536,0.244945,0.005471027,0.01158103,0.08247,0.0001287441999999,0.0001735629999999,6.6302,0.02350606,38.761,0.0125418,0.0,65,3
6600000000.0,1.04174,0.0620908,0.244972,0.00548636,0.01159893,0.082143,0.0001420989,0.0001735629999999,6.2363100000000005,0.0249319,38.8292,0.0126459,0.0,65,3
6900000000.0,1.08505,0.0624748,0.2451009999999999,0.00548648,0.01160283,0.0845397,0.0001239756,0.0001735629999999,6.6168,0.02386583,38.9617,0.0127199,0.0,65,3
7200000000.0,1.12683,0.0666708,0.246254,0.00548257,0.01159441,0.097794,0.0001144403,0.0001735629999999,6.63082,0.02379662,38.9936,0.0128594,0.0,65,3
7500000000.0,1.03847,0.0642993,0.245533,0.00548155,0.01158971,0.0918906,0.0001020448,0.0001735629999999,6.27819,0.01693588,38.8232,0.0126852,0.0,65,3
7800000000.0,1.02592,0.0639782,0.245624,0.00548441,0.01159803,0.092936,9.15537e-05,0.0001735629999999,6.30882,0.0180069,38.705,0.0128177,0.0,65,3
8100000000.0,1.02102,0.0637854,0.246012,0.00548435,0.01159516,0.0908484,0.0001182554,0.0001735629999999,6.56891,0.0221559,38.4802,0.0126105,0.0,65,3
8400000000.0,1.01568,0.0630873,0.2458,0.00549495,0.01160168,0.0881482,0.0002260523,0.0001735629999999,6.30503,0.03479312,38.6456,0.0126679,0.0,65,3
8700000000.0,0.99956,0.0635781,0.245862,0.00551115,0.01162138,0.090827,0.0001144402,0.0001735629999999,6.71352,0.02072091,38.7035,0.0125946,0.0,65,3
9000000000.0,1.01933,0.0624728,0.24511,0.00552833,0.0116362,0.0821315,0.0001649886,0.0001735629999999,6.13587,0.0289348899999999,38.6682,0.0126256,0.0,65,3
9300000000.0,0.99008,0.0641819,0.246255,0.00553024,0.011641,0.090693,9.5366e-05,0.0001735629999999,6.14913,0.01957414,38.7022,0.0125306,0.0,65,3
9600000000.0,0.98951,0.0633325,0.2453219999999999,0.00553021,0.01164788,0.0897995,0.0001506799,0.0001735629999999,6.33203,0.02922668,38.8717,0.0123894,0.0,65,3
9900000000.0,0.99528,0.0664084,0.246825,0.00561804,0.01171098,0.095191,0.0003156253,0.0001735629999999,6.40221,0.04958773,38.9029,0.0124743,0.0,65,3
10200000000.0,1.0122,0.0641687,0.245248,0.00564465,0.01174831,0.0942266,9.63197e-05,0.0001735629999999,6.39282,0.01879353,38.8745,0.012544,0.0,65,3
10500000000.0,1.00069,0.0642353,0.245111,0.00565233,0.01175806,0.095465,8.58299e-05,0.0001735629999999,6.25481,0.01800857,38.9534,0.0127023,0.0,65,3
10800000000.0,0.97206,0.0640328,0.245854,0.00565505,0.01175798,0.093434,8.86915e-05,0.0001735629999999,6.39865,0.01757884,38.6357,0.0128237,0.0,65,3
11100000000.0,0.9488,0.0633701,0.2456549999999999,0.00565507,0.01176278,0.093705,9.34586e-05,0.0001735629999999,6.2552900000000005,0.01914762,38.6638,0.0126952,0.0,65,3
11400000000.0,0.93717,0.0643946,0.245569,0.0056541,0.01176178,0.0946,0.0002231595,0.0001735629999999,6.27923,0.04379221,38.8083,0.0128388,0.0,65,3
11700000000.0,0.93366,0.06451,0.245589,0.00566852,0.01177758,0.099667,0.000152588,0.0001735629999999,6.29495,0.0301496,38.8025,0.0128291,0.0,65,3
12000000000.0,0.97175,0.063422,0.246136,0.00566749,0.0117756,0.088985,8.10622e-05,0.0001735629999999,6.07251,0.01268877,39.1527,0.0126413,0.0,65,3
12300000000.0,1.00165,0.0636407,0.245732,0.00564182,0.0117516,0.0903605,6.96167e-05,0.0001735629999999,7.18701,0.01215002,39.1937,0.0126815,0.0,65,3
12600000000.0,1.00356,0.0625444,0.244992,0.00564166,0.0117494,0.0868484,0.0001306514,0.0001735629999999,6.35591,0.0260065199999999,39.1699,0.012708,0.0,65,3
12900000000.0,0.95541,0.0631584,0.24519,0.00564276,0.01174698,0.0925304,7.15238e-05,0.0001735629999999,6.45925,0.01307697,38.8461,0.0127559,0.0,65,3
13200000000.0,0.93679,0.0626049,0.245169,0.00563608,0.0117419,0.0859115,8.10623e-05,0.0001735629999999,6.2004,0.01757944,38.9734,0.012617,0.0,65,3
13500000000.0,0.90697,0.0637392,0.245634,0.00561505,0.0117242,0.0921844,9.53606e-05,0.0001735629999999,5.97663,0.01654107,38.974,0.0127284,0.0,65,3
13800000000.0,0.88402,0.0616359999999999,0.244842,0.005591262,0.01169751,0.083987,0.0001382806,0.0001735629999999,5.95032,0.02422041,38.8673,0.0126002,0.0,65,3
14100000000.0,0.85748,0.0625233,0.245344,0.0055874967,0.01169064,0.0878183,6.38936e-05,0.0001735629999999,5.77702,0.01050811,38.7587,0.0127355,0.0,65,3
14400000000.0,0.87673,0.0617911,0.2446569999999999,0.005577002,0.01167926,0.0874142,0.0001163483,0.0001735629999999,6.22885,0.02143616,38.782,0.0125778,0.0,65,3
14700000000.0,0.83656,0.0632554,0.246676,0.005590433,0.01168527,0.0926345,0.000250819,0.0001735629999999,5.8654,0.05201046,38.6751,0.012432,0.0,65,3
15000000000.0,0.83972,0.0645827,0.248565,0.0055387859999999,0.01160241,0.094301,0.00032807,0.0001735629999999,5.86417,0.0551564499999999,38.7936,0.0124742,0.0,65,3
15300000000.0,0.8368,0.0609425,0.245223,0.005550356,0.01161207,0.0863961,0.0001468662,0.0001735629999999,6.09243,0.02443194,38.8944,0.0126993,0.0,65,3
15600000000.0,0.82416,0.0601606,0.245227,0.005555982,0.01162178,0.0839245,9.53686e-05,0.0001735629999999,5.76955,0.01943458,38.5446,0.0126081,0.0,65,3
15900000000.0,0.83116,0.0598872,0.2454899999999999,0.005568372,0.0116350799999999,0.0816534,9.82288e-05,0.0001735629999999,5.5967,0.02086333,38.6921,0.0127184,0.0,65,3
16200000000.0,0.81318,0.0599158,0.244983,0.005557028,0.01162878,0.0828826,6.00798e-05,0.0001735629999999,5.75274,0.01414728,38.549,0.0125567,0.0,65,3
16500000000.0,0.82996,0.0590245,0.245368,0.005554207,0.01162681,0.084299,7.91542e-05,0.0001735629999999,5.76504,0.01600782,38.6651,0.0125567,0.0,65,3
16800000000.0,0.82879,0.0599314,0.245029,0.0055684037,0.01163736,0.0865321,0.0001315991,0.0001735629999999,6.03927,0.02300694,38.6277,0.0125,0.0,65,3
17100000000.0,0.79357,0.0588104,0.2448229999999999,0.0055741067,0.01164507,0.0815733,8.67844e-05,0.0001735629999999,5.79394,0.01971828,38.6748,0.0123911,0.0,65,3
17400000000.0,0.77308,0.0580769,0.244945,0.0055875377,0.01166213,0.0780161,8.58309e-05,0.0001735629999999,6.02533,0.0186491,38.6266,0.012228,0.0,65,3
17700000000.0,0.74381,0.0564529,0.244667,0.0055894937,0.01165775,0.0754302,0.0001268363,0.0001735629999999,5.65022,0.02350964,38.5685,0.0125889,0.0,65,3
18000000000.0,0.76369,0.0580633,0.245149,0.0055913223999999,0.0116586,0.0812603,0.0001001333,0.0001735629999999,5.62504,0.01757769,38.6592,0.0124718,0.0,65,3
18300000000.0,0.7930699999999999,0.0584645,0.244689,0.0056113857,0.01167889,0.0833962,8.29693e-05,0.0001735629999999,5.70899,0.01686361,38.4529,0.0126383,0.0,65,3
18600000000.0,0.77547,0.0579823,0.244895,0.0056266097,0.01169903,0.0790719,0.0001153883,0.0001735629999999,5.66353,0.02586426,38.6952,0.0124874,0.0,65,3
18900000000.0,0.7952,0.0605963,0.24538,0.0056256597,0.01169714,0.0884748,0.0001039494,0.0001735629999999,5.87441,0.02014953,38.5894,0.0126211,0.0,65,3
