start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.00013638,0.013405,0.02327,0.0011234,0.0013676,0.0134279999999999,1.1444e-05,0.00011635,0.004219,0.0022869,37.08,0.17488,0.0,2,3
900000000.0,0.00012302,0.013413,0.02327,0.0011244,0.0013686,0.0134279999999999,2.8607e-06,0.00011635,0.003632,0.0003577,43.57,0.205,0.0,2,3
1200000000.0,0.0001201599999999,0.013397,0.02327,0.0011244,0.0013686,0.013397,0.0,0.00011635,0.003221,0.0,45.89,0.2182,0.0,2,3
1500000000.0,0.00012684,0.013397,0.02327,0.0011244,0.0013686,0.013405,0.0,0.00011635,0.003434,0.0002862,45.69,0.2158999999999999,0.0,2,3
1800000000.0,0.00012398,0.013397,0.02327,0.0011244,0.0013686,0.013397,0.0,0.00011635,0.003235,0.00014306,46.05,0.2178999999999999,0.0,2,3
2100000000.0,0.0001297,0.013397,0.02327,0.0011244,0.0013686,0.013405,0.0,0.00011635,0.00411,0.0002862,47.84,0.2187,0.0,2,3
2400000000.0,0.0001335199999999,0.013397,0.02327,0.0011244,0.0013686,0.013397,0.0,0.00011635,0.004542,7.153e-05,48.46,0.2208999999999999,0.0,2,3
2700000000.0,0.00012683,0.013397,0.02327,0.0011244,0.0013695,0.013405,9.537e-07,0.00011635,0.004763,0.0002862,45.81,0.2161,0.0,2,3
3000000000.0,0.00013351,0.013397,0.02327,0.0011244,0.0013695,0.013397,0.0,0.00011635,0.005383,0.0,47.260000000000005,0.2221,0.0,2,3
3300000000.0,0.0001297,0.013397,0.02327,0.0011244,0.0013695,0.013405,1.9074e-06,0.00011635,0.003626,0.00023847,45.54,0.21455,0.0,2,3
3600000000.0,0.00013351,0.013397,0.02327,0.0011244,0.0013695,0.013397,0.0,0.00011635,0.004757,7.153e-05,46.61,0.2201,0.0,2,3
3900000000.0,0.00013065,0.013397,0.02327,0.0011244,0.0013695,0.013405,0.0,0.00011635,0.003088,0.0002862,46.55,0.2186,0.0,2,3
4200000000.0,0.00014019,0.013405,0.02327,0.0011244,0.0013695,0.01342,1.4301e-05,0.00011635,0.005246,0.0017147,38.510000000000005,0.18229,0.0,2,3
4500000000.0,0.0001297,0.013405,0.02327,0.0011254,0.0013695,0.01342,3.8147e-06,0.00011635,0.004196,0.0009289,44.41,0.2106,0.0,2,3
4800000000.0,0.0001201599999999,0.013397,0.02327,0.0011254,0.0013695,0.013397,0.0,0.00011635,0.003978,7.153e-05,43.58,0.2098,0.0,2,3
5100000000.0,0.00012684,0.013397,0.02327,0.0011254,0.0013695,0.013405,9.537e-07,0.00011635,0.003262,0.0002862,45.29,0.2168999999999999,0.0,2,3
5400000000.0,0.00013351,0.013397,0.02327,0.0011254,0.0013695,0.013397,0.0,0.00011635,0.004181,7.153e-05,47.08,0.2188999999999999,0.0,2,3
5700000000.0,0.0001297,0.013397,0.02327,0.0011254,0.0013695,0.013405,1.9074e-06,0.00011635,0.003654,0.0002862,46.370000000000005,0.2172,0.0,2,3
6000000000.0,0.0001297,0.013405,0.02327,0.0011254,0.0013704,0.013413,1.9074e-06,0.00011635,0.003693,0.0003577,43.86,0.20698,0.0,2,3
6300000000.0,0.07916,0.014244,0.02327,0.002119,0.002363,0.0154799999999999,0.0004491,0.00011825,0.16785,0.0310599999999999,6.831,0.02703,0.0,2,3
6600000000.0,0.12103,0.015244,0.02325,0.006317,0.006562,0.015533,0.000886,0.00011825,0.21897,0.03784,6.824,0.0271,0.0,2,3
6900000000.0,0.11902,0.015137,0.02326,0.007569,0.007813,0.015541,0.0008411,0.00011825,0.2334,0.0378,6.63,0.0261899999999999,0.0,2,3
7200000000.0,0.12408,0.015228,0.0232399999999999,0.006611,0.006862,0.015541,0.0008478,0.00011825,0.2033,0.0267999999999999,6.872,0.02711,0.0,2,3
7500000000.0,0.12836,0.015304,0.0232399999999999,0.008518,0.008766,0.015541,0.0007963,0.00011825,0.2524,0.0307899999999999,7.115,0.02846,0.0,2,3
7800000000.0,0.12592,0.01529,0.0232399999999999,0.008545,0.008789,0.015625,0.0010662,0.00011825,0.2711,0.04249,6.976,0.02801,0.0,2,3
8100000000.0,0.11798,0.015228,0.02325,0.008155,0.0084,0.015625,0.0008774,0.00011825,0.2603,0.03006,6.53,0.02599,0.0,2,3
8400000000.0,0.11578,0.015198,0.0232399999999999,0.008263,0.008507,0.015526,0.0008936,0.00011825,0.3003,0.0369899999999999,6.479,0.02573,0.0,2,3
8700000000.0,0.11608,0.015267,0.0232399999999999,0.009529,0.009773,0.015503,0.0008831,0.00011825,0.1910899999999999,0.04007,6.493,0.02523,0.0,2,3
9000000000.0,0.11548,0.015167,0.0232399999999999,0.008248,0.008492,0.015519,0.0009136999999999,0.00011825,0.20443,0.03451,6.398,0.02511,0.0,2,3
9300000000.0,0.11677,0.01522,0.0232399999999999,0.008007,0.008251,0.0155789999999999,0.0007647999999999,0.00011825,0.25537,0.03345,6.522,0.02583,0.0,2,3
9600000000.0,0.11621,0.015228,0.0232399999999999,0.006571,0.006813,0.015542,0.0009069,0.00011825,0.20962,0.0387,6.542999999999999,0.02599,0.0,2,3
9900000000.0,0.11212,0.01516,0.0232399999999999,0.0069269999999999,0.007172,0.015465,0.0008459,0.00011825,0.28415,0.03463,6.409,0.02537,0.0,2,3
10200000000.0,0.11743,0.015282,0.0232399999999999,0.007606,0.007851,0.015579,0.0008516,0.00011825,0.15454,0.03164,6.513,0.02558,0.0,2,3
10500000000.0,0.11487,0.015259,0.0232399999999999,0.009301,0.009545,0.015557,0.0009098,0.00011825,0.1877599999999999,0.03023,6.4,0.02523,0.0,2,3
10800000000.0,0.11383,0.015167,0.0232399999999999,0.008545,0.008789,0.015511,0.0009089,0.00011825,0.16358,0.03671,6.49,0.02552,0.0,2,3
11100000000.0,0.11066,0.015236,0.0232399999999999,0.008705,0.0089489999999999,0.015503,0.0008698,0.00011825,0.19873,0.03425,6.238,0.02453,0.0,2,3
11400000000.0,0.11804,0.015274,0.0232399999999999,0.007996,0.008247,0.015594,0.0010146999999999,0.00011825,0.2352199999999999,0.04395,6.494,0.0258,0.0,2,3
11700000000.0,0.06769,0.014732,0.02325,0.007706,0.0079499999999999,0.015587,0.000575,0.00011825,0.16492,0.03708,6.518000000000001,0.02588,0.0,2,3
12000000000.0,0.00013638,0.0133899999999999,0.02327,0.003938,0.004187,0.013443,0.0,0.00011825,0.003323,0.0,48.22,0.2254,0.0,2,3
12300000000.0,0.0001335199999999,0.0133899999999999,0.02327,0.00326,0.0035039999999999,0.013397,9.537e-07,0.00011825,0.003885,0.0002862,46.41,0.2238,0.0,2,3
12600000000.0,0.0001297,0.013382,0.02327,0.00326,0.0035039999999999,0.013382,0.0,0.00011825,0.003821,7.153e-05,48.07,0.2253,0.0,2,3
12900000000.0,0.0001297,0.013382,0.02327,0.00326,0.0035039999999999,0.0133899999999999,9.537e-07,0.00011825,0.004223,0.0002862,45.65,0.2217,0.0,2,3
13200000000.0,0.00012683,0.013375,0.02327,0.00326,0.0035039999999999,0.013375,0.0,0.00011825,0.003943,0.0,45.34,0.2215,0.0,2,3
13500000000.0,0.00012397,0.013382,0.02327,0.00326,0.0035039999999999,0.0133899999999999,1.9074e-06,0.00011825,0.003903,0.0003577,43.84,0.2172,0.0,2,3
