start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0005617,0.0006294,0.003866,0.0005426,0.0009146,0.0006399,5.722e-06,0.0,0.0018959,0.00042823,7.102,0.021373,0.0007429,2,3
900000000.0,0.0005531,0.0006294,0.003866,0.0005436,0.0009146,0.0006408,1.5258e-05,0.0,0.0014448,0.0025709,6.885999999999999,0.020846,0.000288,2,3
1200000000.0,0.0005531,0.0006284999999999,0.003866,0.0005436,0.0009156,0.0006418,4.768e-06,0.0,0.0014896,0.00014306,6.806,0.0204519999999999,0.0002536,2,3
1500000000.0,0.0005503,0.0006323,0.003866,0.0005436,0.0009156,0.0006447,5.722e-06,0.0,0.0057642,0.00071433,6.579,0.020311,0.0002546,2,3
1800000000.0,0.0005417,0.0006303999999999,0.003866,0.0005446,0.0009165,0.0006409,5.722e-06,0.0,0.0013256,0.0005712299999999,6.534000000000001,0.019846,0.0003194,2,3
2100000000.0,0.0005521,0.0006294,0.003866,0.0005446,0.0009165,0.0006408,4.768e-06,0.0,0.0014286,0.00014306,6.647,0.020449,0.0004664,2,3
2400000000.0,0.0005608,0.0006275,0.003866,0.0005446,0.0009165,0.0006409,4.768e-06,0.0,0.0016337,0.00035763,6.923,0.021242,0.0003252,2,3
2700000000.0,0.0005846,0.0006379999999999,0.003866,0.0005446,0.0009165,0.0006609,8.582999999999999e-06,0.0,0.002081,0.0011424999999999,7.193,0.0214439999999999,0.0007077,2,3
3000000000.0,0.0005941,0.0006475999999999,0.003866,0.0005456,0.0009174,0.0006619,8.582999999999999e-06,0.0,0.0019432,0.0013576,7.564999999999999,0.0231,0.0009184,2,3
3300000000.0,0.0005922,0.0006332,0.003866,0.0005456,0.0009174,0.0006456,1.2397e-05,0.0,0.0016251,0.0013571,7.38,0.02224,0.0006256,2,3
3600000000.0,0.0005932,0.0006333,0.003866,0.0005456,0.0009174,0.0006475,6.676e-06,0.0,0.0019422,0.0003577,7.322,0.02202,0.0003585,2,3
3900000000.0,0.0005836999999999,0.0006379999999999,0.003866,0.0005465,0.0009184,0.0006617999999999,8.582999999999999e-06,0.0,0.002957,0.001215,7.415,0.02229,0.0004511,2,3
4200000000.0,0.0006056,0.0006475999999999,0.003866,0.0005465,0.0009184,0.0006617999999999,3.814e-06,0.0,0.0023629,0.00014306,7.418,0.0225,0.0009469,2,3
4500000000.0,0.0005903,0.0006428,0.003866,0.0005474,0.0009194,0.0006598999999999,8.582999999999999e-06,0.0,0.00411,0.0012151,7.532,0.02269,0.0007572,2,3
4800000000.0,0.0005826,0.0006313,0.003866,0.0005474,0.0009194,0.0006456999999999,7.628999999999999e-06,0.0,0.0015144,0.0006428,7.405,0.02247,0.00035765,2,3
5100000000.0,0.0005722,0.0006361,0.003866,0.0005484,0.0009203,0.0006504,9.537e-06,0.0,0.0016403,0.00092893,7.151,0.021263,0.0003843,2,3
5400000000.0,0.0005798,0.000638,0.003866,0.0005484,0.0009203,0.0006628,6.6757e-06,0.0,0.003256,0.00085733,7.399000000000001,0.022286,0.0003882,2,3
5700000000.0,0.0005798,0.0006399,0.003866,0.0005484,0.0009203,0.0006552,1.1444e-05,0.0,0.0012942,0.0022145,7.339,0.02219,0.000329,2,3
6000000000.0,0.0005655,0.0006313,0.003866,0.0005494,0.0009203,0.0006428,5.722e-06,0.0,0.0019493,0.0003577,7.298999999999999,0.022343,0.0005761,2,3
6300000000.0,0.0005551,0.0006361,0.003866,0.0005494,0.0009212,0.0006475,4.768e-06,0.0,0.0017281,0.00021463,6.83,0.020127,0.0004931,2,3
6600000000.0,0.0005665,0.0006314,0.003866,0.0005494,0.0009212,0.0006418,1.3352e-05,0.0,0.0014456999999999,0.0021441,7.003,0.020455,0.0004034,2,3
6900000000.0,0.0005665,0.0006314,0.003866,0.0005503,0.0009222,0.0006437,1.3351e-05,0.0,0.0018119,0.0020718,7.0120000000000005,0.020557,0.0010738,2,3
7200000000.0,0.0005722,0.0006371,0.003866,0.0005503,0.0009222,0.0006561,1.2398e-05,0.0,0.005974,0.0015720999999999,7.199,0.02173,0.001338,2,3
7500000000.0,0.0005702999999999,0.0006379999999999,0.003866,0.0005503,0.0009222,0.000657,7.628999999999999e-06,0.0,0.0018315,0.00100043,7.114,0.02162,0.0010804999999999,2,3
7800000000.0,0.0005713,0.0006342,0.003866,0.0005503,0.0009222,0.0006485,4.768e-06,0.0,0.0021967,0.00014306,7.093999999999999,0.02162,0.0013896,2,3
8100000000.0,0.0005751,0.0006333,0.003866,0.0005512,0.0009232,0.0006456,3.814e-06,0.0,0.0019729,0.00014306,7.065,0.02117,0.0012044999999999,2,3
8400000000.0,0.0005742,0.0006323,0.003866,0.0005512,0.0009232,0.0006466,7.628999999999999e-06,0.0,0.002352,0.00071433,7.023,0.02106,0.0007572,2,3
8700000000.0,0.0005684,0.000638,0.003866,0.0005512,0.0009232,0.0006513,3.814e-06,0.0,0.0017567,0.00014306,7.096,0.02154,0.0009041,2,3
9000000000.0,0.0005674,0.0006332,0.003866,0.0005522,0.0009241,0.0006428,6.675e-06,0.0,0.0017862,0.00078583,7.064,0.02122,0.00075245,2,3
9300000000.0,0.0005664,0.0006313,0.003866,0.0005522,0.0009241,0.0006437,7.628999999999999e-06,0.0,0.0014286,0.0005712299999999,6.895,0.020768,0.0005188,2,3
9600000000.0,0.0005607,0.0006303,0.003866,0.0005522,0.0009241,0.0006428,3.814e-06,0.0,0.0017984,0.00014306,6.749,0.0199169999999999,0.00025747,2,3
9900000000.0,0.0005627,0.0006447,0.003866,0.0005522,0.0009241,0.0006552,9.536e-06,0.0,0.0013809,0.00114353,6.753,0.020167,0.0004654,2,3
10200000000.0,0.0005598,0.0006341999999999,0.003866,0.0005532,0.000925,0.0006437999999999,4.768e-06,0.0,0.0012940999999999,0.00035763,6.751,0.020249,0.0004378,2,3
10500000000.0,0.0005626,0.0006352,0.003866,0.0005532,0.000925,0.0006485,1.1444e-05,0.0,0.0021439,0.0017863,6.7490000000000006,0.020072,0.0004434,2,3
10800000000.0,0.0005512,0.0006341,0.003866,0.0005532,0.000925,0.0006485,4.768e-06,0.0,0.0018844999999999,0.00014306,6.673,0.019746,0.0003948,2,3
11100000000.0,0.0005636,0.0006475,0.003866,0.0005541,0.000926,0.0006617999999999,1.2397e-05,0.0,0.0024956,0.0015717,6.724,0.020197,0.0010433,2,3
11400000000.0,0.0005693,0.0006371,0.003866,0.0005541,0.000926,0.0006475999999999,5.722e-06,0.0,0.0022813,0.0003577,6.88,0.0207,0.0015563999999999,2,3
11700000000.0,0.0005627,0.0006379999999999,0.003866,0.0005541,0.000926,0.0006504,9.536e-06,0.0,0.009679,0.0011425,6.984999999999999,0.02101,0.0008765,2,3
12000000000.0,0.0005656,0.0006322999999999,0.003866,0.000555,0.000926,0.0006447,8.582999999999999e-06,0.0,0.0018268,0.00121453,6.8260000000000005,0.0203959999999999,0.0003643,2,3
12300000000.0,0.0005712,0.0006352,0.003866,0.000555,0.000927,0.0006475,6.675e-06,0.0,0.0016079,0.0007144,6.9990000000000006,0.02096,0.00012207,2,3
12600000000.0,0.0005683999999999,0.0006323,0.003866,0.000555,0.000927,0.0006437,3.814e-06,0.0,0.004398,0.00014306,7.076,0.02108,0.0006761,2,3
12900000000.0,0.0005665,0.0006332,0.003866,0.000556,0.0009279,0.0006447,5.722e-06,0.0,0.0016816,0.0006428,6.8260000000000005,0.0202229999999999,0.0003205,2,3
13200000000.0,0.0005655,0.0006342,0.003866,0.000556,0.0009279,0.0006485,8.582999999999999e-06,0.0,0.0015612,0.0008564,6.992,0.02101,0.0003929,2,3
13500000000.0,0.0005617,0.0006360999999999,0.003866,0.000556,0.0009279,0.0006466,4.768e-06,0.0,0.0015039,0.00042823,6.912,0.02042,0.00038341,2,3
13800000000.0,0.0005713,0.0006332,0.003866,0.000556,0.0009279,0.0006437999999999,4.768e-06,0.0,0.0020197,0.00021463,7.142,0.0214299999999999,0.0008887999999999,2,3
14100000000.0,0.0005693,0.0006332,0.003866,0.000557,0.0009279,0.0006447,4.768e-06,0.0,0.0035307999999999,0.00028613,7.032,0.0209099999999999,0.0008421,2,3
14400000000.0,0.0005731,0.0006323,0.003866,0.000557,0.0009288,0.0006456,9.536e-06,0.0,0.002251,0.00114353,7.031,0.0210899999999999,0.0009316999999999,2,3
14700000000.0,0.0005655,0.0006361,0.003866,0.000557,0.0009288,0.0006466,5.722e-06,0.0,0.0021528,0.0003577,6.973000000000001,0.02086,0.0011329,2,3
15000000000.0,0.0005683999999999,0.0006332,0.003866,0.000557,0.0009288,0.0006428,7.628999999999999e-06,0.0,0.002884,0.0005712299999999,6.85,0.0202509999999999,0.0003128,2,3
15300000000.0,0.0005541,0.0006333,0.003866,0.0005579,0.0009297999999999,0.0006464999999999,4.768e-06,0.0,0.0015134,0.00021463,6.839,0.020593,0.0003472,2,3
15600000000.0,0.0005817999999999,0.0006428,0.003866,0.0005579,0.0009297999999999,0.0006628,3.814e-06,0.0,0.002931,0.00014306,7.039,0.0213399999999999,0.00039,2,3
15900000000.0,0.0005865,0.0006379999999999,0.003866,0.0005579,0.0009297999999999,0.0006532,7.63e-06,0.0,0.0018025,0.0009995,7.301,0.02257,0.0002307999999999,2,3
16200000000.0,0.0005789,0.0006399,0.003866,0.0005588,0.0009308,0.0006609,1.049e-05,0.0,0.0023019,0.0012151,7.126,0.02178,0.0007266999999999,2,3
16500000000.0,0.0005808,0.0006513,0.003866,0.0005588,0.0009308,0.0006638,6.676e-06,0.0,0.002405,0.0006428,7.187,0.02188,0.0003872,2,3
16800000000.0,0.0005827,0.0006399,0.003866,0.0005598,0.0009316999999999,0.0006561,1.049e-05,0.0,0.0037229999999999,0.0009289,7.2010000000000005,0.0220199999999999,0.0007038,2,3
17100000000.0,0.0005646,0.0006533,0.003866,0.0005598,0.0009316999999999,0.0006628,6.676e-06,0.0,0.0018037,0.0004998,6.752,0.020474,0.0002965499999999,2,3
17400000000.0,0.0005512,0.000639,0.003866,0.0005598,0.0009316999999999,0.00066,4.768e-06,0.0,0.0019214,0.00021463,6.768000000000001,0.0206809999999999,0.0002031399999999,2,3
17700000000.0,0.0005627,0.0006360999999999,0.003866,0.0005608,0.0009326,0.0006466,9.537e-06,0.0,0.001297,0.00114353,6.954,0.02088,0.00041671,2,3
18000000000.0,0.0005664,0.0006447,0.003866,0.0005608,0.0009326,0.000658,3.814e-06,0.0,0.0016575,0.00014306,6.837,0.02043,0.0004053299999999,2,3
18300000000.0,0.0005702999999999,0.0006408,0.003866,0.0005617,0.0009335999999999,0.000657,7.628999999999999e-06,0.0,0.001441,0.00085733,6.974,0.0211599999999999,0.0003881,2,3
18600000000.0,0.0005618,0.000637,0.003866,0.0005617,0.0009335999999999,0.0006485,1.1444e-05,0.0,0.0016874999999999,0.0018576999999999,6.941000000000001,0.020843,0.0003748,2,3
18900000000.0,0.0005541,0.000637,0.003866,0.0005617,0.0009335999999999,0.0006475,4.768e-06,0.0,0.0018153,0.00035763,6.7780000000000005,0.020107,0.0009174999999999,2,3
19200000000.0,0.000576,0.0006333,0.003866,0.0005617,0.0009335999999999,0.0006504,4.768e-06,0.0,0.0019193,0.00021463,6.927,0.02118,0.0006819,2,3
19500000000.0,0.0005617,0.0006466,0.003866,0.0005626,0.0009346,0.0006675,4.768e-06,0.0,0.0018901999999999,0.00014306,6.852,0.02089,0.0007562,2,3
19800000000.0,0.0005712,0.000637,0.003866,0.0005626,0.0009346,0.0006456,5.722e-06,0.0,0.002453,0.00042823,6.943,0.02132,0.0013075,2,3
20100000000.0,0.0005532,0.0006360999999999,0.003866,0.0005636,0.0009356,0.0006514,8.582999999999999e-06,0.0,0.0017195,0.00092893,6.694000000000001,0.02029,0.0008878,2,3
20400000000.0,0.0005655,0.0006322999999999,0.003866,0.0005636,0.0009356,0.0006456,4.768e-06,0.0,0.0015469,0.00014306,6.789,0.02064,0.0006952799999999,2,3
20700000000.0,0.0005588,0.000637,0.003866,0.0005636,0.0009356,0.0006485,5.722e-06,0.0,0.0017395,0.00035763,6.707000000000001,0.020177,0.00035,2,3
21000000000.0,0.0005503,0.0006352,0.003866,0.0005636,0.0009356,0.0006447,3.814e-06,0.0,0.0011807,0.00014306,6.613,0.019871,0.0002709,2,3
21300000000.0,0.0005369999999999,0.0006342,0.003866,0.0005636,0.0009356,0.0006456,3.814e-06,0.0,0.0013446999999999,0.00014306,6.579000000000001,0.0196259999999999,0.0004406,2,3
21600000000.0,0.0005541,0.0006333,0.003866,0.0005646,0.0009366,0.0006456,7.628999999999999e-06,0.0,0.0014792,0.00114353,6.636,0.0196749999999999,0.0004625,2,3
21900000000.0,0.0005799,0.0006494999999999,0.003866,0.0005646,0.0009366,0.0006628,7.628999999999999e-06,0.0,0.002861,0.00107103,7.016,0.0213,0.00020223,2,3
22200000000.0,0.0005865,0.0006399,0.003866,0.0005655,0.0009375,0.00066,4.768e-06,0.0,0.0019001,0.00042823,7.204,0.02215,0.0003901,2,3
22500000000.0,0.000576,0.0006352,0.003866,0.0005655,0.0009375,0.0006466,8.582999999999999e-06,0.0,0.001606,0.00107103,7.122999999999999,0.02141,0.0006084,2,3
22800000000.0,0.0005522,0.0006360999999999,0.003866,0.0005655,0.0009375,0.0006494999999999,3.814e-06,0.0,0.0021509,0.00014306,6.729,0.01979,0.0006418,2,3
23100000000.0,0.0005541,0.000637,0.003866,0.0005655,0.0009375,0.0006494999999999,1.3351e-05,0.0,0.0020276,0.0020719,6.815,0.020261,0.0003414,2,3
23400000000.0,0.0005617,0.0006360999999999,0.003866,0.0005664,0.0009384,0.0006466,6.675e-06,0.0,0.0019409,0.00107103,6.854,0.02056,0.00061701,2,3
23700000000.0,0.0005522,0.0006351,0.003866,0.0005664,0.0009384,0.0006466,5.722e-06,0.0,0.0019528,0.0005713,6.934,0.020839,0.0007257,2,3
24000000000.0,0.0005589,0.0006360999999999,0.003866,0.0005664,0.0009384,0.0006475999999999,4.768e-06,0.0,0.0015487,0.00014306,6.825,0.020393,0.000741,2,3
24300000000.0,0.0005531,0.0006360999999999,0.003866,0.0005674,0.0009394,0.0006466,9.536e-06,0.0,0.0015765,0.0015717,6.7940000000000005,0.020292,0.00034518,2,3
24600000000.0,0.0005646,0.0006389,0.003866,0.0005674,0.0009394,0.0006485,6.676e-06,0.0,0.0015764,0.0005713,6.878,0.02042,0.0003337,2,3
24900000000.0,0.0005636,0.0006361,0.003866,0.0005674,0.0009394,0.0006464999999999,6.676e-06,0.0,0.0023176,0.0005713,6.824,0.02046,0.0002461,2,3
25200000000.0,0.0005942,0.0006447,0.003866,0.0005674,0.0009394,0.0006655999999999,6.676e-06,0.0,0.0014380999999999,0.0007859,7.189,0.02187,0.0002518,2,3
25500000000.0,0.0005799,0.000639,0.003866,0.0005684,0.0009404,0.0006504,6.676e-06,0.0,0.0017843,0.0007849,7.183,0.02209,0.0002603,2,3
25800000000.0,0.000575,0.000639,0.003866,0.0005684,0.0009404,0.0006485,7.628999999999999e-06,0.0,0.0014763,0.00049973,7.032,0.02129,0.000433,2,3
26100000000.0,0.0005636,0.0006351,0.003866,0.0005684,0.0009404,0.0006466,3.814e-06,0.0,0.0018167,0.00014306,6.944,0.02119,0.0004654,2,3
26400000000.0,0.0005683999999999,0.0006456999999999,0.003866,0.0005693,0.0009413,0.0006636999999999,6.676e-06,0.0,0.0018074,0.0007143,6.85,0.02075,0.0006962,2,3
26700000000.0,0.0005713,0.000639,0.003866,0.0005693,0.0009413,0.0006523,6.676e-06,0.0,0.0020023999999999,0.0005712299999999,6.896,0.02128,0.0010863,2,3
27000000000.0,0.0005665,0.0006399,0.003866,0.0005693,0.0009413,0.0006513,6.676e-06,0.0,0.002426,0.00049973,6.984,0.02141,0.0006933,2,3
27300000000.0,0.000557,0.0006371,0.003866,0.0005702,0.0009413,0.0006504,3.814e-06,0.0,0.0502429999999999,0.00014306,6.7780000000000005,0.02034,0.0006809,2,3
27600000000.0,0.0005656,0.0006351,0.003866,0.0005702,0.0009422,0.000658,4.768e-06,0.0,0.009098,0.00042823,6.724,0.02029,0.00073812,2,3
27900000000.0,0.0005627,0.0006485,0.003866,0.0005702,0.0009422,0.0006695,4.768e-06,0.0,0.0021246,0.0004998,6.539,0.019811,0.0007781999999999,2,3
28200000000.0,0.0005722,0.0006456999999999,0.003866,0.0005712,0.0009431999999999,0.0006617999999999,1.1444e-05,0.0,0.0022033,0.0013571,6.721,0.020371,0.0003175,2,3
28500000000.0,0.0005913,0.000638,0.003866,0.0005712,0.0009431999999999,0.0006504,4.768e-06,0.0,0.0013465999999999,0.00014306,7.198,0.02205,0.0004216,2,3
28800000000.0,0.0006075,0.0006456999999999,0.003866,0.0005712,0.0009431999999999,0.000659,7.628999999999999e-06,0.0,0.0018102,0.00071433,7.361,0.02248,0.0004596,2,3
29100000000.0,0.0006016999999999,0.0006408,0.003866,0.0005722,0.0009442,0.0006523,5.722e-06,0.0,0.0017393,0.00078583,7.502000000000001,0.02339,0.0003815,2,3
29400000000.0,0.0006018,0.0006399,0.003866,0.0005722,0.0009442,0.0006504,1.049e-05,0.0,0.0015221,0.00128653,7.572,0.02342,0.0003491,2,3
29700000000.0,0.0005799,0.0006371,0.003866,0.0005722,0.0009442,0.0006504,4.768e-06,0.0,0.0018463,0.00021463,7.243,0.02214,0.0009450999999999,2,3
30000000000.0,0.0005912,0.0006475999999999,0.003866,0.0005732,0.0009450999999999,0.0006685,8.583e-06,0.0,0.003669,0.00135753,7.062,0.0215199999999999,0.0008707,2,3
30300000000.0,0.0005884,0.0006409,0.003866,0.0005732,0.0009450999999999,0.0006532,8.582999999999999e-06,0.0,0.003702,0.0014291,7.131,0.02163,0.0014361999999999,2,3
30600000000.0,0.0005789,0.0006408,0.003866,0.0005732,0.0009450999999999,0.0006513999999999,5.722e-06,0.0,0.0027294,0.00021463,7.188,0.02184,0.00074578,2,3
30900000000.0,0.0005732,0.0006371,0.003866,0.0005732,0.0009450999999999,0.0006485,4.768e-06,0.0,0.0020119,0.00049973,7.148,0.02163,0.00022506,2,3
31200000000.0,0.0005818,0.0006361,0.003866,0.0005742,0.000946,0.0006485,3.814e-06,0.0,0.0016709,0.00014306,6.981,0.02088,0.0004921,2,3
31500000000.0,0.0005817,0.000639,0.003866,0.0005742,0.000946,0.0006494999999999,4.768e-06,0.0,0.0019385,0.00014306,7.07,0.02148,0.0002709,2,3
31800000000.0,0.0005789,0.000638,0.003866,0.0005742,0.000946,0.0006466,7.63e-06,0.0,0.0012789,0.001071,7.172000000000001,0.02173,0.00041,2,3
32100000000.0,0.0005742,0.0006371,0.003866,0.0005751,0.0009469999999999,0.0006495,4.768e-06,0.0,0.0014009,0.0004998,6.939,0.02083,0.00022122,2,3
32400000000.0,0.0005836,0.0006360999999999,0.003866,0.0005751,0.0009469999999999,0.0006513,4.768e-06,0.0,0.0016535,0.00014306,7.168,0.02176,0.0003308999999999,2,3
32700000000.0,0.0005884,0.0006428,0.003866,0.0005751,0.0009469999999999,0.0006533,4.768e-06,0.0,0.0014848,0.00035763,7.295999999999999,0.0223599999999999,0.000411,2,3
