start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.003857,0.1626,0.18652,0.0016089,0.002325,0.16272,7.628999999999999e-06,0.000412,0.06109,0.0008573999999999,4.638999999999999,0.012531,0.0,2,3
900000000.0,0.0041379999999999,0.1626,0.18652,0.0016240999999999,0.002338,0.16272,1.049e-05,0.000412,0.02768,0.0018572999999999,4.731999999999999,0.013015,0.0,2,3
1200000000.0,0.004146,0.1626,0.18652,0.0016432,0.00236,0.16272,5.722e-06,0.000412,0.05598,0.0002862,4.541,0.012043,0.0,2,3
1500000000.0,0.0038469999999999,0.1626,0.18652,0.0016554999999999,0.002371,0.16272,5.722e-06,0.000412,0.05597,0.00028613,4.367,0.0114329999999999,0.0,2,3
1800000000.0,0.003705,0.1626,0.18652,0.0016746999999999,0.00239,0.16272,8.582999999999999e-06,0.000412,0.0456899999999999,0.0008574,4.392,0.011837,0.0,2,3
2100000000.0,0.003616,0.1626,0.18652,0.0016899,0.002405,0.16272,5.722e-06,0.000412,0.02915,0.0002862,4.8580000000000005,0.013567,0.0,2,3
2400000000.0,0.003603,0.1626,0.18652,0.0016975,0.002415,0.16272,5.722e-06,0.000412,0.0240799999999999,0.0002862,4.813000000000001,0.012953,0.0,2,3
2700000000.0,0.003086,0.1626,0.18652,0.0017138,0.0024289999999999,0.16272,4.768e-06,0.000412,0.02795,0.00028613,4.413,0.012242,0.0,2,3
3000000000.0,0.003218,0.1626,0.18652,0.00173,0.002447,0.16272,9.537e-06,0.000412,0.0401,0.0012856,4.117,0.011065,0.0,2,3
3300000000.0,0.003237,0.1626,0.18652,0.0017480999999999,0.002465,0.16272,7.628999999999999e-06,0.000412,0.05758,0.00071433,4.232,0.011841,0.0,2,3
3600000000.0,0.003058,0.1626,0.18652,0.0017661999999999,0.0024809999999999,0.16272,3.814e-06,0.000412,0.03167,0.0002862,4.029,0.010822,0.0,2,3
3900000000.0,0.002861,0.1626,0.18652,0.0017770999999999,0.002491,0.16272,6.676e-06,0.000412,0.02274,0.00028613,4.291,0.0122859999999999,0.0,2,3
4200000000.0,0.002844,0.1626,0.18652,0.0017897999999999,0.002506,0.16272,5.722e-06,0.000412,0.0276,0.0002862,4.197,0.011505,0.0,2,3
4500000000.0,0.002712,0.1626,0.18652,0.0018054,0.002521,0.16272,4.768e-06,0.000412,0.023117,0.00028613,4.024,0.010962,0.0,2,3
4800000000.0,0.002975,0.1626,0.18652,0.0018211,0.002539,0.16272,5.722e-06,0.000412,0.02742,0.0002862,4.121,0.011104,0.0,2,3
5100000000.0,0.002764,0.1626,0.18652,0.0018365999999999,0.002554,0.16272,4.768e-06,0.000412,0.04147,0.00035763,4.251,0.011999,0.0,2,3
5400000000.0,0.0028539999999999,0.1626,0.18652,0.0018522999999999,0.002569,0.16272,6.676e-06,0.000412,0.06755,0.0007143,4.212,0.011542,0.0,2,3
5700000000.0,0.002554,0.1626,0.18652,0.0018631,0.002581,0.16272,7.628999999999999e-06,0.0004101,0.029453,0.0010004,4.255,0.011981,0.0,2,3
6000000000.0,0.002714,0.1626,0.18652,0.0018663,0.002582,0.16272,5.722e-06,0.0004101,0.06504,0.0003577,4.251,0.011796,0.0,2,3
6300000000.0,0.002623,0.1626,0.18652,0.0018790999999999,0.002594,0.16272,4.768e-06,0.0004082,0.03032,0.00014306,4.263,0.012119,0.0,2,3
6600000000.0,0.0027619999999999,0.1626,0.18652,0.0018928,0.002608,0.16272,5.722e-06,0.0004091,0.03786,0.0003577,4.157,0.011521,0.0,2,3
6900000000.0,0.002663,0.1626,0.18652,0.0018969,0.002615,0.16272,6.676e-06,0.0004091,0.03747,0.0006428299999999,4.417,0.0123279999999999,0.0,2,3
7200000000.0,0.002463,0.1626,0.18652,0.0019115,0.002627,0.16272,4.768e-06,0.0004091,0.022618,0.0004998,4.368,0.0122969999999999,0.0,2,3
7500000000.0,0.002468,0.1626,0.18652,0.0016756,0.002392,0.16272,3.814e-06,0.0004091,0.0338199999999999,0.00028613,4.302,0.012204,0.0,2,3
7800000000.0,0.002263,0.1626,0.18652,0.0011597,0.001876,0.16272,5.722e-06,0.0004091,0.02278,0.0006428,4.266,0.012003,0.0,2,3
8100000000.0,0.002476,0.1626,0.18652,0.0011730999999999,0.0018907,0.16272,4.768e-06,0.00041,0.02532,0.0003577,4.331,0.0122069999999999,0.0,2,3
8400000000.0,0.002562,0.1626,0.18652,0.0011301,0.0018464,0.16272,5.722e-06,0.00041,0.07098,0.0004998,4.497,0.012532,0.0,2,3
8700000000.0,0.0026899999999999,0.1626,0.18652,0.0005322,0.0012484,0.16272,4.768e-06,0.00041,0.0263,0.00028613,4.381,0.012111,0.0,2,3
9000000000.0,0.00268,0.1626,0.18652,0.0005455,0.0012617,0.16272,4.768e-06,0.00041,0.06483,0.0003577,4.597,0.012756,0.0,2,3
9300000000.0,0.002616,0.1626,0.18652,0.0005588,0.0012741,0.16272,4.768e-06,0.00041,0.03023,0.0003577,4.6240000000000006,0.0131469999999999,0.0,2,3
9600000000.0,0.0024159999999999,0.1626,0.18652,0.0005702999999999,0.0012856,0.16272,3.814e-06,0.00041,0.0283,0.0002862,4.481999999999999,0.012221,0.0,2,3
9900000000.0,0.002638,0.1626,0.18652,0.0005818,0.001298,0.16272,5.722e-06,0.00041,0.038395,0.0005722,4.411,0.012085,0.0,2,3
10200000000.0,0.002464,0.1626,0.18652,0.0005951,0.0013104,0.16272,4.768e-06,0.00041,0.02774,0.0005007,4.102,0.010697,0.0,2,3
10500000000.0,0.002466,0.1626,0.18652,0.0006066,0.0013227999999999,0.16272,4.768e-06,0.00041,0.05868,0.00035763,4.793,0.013727,0.0,2,3
10800000000.0,0.002192,0.1626,0.18652,0.000618,0.0013332,0.16272,5.722e-06,0.00041,0.0329,0.0003577,4.29,0.011656,0.0,2,3
11100000000.0,0.00227,0.1626,0.18652,0.0006294,0.0013446,0.16272,5.722e-06,0.00041,0.0737,0.0004292,4.308,0.012392,0.0,2,3
11400000000.0,0.002184,0.1626,0.18652,0.0006399,0.0013552,0.16272,3.814e-06,0.00041,0.03729,0.0003577,4.45,0.012157,0.0,2,3
11700000000.0,0.002794,0.1626,0.18652,0.0006504,0.0013656,0.16272,2.8607e-06,0.00041,0.13977,0.00014306,4.255,0.011511,0.0,2,3
12000000000.0,0.002085,0.1626,0.18652,0.00066,0.0013762,0.16272,4.768e-06,0.00041,0.0172119999999999,0.0002862,4.487,0.012324,0.0,2,3
12300000000.0,0.0019787,0.1626,0.18652,0.0006705,0.0013866,0.16272,1.907e-06,0.00041,0.03153,0.00028613,4.894,0.01404,0.0,2,3
12600000000.0,0.002339,0.1626,0.18652,0.0006799,0.0013962,0.16272,4.768e-06,0.00041,0.13416,0.0002862,4.611,0.012249,0.0,2,3
12900000000.0,0.0019969,0.1626,0.18652,0.0006904,0.0014066999999999,0.16272,3.814e-06,0.00041,0.02148,0.00028613,4.834,0.014441,0.0,2,3
13200000000.0,0.0021476,0.1626,0.18652,0.0007,0.0014161999999999,0.16272,4.768e-06,0.00041,0.03891,0.0002862,4.474,0.012423,0.0,2,3
13500000000.0,0.002113,0.1626,0.18652,0.0007105,0.0014258,0.16272,3.814e-06,0.00041,0.02486,0.00028613,4.862,0.014055,0.0,2,3
13800000000.0,0.002217,0.1626,0.18652,0.000721,0.0014361999999999,0.16272,3.814e-06,0.00041,0.021774,0.0003577,4.509,0.0124879999999999,0.0,2,3
14100000000.0,0.002125,0.1626,0.18652,0.0007305,0.0014467,0.16272,3.8147e-06,0.00041,0.05112,0.0002862,4.533,0.013297,0.0,2,3
14400000000.0,0.0021323,0.1626,0.18652,0.000742,0.0014582,0.16272,5.722e-06,0.00041,0.021545,0.0007144,4.152,0.0113499999999999,0.0,2,3
14700000000.0,0.0020655,0.1626,0.18652,0.0007524999999999,0.0014686,0.16272,3.814e-06,0.00041,0.04367,0.00021463,4.459,0.012916,0.0,2,3
