start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006284999999999,0.12104,0.0,0.0002652,0.0009613,0.00014306,26.034,0.11998,0.0,2,3
900000000.0,6.485e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0009995,7.153e-05,25.844,0.1201499999999999,0.0,2,3
1200000000.0,6.58e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0013162,0.00014306,26.229,0.12556,0.0,2,3
1500000000.0,6.867e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0009403,0.0,28.37,0.12744,0.0,2,3
1800000000.0,6.675e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.000825,0.00014306,27.249,0.12622,0.0,2,3
2100000000.0,6.866e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0012626,0.0,28.263,0.12659,0.0,2,3
2400000000.0,6.676e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,9.537e-07,0.0002652,0.0010529,0.00021463,27.192,0.1253,0.0,2,3
2700000000.0,6.485e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0008488,0.0,26.434,0.12425,0.0,2,3
3000000000.0,6.58e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0008573999999999,0.00021463,26.543000000000003,0.12531,0.0,2,3
3300000000.0,6.676e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0011053,0.00014306,27.485,0.1265399999999999,0.0,2,3
3600000000.0,7.344e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,9.537e-07,0.0002652,0.0017095,0.00028613,29.669,0.13014,0.0,2,3
3900000000.0,7.151999999999999e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0011949999999999,7.153e-05,29.589,0.1282599999999999,0.0,2,3
4200000000.0,6.961e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0013428,0.00014306,28.61,0.12571,0.0,2,3
4500000000.0,6.675e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0009699,0.0,26.664,0.12484,0.0,2,3
4800000000.0,6.58e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.000761,0.00014306,26.809,0.12606,0.0,2,3
5100000000.0,6.867e-05,0.12104,0.15747,0.0001669199999999,0.0006294,0.12104,0.0,0.0002652,0.0016857,0.0,27.893,0.12642,0.0,2,3
5400000000.0,6.771e-05,0.12104,0.15747,0.0001669199999999,0.0006303999999999,0.12104,0.0,0.0002652,0.0009803,0.00014306,27.406,0.12515,0.0,2,3
