start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0004425,0.007614,0.017456,0.0013686,0.0014839,0.007641,1.0491e-05,3.624e-05,0.004049,0.0008574,13.917,0.0479799999999999,0.0006418,2,3
900000000.0,0.000391,0.0076019999999999,0.017456,0.0009489,0.0010643,0.007622,1.6215e-05,3.624e-05,0.004898,0.0030007,14.349,0.05068,0.00035859,2,3
1200000000.0,0.0003929,0.007603,0.017456,0.0005121,0.0006275,0.007633,8.582999999999999e-06,3.624e-05,0.005318,0.000928,13.843,0.04777,9.918e-05,2,3
1500000000.0,0.0004091999999999,0.007599,0.017456,0.0005103,0.0006256,0.007629,9.536e-06,3.624e-05,0.005289,0.0007143,14.049,0.0502699999999999,0.00018785,2,3
1800000000.0,0.0003748,0.007591,0.017456,0.0006199,0.0007363,0.007618,6.676e-06,3.719e-05,0.004258,0.0004292,12.934,0.04425,0.000784,2,3
2100000000.0,0.0004454,0.007584,0.017456,0.0007295,0.000845,0.0076139999999999,5.722e-06,3.814e-05,0.0046949999999999,0.0003577,14.184,0.04955,0.00087075,2,3
2400000000.0,0.0005074,0.007606,0.017456,0.0008458999999999,0.0009613,0.007625,8.582999999999999e-06,3.719e-05,0.00431,0.0006428,14.704999999999998,0.04943,0.0006808999999999,2,3
2700000000.0,0.0004653,0.007614,0.017456,0.0009222,0.0010376,0.007644,1.9078e-05,3.624e-05,0.00409,0.0032137,13.938,0.04831,0.00136893,2,3
3000000000.0,0.0004043,0.007606,0.017456,0.0003156,0.000432,0.007622,7.63e-06,3.624e-05,0.0045509999999999,0.0007849,14.762,0.05325,0.00033282,2,3
3300000000.0,0.0004425,0.007618,0.017456,0.0004053,0.0005207,0.007645,1.0491e-05,3.624e-05,0.005333,0.001072,13.852,0.04793,0.00032234,2,3
3600000000.0,0.0004321,0.007618,0.017464,0.0005073,0.0006227,0.007648,7.628999999999999e-06,3.624e-05,0.005143,0.0004998,13.691,0.04915,0.00244361,2,3
3900000000.0,0.0004558999999999,0.00763,0.017464,0.0006189,0.0007344,0.007656,7.63e-06,3.719e-05,0.00446,0.0003577,14.395,0.05079,0.00015449,2,3
4200000000.0,0.0004292,0.007622,0.017456,0.0007352999999999,0.0008507,0.00766,6.676e-06,3.624e-05,0.0045629999999999,0.00035763,15.0,0.05416,0.0002508,2,3
4500000000.0,0.0004119,0.007625,0.017456,0.0008382999999999,0.0009537,0.00766,7.63e-06,3.719e-05,0.004932,0.0005713,14.722,0.05286,0.0002337,2,3
