start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.275201,0.4352,0.48529,0.105216,0.109335,0.44915,0.191743,0.029998,1.10725,3.1211,342.679,1.29159,0.0,36,3
900000000.0,0.270645,0.43408,0.48529,0.105258,0.109379,0.44803,0.192075,0.0300006,1.23082,3.33759,351.462,1.35415,0.0,36,3
1200000000.0,0.26329,0.43161,0.48535,0.105013,0.109163,0.44523,0.189599,0.0300006,1.08555,3.1363600000000003,355.677,1.37598,0.0,36,3
1500000000.0,0.305748,0.43748,0.48519,0.105203,0.109308,0.45103,0.219127,0.029998,1.10921,3.79903,360.221,1.40143,0.0,36,3
1800000000.0,0.319353,0.44075,0.4850399999999999,0.10553,0.109646,0.45445,0.236116,0.0299989,1.16085,3.93654,353.08,1.36387,0.0,36,3
2100000000.0,0.327827,0.4392,0.48508,0.105536,0.109643,0.45264,0.22867,0.0299989,1.08239,3.71138,369.044,1.43737,0.0,36,3
2400000000.0,0.315599,0.43781,0.48514,0.105348,0.109475,0.45156,0.225814,0.0299997,1.20445,3.88874,373.134,1.44646,0.0,36,3
2700000000.0,0.304825,0.43735,0.4852,0.105337,0.109473,0.45071,0.214007,0.03,1.26202,3.41661,363.222,1.38157,0.0,36,3
3000000000.0,0.279152,0.43454,0.48529,0.105509,0.109641,0.44775,0.2077439999999999,0.0299971,1.09898,3.4309,359.528,1.37351,0.0,36,3
3300000000.0,0.288485,0.43369,0.48527,0.105198,0.109329,0.4464,0.209765,0.029997,1.13766,3.69313,373.236,1.45093,0.0,36,3
3600000000.0,0.322807,0.43514,0.48526,0.104787,0.108934,0.4484,0.22637,0.0300017,1.14249,3.98764,405.763,1.58271,0.0,36,3
3900000000.0,0.307587,0.43314,0.48531,0.105201,0.109334,0.44646,0.216154,0.029997,1.12026,3.60709,409.015,1.59805,0.0,36,3
4200000000.0,0.307421,0.43552,0.48525,0.105086,0.109211,0.44841,0.21257,0.0299989,1.17278,3.5242,393.681,1.53177,0.0,36,3
4500000000.0,0.289646,0.43162,0.48532,0.105175,0.109304,0.44486,0.194915,0.0299998,1.10797,3.36855,399.278,1.57398,0.0,36,3
4800000000.0,0.302731,0.43456,0.4852599999999999,0.105228,0.109356,0.44879,0.209798,0.0299997,1.19572,3.49984,385.087,1.49768,0.0,36,3
5100000000.0,0.297794,0.43402,0.48524,0.105482,0.109614,0.44666,0.196809,0.0300016,1.19361,3.1805,379.347,1.45871,0.0,36,3
5400000000.0,0.291475,0.43533,0.48523,0.104711,0.108857,0.44868,0.1996689999999999,0.0299989,1.05735,3.35022,377.598,1.43442,0.0,36,3
5700000000.0,0.300628,0.43819,0.48519,0.104805,0.108935,0.45185,0.200766,0.0300007,1.2436,3.15006,370.438,1.38627,0.0,36,3
