start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.085822,0.18631,0.25914,0.067009,0.072552,0.1864299999999999,0.0012789,0.0010367,0.59601,0.056778,20.401,0.067767,0.0,8,3
900000000.0,0.086768,0.1864,0.25975,0.067611,0.073139,0.18652,0.0013657,0.0010404,0.57518,0.054922,23.049,0.077053,0.0,8,3
1200000000.0,0.086197,0.18649,0.25975,0.068108,0.073653,0.18661,0.0012704,0.0010405,0.57757,0.050773,23.593,0.078087,0.0,8,3
1500000000.0,0.09157,0.18652,0.25972,0.068405,0.073944,0.18667,0.0015536,0.0010214,0.6245,0.0542109999999999,23.462,0.078221,0.0,8,3
1800000000.0,0.088235,0.18664,0.25975,0.069343,0.074891,0.18692,0.0011864,0.0010223,0.4885299999999999,0.044564,23.154,0.077934,0.0,8,3
2100000000.0,0.089927,0.18682,0.25972,0.069954,0.075502,0.18695,0.0015736,0.001029,0.52033,0.0560019999999999,23.89,0.080944,0.0,8,3
2400000000.0,0.088292,0.18688,0.25975,0.070329,0.075857,0.187,0.0012332,0.0010329,0.47719,0.0548639999999999,24.529,0.083337,0.0,8,3
2700000000.0,0.088555,0.18691,0.25975,0.068618,0.074143,0.18714,0.0013017999999999,0.0010376,0.56757,0.052147,24.153,0.081035,0.0,8,3
3000000000.0,0.089406,0.18701,0.25975,0.064469,0.07002,0.18717,0.0013761,0.0010443,0.48608,0.054718,23.176,0.076589,0.0,8,3
3300000000.0,0.089464,0.1871,0.26158,0.062554,0.0680849999999999,0.1872899999999999,0.0013418,0.0010482,0.58361,0.051135,23.494,0.077593,0.0,8,3
3600000000.0,0.095099,0.18723,0.26158,0.064195,0.069756,0.18741,0.0013114,0.0010528,0.58881,0.053227,24.066,0.079771,0.0,8,3
3900000000.0,0.092404,0.18738,0.26158,0.065634,0.071166,0.18759,0.0011703,0.0010586,0.61431,0.0452199999999999,23.349,0.0776,0.0,8,3
4200000000.0,0.093997,0.1875,0.26158,0.065895,0.071418,0.18765,0.0012416,0.0010635,0.59488,0.0485,22.347,0.07286,0.0,8,3
4500000000.0,0.091534,0.18759,0.2617,0.066902,0.072388,0.1878,0.0013209,0.0010672,0.54583,0.04628,23.462,0.077822,0.0,8,3
4800000000.0,0.08847,0.18768,0.2617,0.067985,0.073532,0.18786,0.0011519,0.0010729,0.47345,0.046936,22.705,0.073634,0.0,8,3
5100000000.0,0.090285,0.18783,0.26164,0.068978,0.074493,0.18798,0.0014477,0.0010624,0.67381,0.048027,22.09,0.070897,0.0,8,3
5400000000.0,0.088674,0.18792,0.26164,0.06958,0.0751199999999999,0.18814,0.0014685,0.0010519,0.5744,0.066574,23.375,0.076211,0.0,8,3
5700000000.0,0.089631,0.18805,0.26164,0.069976,0.0755,0.18857,0.0013952,0.0010453,0.57686,0.073837,22.403,0.07299,0.0,8,3
6000000000.0,0.090725,0.18811,0.26164,0.069962,0.075484,0.18823,0.0012112,0.0010443,0.54479,0.047706,22.644,0.073808,0.0,8,3
6300000000.0,0.091853,0.18826,0.26164,0.070174,0.075714,0.18853,0.0013314,0.001051,0.49353,0.051482,22.394,0.071824,0.0,8,3
6600000000.0,0.089587,0.18835,0.2617,0.070618,0.076141,0.18853,0.0012702,0.0010547,0.49989,0.0468,22.878,0.074194,0.0,8,3
6900000000.0,0.08982,0.1885,0.26164,0.070496,0.0760349999999999,0.18865,0.0012064,0.0010596,0.5498000000000001,0.042573,23.045,0.074452,0.0,8,3
7200000000.0,0.09356,0.18856,0.2617,0.068656,0.074157,0.18875,0.0013552,0.0010644,0.55679,0.056083,23.284,0.075695,0.0,8,3
7500000000.0,0.0931599999999999,0.18863,0.2617,0.067009,0.072527,0.18884,0.0013877,0.001069,0.59929,0.055853,22.966,0.07452,0.0,8,3
7800000000.0,0.0907,0.18881,0.2617,0.066124,0.071647,0.18899,0.0014324,0.0010747999999999,0.54724,0.0574999999999999,22.755,0.074511,0.0,8,3
8100000000.0,0.090792,0.18884,0.26164,0.066499,0.072017,0.18905,0.00132,0.0010787,0.60523,0.05243,23.325,0.077532,0.0,8,3
8400000000.0,0.090537,0.18893,0.26164,0.067252,0.072754,0.18908,0.0014228,0.0010833,0.54262,0.051513,22.826,0.076254,0.0,8,3
8700000000.0,0.08945,0.18908,0.26277,0.067924,0.073441,0.18932,0.0013065,0.001089,0.51886,0.051079,23.132,0.077082,0.0,8,3
9000000000.0,0.087345,0.18923,0.26356,0.068559,0.074071,0.18945,0.0013476,0.0010939,0.53168,0.055064,21.479,0.068745,0.0,8,3
9300000000.0,0.086808,0.18933,0.26356,0.069167,0.074645,0.18942,0.0013093,0.0010986,0.59246,0.057017,21.84,0.069713,0.0,8,3
9600000000.0,0.087686,0.1894,0.26362,0.06984,0.075347,0.18955,0.0012531999999999,0.0011044,0.51355,0.048584,22.937,0.074092,0.0,8,3
9900000000.0,0.085832,0.18946,0.26362,0.07016,0.075699,0.18967,0.001398,0.0011091,0.52289,0.051491,22.324,0.071376,0.0,8,3
10200000000.0,0.081968,0.18958,0.26362,0.070404,0.075929,0.18967,0.0014018,0.0011129,0.52062,0.054347,21.635,0.069482,0.0,8,3
10500000000.0,0.086271,0.18967,0.26362,0.070754,0.076263,0.18988,0.0012132,0.0011177,0.45953,0.045143,22.358,0.070686,0.0,8,3
10800000000.0,0.08323,0.18979,0.26362,0.069664,0.075179,0.18991,0.001358,0.0011196,0.54274,0.053293,22.468,0.07252,0.0,8,3
11100000000.0,0.081369,0.18985,0.26356,0.069992,0.075485,0.19003,0.001236,0.0011005,0.6162299999999999,0.041496,21.364,0.067636,0.0,8,3
11400000000.0,0.08557,0.18991,0.26356,0.068864,0.074341,0.19016,0.001256,0.0010996,0.59594,0.052993,23.304,0.075686,0.0,8,3
