start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0010547999999999,0.15528,0.1709,0.0004616,0.0010833,0.15528,5.722e-06,0.0003957999999999,0.02529,0.00028613,6.369,0.0212499999999999,0.0,2,3
900000000.0,0.0011358,0.15528,0.1709,0.0004644,0.0010871,0.15528,5.722e-06,0.0003957999999999,0.015732,0.00021463,6.431,0.021249,0.0,2,3
1200000000.0,0.0011359,0.15528,0.1709,0.0004635,0.0010861999999999,0.15528,5.722e-06,0.0003957999999999,0.018799,0.0002862,6.776999999999999,0.02206,0.0,2,3
1500000000.0,0.0011301,0.15528,0.1709,0.0004558,0.0010785999999999,0.15528,5.722e-06,0.0003957999999999,0.01938,0.00035763,6.477,0.02215,0.0,2,3
1800000000.0,0.0012932,0.15528,0.1709,0.0004596999999999,0.0010823999999999,0.15528,5.722e-06,0.0003957999999999,0.03958,0.00042823,5.094,0.016586,0.0,2,3
2100000000.0,0.0011711,0.15528,0.1709,0.0004616,0.0010833,0.15528,5.722e-06,0.0003957999999999,0.044736,0.0002862,6.0280000000000005,0.0204,0.0,2,3
2400000000.0,0.0012436,0.15528,0.1709,0.0004654,0.0010871,0.15528,4.768e-06,0.0003957999999999,0.02395,0.00021463,6.002,0.019635,0.0,2,3
2700000000.0,0.0012236,0.15528,0.1709,0.0004692,0.001092,0.15528,4.768e-06,0.0003957999999999,0.02734,0.00021463,6.104,0.0196189999999999,0.0,2,3
3000000000.0,0.0013113,0.15528,0.1709,0.0004701,0.001093,0.15528,5.722e-06,0.0003957999999999,0.05124,0.00021463,6.106999999999999,0.019809,0.0,2,3
3300000000.0,0.0012121,0.15528,0.1709,0.0004624999999999,0.0010842999999999,0.15528,4.768e-06,0.0003957999999999,0.059389,0.00021463,6.355,0.020858,0.0,2,3
3600000000.0,0.0014,0.15528,0.1709,0.0004597,0.0010815,0.15528,5.722e-06,0.0003957999999999,0.031631,0.0002862,5.691,0.017866,0.0,2,3
3900000000.0,0.0012626999999999,0.15528,0.1709,0.0004616,0.0010833,0.15528,5.722e-06,0.0003957999999999,0.02224,0.00021463,6.538,0.02126,0.0,2,3
4200000000.0,0.0013246,0.15528,0.1709,0.0004654,0.0010881,0.15528,7.628999999999999e-06,0.0003957999999999,0.02265,0.0009289,5.767,0.018415,0.0,2,3
4500000000.0,0.0012503,0.15528,0.1709,0.0004691999999999,0.001091,0.15528,5.722e-06,0.0003957999999999,0.018333,0.00021463,6.334,0.02099,0.0,2,3
4800000000.0,0.0013779999999999,0.15528,0.1709,0.0004701,0.001092,0.15528,5.722e-06,0.0003957999999999,0.03128,0.00021463,6.301,0.02056,0.0,2,3
5100000000.0,0.0013075,0.15528,0.1709,0.0004692,0.001092,0.15528,7.628999999999999e-06,0.0003957999999999,0.022597,0.001072,6.077,0.019594,0.0,2,3
5400000000.0,0.0015983,0.15528,0.1709,0.0004692,0.0010911,0.15528,7.628999999999999e-06,0.0003957999999999,0.09356,0.0009289,5.666,0.017604,0.0,2,3
5700000000.0,0.0014772,0.15528,0.1709,0.0004738999999999,0.0010958,0.15528,5.722e-06,0.0003957999999999,0.034176,0.00021463,6.222,0.020138,0.0,2,3
6000000000.0,0.0014515,0.15528,0.1709,0.0004757999999999,0.0010987,0.15528,7.63e-06,0.0003957999999999,0.03094,0.0006428,5.945,0.018935,0.0,2,3
6300000000.0,0.0014506,0.15528,0.1709,0.0004711,0.0010929,0.15528,5.722e-06,0.0003957999999999,0.03286,0.00021463,5.976,0.018881,0.0,2,3
6600000000.0,0.0013704,0.15528,0.1709,0.0004701,0.001092,0.15528,5.722e-06,0.0003957999999999,0.02646,0.00021463,5.723,0.018033,0.0,2,3
6900000000.0,0.0015658999999999,0.15528,0.1709,0.0004663,0.0010882,0.15528,6.676e-06,0.0003957999999999,0.057431,0.00035763,5.6690000000000005,0.017705,0.0,2,3
7200000000.0,0.0017119,0.15528,0.1709,0.0004625,0.0010853,0.15528,5.722e-06,0.0003957999999999,0.03833,0.00021463,5.531,0.016777,0.0,2,3
7500000000.0,0.0015478,0.15528,0.1709,0.0004654,0.0010872,0.15528,5.722e-06,0.0003957999999999,0.04697,0.0003577,5.781000000000001,0.0179399999999999,0.0,2,3
7800000000.0,0.0015516,0.15528,0.1709,0.0004635,0.0010872,0.15528,5.722e-06,0.0003957999999999,0.05844,0.00021463,6.151,0.019637,0.0,2,3
8100000000.0,0.0014734,0.15528,0.1709,0.0004692,0.0010929,0.15528,9.537e-06,0.0003957999999999,0.03278,0.00142953,5.667,0.017633,0.0,2,3
8400000000.0,0.0017224,0.15528,0.1709,0.000473,0.0010958,0.15528,6.676e-06,0.0003957999999999,0.0508399999999999,0.0002862,5.245,0.015654,0.0,2,3
8700000000.0,0.001524,0.15528,0.1709,0.0004738999999999,0.0010958,0.15528,4.768e-06,0.0003957999999999,0.03368,0.00021463,5.859,0.018517,0.0,2,3
9000000000.0,0.0015974,0.15528,0.1709,0.000473,0.0010958,0.15528,1.2398e-05,0.0003957999999999,0.02704,0.00214253,5.938000000000001,0.018345,0.0,2,3
9300000000.0,0.001462,0.15528,0.1709,0.0004654,0.0010872,0.15528,5.722e-06,0.0003957999999999,0.04797,0.00021463,6.03,0.0192,0.0,2,3
9600000000.0,0.0017376,0.15528,0.1709,0.0004702,0.0010919,0.15528,1.4301e-05,0.0003957999999999,0.03787,0.0030001,5.772,0.017862,0.0,2,3
9900000000.0,0.0016803999999999,0.15528,0.1709,0.0004749,0.0010977,0.15528,5.722e-06,0.0003957999999999,0.04993,0.00035763,5.407,0.01669,0.0,2,3
10200000000.0,0.0017233,0.15528,0.1709,0.0004757999999999,0.0010987,0.15528,5.722e-06,0.0003957999999999,0.03257,0.00021463,5.654,0.017305,0.0,2,3
10500000000.0,0.0016642,0.15528,0.1709,0.0004683,0.001091,0.15528,7.628999999999999e-06,0.0003957999999999,0.05835,0.00092893,5.869,0.0180859999999999,0.0,2,3
10800000000.0,0.0016117,0.15528,0.1709,0.000472,0.0010938,0.15528,9.537e-06,0.0003957999999999,0.019376,0.0012866,5.976,0.018944,0.0,2,3
11100000000.0,0.0016822,0.15528,0.1709,0.0004749,0.0010967,0.15528,7.628999999999999e-06,0.0003957999999999,0.027937,0.0007859,5.742,0.017532,0.0,2,3
11400000000.0,0.0017023,0.15528,0.1709,0.0004757999999999,0.0010977,0.15528,5.722e-06,0.0003957999999999,0.02049,0.00028613,5.904999999999999,0.018205,0.0,2,3
11700000000.0,0.0018053,0.15528,0.1709,0.0004778,0.0011005,0.15528,5.722e-06,0.0003957999999999,0.05258,0.00021463,5.519,0.016541,0.0,2,3
12000000000.0,0.0016651,0.15528,0.1709,0.0004768,0.0010996,0.15528,1.0491e-05,0.0003957999999999,0.03827,0.001072,5.74,0.01782,0.0,2,3
12300000000.0,0.0018406,0.15528,0.1709,0.0004759,0.0010986,0.15528,5.722e-06,0.0003957999999999,0.03395,0.00028613,5.615,0.01698,0.0,2,3
12600000000.0,0.0018616,0.15528,0.1709,0.0004701,0.001091,0.15528,4.768e-06,0.0003957999999999,0.0382399999999999,0.00028613,5.526,0.016681,0.0,2,3
