start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.58584,0.63153,0.70421,0.0026861,0.0043092,0.635,0.000105855,4.29167e-05,1.51941,0.0104296,56.001,0.134882,0.0,11,3
900000000.0,0.5833200000000001,0.63301,0.70469,0.00264542,0.0042697,0.63683,6.96167e-05,4.29167e-05,1.59433,0.00764476,57.619,0.14235,0.0,11,3
1200000000.0,0.57569,0.63385,0.7041999999999999,0.00261649,0.0042417999999999,0.63781,5.14958e-05,4.29167e-05,1.81702,0.00693152,55.042,0.131027,0.0,11,3
1500000000.0,0.57254,0.63509,0.70456,0.00257912,0.0042052,0.63812,0.0001068001,4.29167e-05,1.57082,0.0087158199999999,57.223,0.1455,0.0,11,3
1800000000.0,0.56709,0.63563,0.70421,0.00260212,0.0042245,0.6397,0.0001716303999999,4.29167e-05,1.5222,0.0108551899999999,56.366,0.1441069999999999,0.0,11,3
2100000000.0,0.56965,0.63348,0.7041999999999999,0.00257908,0.0042004,0.63812,0.0003033057,4.29167e-05,1.47298,0.02293386,55.214,0.139087,0.0,11,3
2400000000.0,0.58247,0.63056,0.7033499999999999,0.0024041699999999,0.0040217,0.63598,0.0002031494,4.29167e-05,1.68914,0.01799842,54.938,0.133819,0.0,11,3
2700000000.0,0.57267,0.62793,0.7035899999999999,0.00236979,0.0039885,0.6333,0.0002870898,4.29167e-05,1.44692,0.02486592,56.918,0.137401,0.0,11,3
3000000000.0,0.57321,0.62439,0.70133,0.00237746,0.0039978,0.62939,6.10335e-05,4.29167e-05,1.47724,0.00993035,55.864,0.132855,0.0,11,3
3300000000.0,0.5700999999999999,0.62115,0.69865,0.00236519,0.0039875,0.62652,0.0001497714,4.29167e-05,1.51292,0.01250282,56.111,0.134637,0.0,11,3
3600000000.0,0.57327,0.61726,0.69536,0.00234605,0.0039651,0.62231,0.0001182564,4.29167e-05,1.37409,0.0115713899999999,56.034,0.133146,0.0,11,3
3900000000.0,0.57272,0.6164000000000001,0.69384,0.0023707,0.0039918,0.6203,8.488e-05,4.29167e-05,1.33416,0.01449903,55.171,0.130273,0.0,11,3
4200000000.0,0.59,0.61451,0.69219,0.00241571,0.004038,0.61908,6.10377e-05,4.29167e-05,1.55977,0.00950259,55.96,0.133385,0.0,11,3
4500000000.0,0.58517,0.61322,0.6909,0.00242525,0.0040494,0.6189,0.000318526,4.29167e-05,1.48998,0.049843,56.47,0.137994,0.0,11,3
4800000000.0,0.58402,0.61359,0.6907099999999999,0.00243665,0.0040807,0.6182300000000001,0.000137318,4.29167e-05,1.71527,0.0134335299999999,54.902,0.130819,0.0,11,3
5100000000.0,0.57709,0.61316,0.6909,0.00242045,0.0040647,0.61729,0.000133505,4.29167e-05,1.68295,0.00928376,55.319,0.131203,0.0,11,3
5400000000.0,0.58532,0.61474,0.69262,0.00243465,0.0040766,0.6192,6.86674e-05,4.29167e-05,1.68546,0.00578536,55.147,0.129969,0.0,11,3
5700000000.0,0.58352,0.61548,0.69304,0.00244512,0.004085,0.61938,0.0001487717,4.29167e-05,1.66273,0.01606926,55.331,0.131552,0.0,11,3
6000000000.0,0.59301,0.61732,0.6944899999999999,0.00243756,0.0040766,0.62268,8.678169999999999e-05,4.29167e-05,1.79193,0.01392603,55.388,0.13136,0.0,11,3
6300000000.0,0.58967,0.61755,0.6955399999999999,0.00243954,0.004073,0.62237,5.43637e-05,4.29167e-05,1.53564,0.0067153299999999,56.363,0.134768,0.0,11,3
6600000000.0,0.5858099999999999,0.6187199999999999,0.69645,0.00247563,0.0041095,0.6231,9.91817e-05,4.29167e-05,1.51485,0.01143046,54.563,0.127705,0.0,11,3
6900000000.0,0.58635,0.62,0.69712,0.00256724,0.004201,0.62323,5.8178e-05,4.29167e-05,1.53564,0.00999916,55.575,0.131742,0.0,11,3
7200000000.0,0.58646,0.6203,0.69675,0.00264134,0.0042753,0.62403,3.05161e-05,4.29167e-05,1.58358,0.00400048,55.611,0.132013,0.0,11,3
7500000000.0,0.58826,0.6208,0.6984,0.00268224,0.0043152,0.62507,4.67301e-05,4.29167e-05,1.55412,0.00450042,55.84,0.131909,0.0,11,3
7800000000.0,0.59294,0.62322,0.70068,0.0027055,0.0043384,0.62666,8.01057e-05,4.29167e-05,1.42134,0.01107726,55.7,0.132575,0.0,11,3
8100000000.0,0.5915,0.62304,0.70085,0.00271524,0.0043472,0.62714,9.25027e-05,4.29167e-05,1.36171,0.01149966,56.167,0.1349199999999999,0.0,11,3
8400000000.0,0.58834,0.62513,0.70164,0.00272829,0.0043629,0.62732,0.0001258854,4.29167e-05,1.48727,0.00935672,55.721,0.132459,0.0,11,3
8700000000.0,0.58427,0.62525,0.70243,0.0027189799999999,0.0043548,0.62915,0.0001039534,4.29167e-05,1.47799,0.00828762,55.707,0.131887,0.0,11,3
9000000000.0,0.58213,0.62628,0.70383,0.00273037,0.0043651,0.6315999999999999,3.33771e-05,4.29167e-05,1.38776,0.0036431799999999,54.586,0.129807,0.0,11,3
9300000000.0,0.5779799999999999,0.62738,0.70384,0.00271497,0.0043488,0.6303799999999999,5.91274e-05,4.29167e-05,1.4785,0.00735846,55.245,0.13108,0.0,11,3
9600000000.0,0.58836,0.62886,0.70384,0.00272443,0.0043603,0.63263,3.05171e-05,4.29167e-05,1.69537,0.00328552,55.286,0.130324,0.0,11,3
9900000000.0,0.59046,0.62927,0.70421,0.00267817,0.0043128,0.6333,5.91307e-05,4.29167e-05,1.50931,0.00543046,55.594,0.130323,0.0,11,3
10200000000.0,0.59678,0.62964,0.70371,0.00266051,0.0042953999999999,0.63391,0.000204077,4.29167e-05,1.53421,0.01514103,54.739,0.129277,0.0,11,3
10500000000.0,0.59945,0.63183,0.70384,0.00267546,0.0043046,0.63653,0.0001163404,4.29167e-05,1.52028,0.01407316,54.867,0.125898,0.0,11,3
10800000000.0,0.5818099999999999,0.63245,0.70384,0.00263626,0.0042691,0.63623,0.00026131,4.29167e-05,1.45324,0.0234982,55.849,0.131072,0.0,11,3
11100000000.0,0.61408,0.63354,0.70421,0.00259948,0.0042364,0.64001,0.00013256,4.29167e-05,1.58526,0.01036049,54.969,0.1287039999999999,0.0,11,3
11400000000.0,0.60406,0.63403,0.7039599999999999,0.00254036,0.0041763,0.63752,3.24237e-05,4.29167e-05,1.36056,0.00342969,54.715,0.1275369999999999,0.0,11,3
11700000000.0,0.59443,0.6347700000000001,0.7036,0.00253943,0.0041743,0.63831,6.19834e-05,4.29167e-05,1.32519,0.00964656,55.694,0.131527,0.0,11,3
12000000000.0,0.60251,0.63512,0.70458,0.00253475,0.0041698,0.63929,7.91601e-05,4.29167e-05,1.42386,0.01421609,55.324,0.127327,0.0,11,3
12300000000.0,0.60355,0.63403,0.70397,0.00251959,0.0041531,0.63819,0.0001230227,4.29167e-05,1.54638,0.01649642,55.328,0.128815,0.0,11,3
12600000000.0,0.59768,0.63092,0.7036,0.00248156,0.0041201,0.63575,8.583e-05,4.29167e-05,1.47434,0.0093588,55.456,0.129383,0.0,11,3
12900000000.0,0.5946400000000001,0.62873,0.70335,0.00247563,0.0041126,0.63349,7.24721e-05,4.29167e-05,1.4686400000000002,0.01421595,55.421,0.129559,0.0,11,3
13200000000.0,0.59356,0.62604,0.70287,0.00249864,0.0041363,0.63104,4.38634e-05,4.29167e-05,1.48853,0.00671409,54.749,0.127849,0.0,11,3
