start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.079811,0.86909,1.27054,0.0502789,0.0878821,0.87141,0.000966075,0.003787982,0.735664,0.1126305,113.74,0.30333,0.0632974,52,3
900000000.0,0.075968,0.86929,1.27051,0.0495875,0.0871884,0.87146,0.000870703,0.003789882,0.964661,0.0984281,107.795,0.273472,0.09896013,52,3
1200000000.0,0.0643715,0.86901,1.27051,0.04954661,0.0871398,0.87095,0.000945104,0.003787972,0.794976,0.111275,115.328,0.312421,0.0471998,52,3
1500000000.0,0.0663357,0.86809,1.27054,0.04967331,0.087268,0.86964,0.000902191,0.003787022,0.620277,0.1005817,120.08,0.34211,0.0633908,52,3
1800000000.0,0.0681551,0.86801,1.27054,0.0498146,0.0874134,0.86991,0.000879291,0.0037898759999999,0.8108569999999999,0.1011382,112.277,0.311632,0.0859777,52,3
2100000000.0,0.074406,0.86836,1.27051,0.05005053,0.087653,0.87114,0.001107204,0.003791776,0.830179,0.1162179,114.158,0.31597,0.0779047,52,3
2400000000.0,0.068952,0.86901,1.27051,0.05014783,0.0877511,0.87186,0.001008103,0.003793696,0.771918,0.1178493,119.046,0.331666,0.05319441,52,3
2700000000.0,0.0660217,0.86881,1.27051,0.05033053,0.0879295,0.8709,0.000933628,0.003795596,0.597638,0.1058491,120.194,0.332847,0.0716966,52,3
3000000000.0,0.0717276,0.86922,1.27048,0.05042655,0.0880315,0.87109,0.001058577,0.003796556,0.880604,0.1225069,112.827,0.302522,0.0778063,52,3
3300000000.0,0.0629066,0.86878,1.27051,0.0507291,0.0883275,0.87099,0.001006126,0.003798466,0.648101,0.1153924,124.195,0.358621,0.0784759,52,3
3600000000.0,0.0631371,0.86822,1.27054,0.051075,0.0886785,0.87015,0.000882161,0.003800366,0.703921,0.0949298,128.388,0.375169,0.0463045,52,3
