start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0006751999999999,0.16052,0.1748,0.0007438999999999,0.001298,0.16052,7.63e-06,0.0003995999999999,0.01448,0.0011424999999999,8.535,0.03215,0.0,2,3
900000000.0,0.0007019,0.16052,0.1748,0.0007477,0.0013008,0.16052,9.537e-06,0.0003995999999999,0.013596,0.0015011,8.383,0.03114,0.0,2,3
1200000000.0,0.0006084,0.16052,0.1748,0.0007515,0.0013036,0.16052,7.628999999999999e-06,0.0003995999999999,0.019008,0.0010004,9.786,0.03753,0.0,2,3
1500000000.0,0.0006409,0.16052,0.1748,0.0007534,0.0013075,0.16052,1.1444e-05,0.0003995999999999,0.016154,0.0020710999999999,8.782,0.03386,0.0,2,3
1800000000.0,0.0005522,0.16052,0.1748,0.0007572,0.0013113,0.16052,8.582999999999999e-06,0.0003995999999999,0.010501,0.0012139999999999,10.146,0.04083,0.0,2,3
2100000000.0,0.0006237,0.16052,0.1748,0.0007601,0.0013132,0.16052,7.628999999999999e-06,0.0003995999999999,0.009674,0.0007144,9.147,0.03579,0.0,2,3
2400000000.0,0.0005646,0.16052,0.1748,0.0007629,0.001317,0.16052,5.722e-06,0.0003995999999999,0.012985,0.00042823,11.008,0.04295,0.0,2,3
2700000000.0,0.0005997999999999,0.16052,0.1748,0.0007658,0.0013189999999999,0.16052,6.676e-06,0.0003995999999999,0.034104,0.0005713,8.838000000000001,0.03311,0.0,2,3
3000000000.0,0.0005999,0.16052,0.1748,0.0007687,0.0013227999999999,0.16052,5.722e-06,0.0003995999999999,0.011665,0.00071433,9.216,0.03528,0.0,2,3
3300000000.0,0.0005778999999999,0.16052,0.1748,0.0007715,0.0013256,0.16052,4.768e-06,0.0003995999999999,0.012397,0.00021463,9.414,0.03654,0.0,2,3
3600000000.0,0.0005874,0.16052,0.1748,0.0007744,0.0013284,0.16052,4.768e-06,0.0003995999999999,0.010415,0.00021463,10.118,0.03939,0.0,2,3
3900000000.0,0.0005446,0.16052,0.1748,0.0007763,0.0013304,0.16052,5.722e-06,0.0003995999999999,0.02962,0.00021463,10.1,0.04008,0.0,2,3
4200000000.0,0.0007133,0.16052,0.1748,0.0007801,0.0013342,0.16052,5.722e-06,0.0003995999999999,0.0211459999999999,0.0004998,8.651,0.0325,0.0,2,3
4500000000.0,0.0005398,0.16052,0.1748,0.0007819999999999,0.0013361,0.16052,7.628999999999999e-06,0.0003995999999999,0.020144,0.00078583,9.276,0.03521,0.0,2,3
4800000000.0,0.0005455,0.16052,0.1748,0.0007849,0.0013389,0.16052,4.768e-06,0.0003995999999999,0.009537,0.00021463,10.009,0.03916,0.0,2,3
5100000000.0,0.000618,0.16052,0.1748,0.0007877,0.0013418,0.16052,4.768e-06,0.0003995999999999,0.015007,0.00021463,9.296,0.03537,0.0,2,3
5400000000.0,0.0005064,0.16052,0.1748,0.0007897,0.0013438,0.16052,1.049e-05,0.0003995999999999,0.023244,0.0018581,9.214,0.03539,0.0,2,3
5700000000.0,0.000597,0.16052,0.1748,0.0007925,0.0013465999999999,0.16052,3.2426e-05,0.0003995999999999,0.018816,0.004002,9.9,0.03826,0.0,2,3
6000000000.0,0.0005483,0.16052,0.1748,0.0007953,0.0013494,0.16052,1.3351e-05,0.0003995999999999,0.0111659999999999,0.0026421,9.858,0.0388499999999999,0.0,2,3
6300000000.0,0.000516,0.16052,0.1748,0.0007973,0.0013514,0.16052,1.3351e-05,0.0003995999999999,0.015179,0.0022136,10.471,0.04056,0.0,2,3
6600000000.0,0.0005055,0.16052,0.1748,0.0007991999999999,0.0013532,0.16052,4.768e-06,0.0003995999999999,0.013504,0.00028613,11.86,0.04663,0.0,2,3
6900000000.0,0.0004416,0.16052,0.1748,0.0008011,0.0013552,0.16052,1.6217e-05,0.0003995999999999,0.005977,0.0030731,11.279,0.04473,0.0,2,3
7200000000.0,0.0005532,0.16052,0.1748,0.0008039,0.001357,0.16052,6.676e-06,0.0003995999999999,0.0141529999999999,0.0007857999999999,9.906,0.03811,0.0,2,3
7500000000.0,0.0004901,0.16052,0.1748,0.0008059,0.0013599,0.16052,6.676e-06,0.0003995999999999,0.007943,0.0005713,11.175,0.0438999999999999,0.0,2,3
7800000000.0,0.0005007,0.16052,0.1748,0.0008087,0.0013619,0.16052,9.537e-06,0.0003995999999999,0.016076,0.0010005,10.086,0.04005,0.0,2,3
8100000000.0,0.0004826,0.16052,0.1748,0.0008106,0.0013637,0.16052,8.583e-06,0.0003995999999999,0.007294,0.00085733,10.28,0.04123,0.0,2,3
8400000000.0,0.0005721999999999,0.16052,0.1748,0.0008125,0.0013666,0.16052,5.722e-06,0.0003995999999999,0.015259,0.0005712299999999,10.663,0.04271,0.0,2,3
8700000000.0,0.0006655999999999,0.16052,0.1748,0.0008154,0.0013686,0.16052,9.537e-06,0.0003995999999999,0.010353,0.0015006,8.296,0.03089,0.0,2,3
9000000000.0,0.0006342,0.16052,0.1748,0.0008192,0.0013724,0.16052,5.722e-06,0.0003995999999999,0.010788,0.0004292,8.995000000000001,0.03401,0.0,2,3
