start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0006075,0.16088,0.19042,0.0008192,0.0015402,0.16088,1.4305e-05,0.0003672,0.031689,0.0030708,10.786,0.0411799999999999,0.0,2,3
900000000.0,0.0005226,0.16088,0.19042,0.0008211,0.0015420999999999,0.16088,7.628999999999999e-06,0.0003672,0.06347,0.0007144,9.027,0.03332,0.0,2,3
1200000000.0,0.0004292,0.16088,0.19042,0.0008221,0.001544,0.16088,6.676e-06,0.0003672,0.019392,0.0005713,11.769,0.04636,0.0,2,3
1500000000.0,0.0004855,0.16088,0.19042,0.0008173,0.0015383,0.16088,6.676e-06,0.0003672,0.008728,0.0006428,9.913,0.03724,0.0,2,3
1800000000.0,0.0004998,0.16088,0.19042,0.0008192,0.0015401999999999,0.16088,7.628999999999999e-06,0.0003672,0.011909,0.0007143,12.407,0.04853,0.0,2,3
2100000000.0,0.0004844,0.16088,0.19042,0.0008211,0.0015421,0.16088,5.722e-06,0.0003672,0.012352,0.0004292,10.229,0.03883,0.0,2,3
2400000000.0,0.000514,0.16088,0.19042,0.0008173,0.0015392,0.16088,8.583e-06,0.0003672,0.037014,0.0009289,10.434,0.03936,0.0,2,3
2700000000.0,0.0004959,0.16088,0.19042,0.0008087,0.0015306,0.16088,7.628999999999999e-06,0.0003672,0.016254,0.0010004,11.598,0.04498,0.0,2,3
3000000000.0,0.0004329,0.16088,0.19042,0.0008088,0.0015295999999999,0.16088,6.676e-06,0.0003672,0.012176,0.0005713,11.035,0.0439,0.0,2,3
3300000000.0,0.0005045,0.16088,0.19042,0.0008097,0.0015306,0.16088,7.628999999999999e-06,0.0003672,0.0308999999999999,0.001071,12.581,0.0515,0.0,2,3
3600000000.0,0.0005045,0.16088,0.19042,0.0008116,0.0015316,0.16088,1.5258e-05,0.0003672,0.018999,0.0022864,9.001999999999999,0.0346599999999999,0.0,2,3
3900000000.0,0.0004701,0.16088,0.19042,0.0008116,0.0015336,0.16088,5.722e-06,0.0003672,0.013779,0.0002862,9.541,0.03708,0.0,2,3
