start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.002766,0.0206,0.03485,0.006454,0.007111,0.0206,4.005e-05,6.485e-05,0.02704,0.003284,5.601,0.02282,0.0,1,3
900000000.0,0.00246,0.0206,0.03485,0.006454,0.007103,0.0206,4.482e-05,6.485e-05,0.01306,0.002785,5.112,0.02029,0.0,1,3
1200000000.0,0.002892,0.0206,0.03485,0.006462,0.007111,0.0206,4.292e-05,6.485e-05,0.05841,0.002357,5.533,0.02246,0.0,1,3
1500000000.0,0.003017,0.0206,0.03485,0.006454,0.007095,0.0206,2.766e-05,6.485e-05,0.02182,0.002213,5.467,0.02182,0.0,1,3
1800000000.0,0.002823,0.0206,0.03485,0.006454,0.007095,0.0206,2.861e-05,6.485e-05,0.0206,0.001715,6.146,0.02714,0.0,1,3
2100000000.0,0.003014,0.0206,0.03485,0.006454,0.007095,0.0206,4.196e-05,6.485e-05,0.01761,0.003716,6.09,0.02688,0.0,1,3
2400000000.0,0.002495,0.0206,0.03485,0.006454,0.007088,0.0206,3.052e-05,6.485e-05,0.01205,0.001499,5.303,0.02201,0.0,1,3
2700000000.0,0.002254,0.0206,0.03485,0.006462,0.007095,0.02063,3.338e-05,6.485e-05,0.01482,0.001858,4.083,0.01461,0.0,1,3
3000000000.0,0.002079,0.02063,0.03485,0.00647,0.007103,0.02063,2.956e-05,6.485e-05,0.01663,0.002144,4.72,0.0181,0.0,1,3
3300000000.0,0.002174,0.02063,0.03485,0.006477,0.007111,0.02063,3.338e-05,6.485e-05,0.01122,0.002213,3.943,0.01403,0.0,1,3
3600000000.0,0.002151,0.02063,0.03485,0.006485,0.007118,0.02063,3.815e-05,6.485e-05,0.02094,0.002357,4.115,0.01472,0.0,1,3
3900000000.0,0.002151,0.02063,0.03485,0.006493,0.007118,0.02063,4.673e-05,6.485e-05,0.007812,0.003284,4.374,0.01613,0.0,1,3
4200000000.0,0.002155,0.02066,0.03485,0.0065,0.007126,0.02066,3.338e-05,6.485e-05,0.01828,0.00293,4.459,0.01652,0.0,1,3
4500000000.0,0.002171,0.02066,0.03485,0.006508,0.007133,0.02066,2.67e-05,6.485e-05,0.01813,0.001143,4.626,0.01741,0.0,1,3
4800000000.0,0.002247,0.02066,0.03485,0.006516,0.007141,0.02066,4.196e-05,6.485e-05,0.01315,0.005142,4.196,0.01535,0.0,1,3
5100000000.0,0.002319,0.02066,0.03485,0.006516,0.007141,0.02066,3.147e-05,6.485e-05,0.01044,0.00243,4.912,0.01894,0.0,1,3
5400000000.0,0.002293,0.02066,0.03485,0.006516,0.007141,0.02066,3.147e-05,6.485e-05,0.01639,0.001572,4.45,0.01625,0.0,1,3
5700000000.0,0.002426,0.02069,0.03485,0.006523,0.007149,0.02069,3.815e-05,6.485e-05,0.01904,0.00243,4.511,0.01686,0.0,1,3
