start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0004941,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,9.536e-06,2.0028e-05,0.006765,0.00085743,42.21,0.23359,0.0,3,3
900000000.0,0.0004902,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,2.0977e-05,2.0028e-05,0.0152482,0.0027135299999999,40.93,0.23374,0.0,3,3
1200000000.0,0.0004883,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.4304e-05,2.0028e-05,0.0045461,0.0019987299999999,41.3,0.23378,0.0,3,3
1500000000.0,0.0004892,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.9073e-05,2.0028e-05,0.0043223,0.0026423,40.45,0.22924,0.0,3,3
1800000000.0,0.0004901,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,2.2884e-05,2.0028e-05,0.0043563,0.0041426,42.7,0.24148,0.0,3,3
2100000000.0,0.000514,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.2398e-05,2.0028e-05,0.004406,0.0013571,42.86,0.23846,0.0,3,3
2400000000.0,0.0005055,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,6.675e-06,2.0028e-05,0.0047229,0.00028616,43.36,0.24297,0.0,3,3
2700000000.0,0.0004902,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.049e-05,2.0028e-05,0.0047665,0.0010005,41.07,0.2355999999999999,0.0,3,3
3000000000.0,0.0005007,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,8.582999999999999e-06,2.0028e-05,0.010139,0.00057223,41.38,0.23384,0.0,3,3
3300000000.0,0.000492,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.8122e-05,2.0028e-05,0.0046792,0.00171513,39.02,0.2186,0.0,3,3
3600000000.0,0.0005016,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.6212e-05,2.0028e-05,0.0066301,0.002929,40.38,0.2273299999999999,0.0,3,3
3900000000.0,0.0005027,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,9.537e-06,2.0028e-05,0.0050472,0.00050073,43.04,0.24327,0.0,3,3
4200000000.0,0.0004892,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,2.0023e-05,2.0028e-05,0.006583,0.0024286,40.6,0.23093,0.0,3,3
4500000000.0,0.0004978,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.3352e-05,2.0028e-05,0.0053552,0.0014992999999999,42.22,0.23748,0.0,3,3
4800000000.0,0.0005064,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.5259e-05,2.0028e-05,0.004528,0.00128563,43.13,0.24412,0.0,3,3
5100000000.0,0.0004969,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,8.582999999999999e-06,2.0028e-05,0.005045,0.00050073,40.2,0.22957,0.0,3,3
5400000000.0,0.0004843999999999,0.009605,0.0232759999999999,0.0018234,0.002589,0.009605,1.7162e-05,2.0028e-05,0.0045526,0.0019280599999999,40.87,0.23101,0.0,3,3
5700000000.0,0.0004854,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.049e-05,2.0028e-05,0.0045582,0.00085743,38.31,0.21539,0.0,3,3
6000000000.0,0.0004969,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.3352e-05,2.0028e-05,0.0046859,0.0015722,39.84,0.22105,0.0,3,3
6300000000.0,0.000516,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.5259e-05,2.0028e-05,0.006902,0.0015718,41.55,0.2297,0.0,3,3
6600000000.0,0.000515,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,2.6705e-05,2.0028e-05,0.006239,0.0049285,43.47,0.23696,0.0,3,3
6900000000.0,0.0005169,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.049e-05,2.0028e-05,0.006071,0.0010005,43.05,0.23846,0.0,3,3
7200000000.0,0.0005198,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.0062559999999999,0.0007859,43.84,0.24414,0.0,3,3
7500000000.0,0.0005111,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.3351e-05,2.0028e-05,0.0120923,0.00107193,41.09,0.2327,0.0,3,3
7800000000.0,0.0004988,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.1444e-05,2.0028e-05,0.0052508,0.0011425299999999,38.71,0.21874,0.0,3,3
8100000000.0,0.0004883999999999,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.004803,0.0005008,33.453,0.18498,0.0,3,3
8400000000.0,0.0005017,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.1444e-05,2.0028e-05,0.0054367,0.00085743,41.18,0.23249,0.0,3,3
8700000000.0,0.0005082999999999,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.049e-05,2.0028e-05,0.0050699,0.001215,42.760000000000005,0.23665,0.0,3,3
9000000000.0,0.0005102,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,6.675e-06,2.0028e-05,0.0050909,0.00035766,43.52,0.24108,0.0,3,3
9300000000.0,0.0004988,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.3351e-05,2.0028e-05,0.0047034,0.00150113,42.14,0.23865,0.0,3,3
9600000000.0,0.0005006,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.3351e-05,2.0028e-05,0.0058341,0.00128563,42.36,0.23954,0.0,3,3
9900000000.0,0.000494,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.2398e-05,2.0028e-05,0.0054911,0.00114353,41.09,0.23223,0.0,3,3
10200000000.0,0.0005159,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.6212e-05,2.0028e-05,0.0053111,0.00128653,44.9,0.25382,0.0,3,3
10500000000.0,0.0005141,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.4305e-05,2.0028e-05,0.0054082,0.00114353,43.85,0.24535,0.0,3,3
10800000000.0,0.0005255,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.2398e-05,2.0028e-05,0.006126,0.00121506,41.89,0.23623,0.0,3,3
11100000000.0,0.0005169,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.3351e-05,2.0028e-05,0.0061033,0.0016436299999999,42.77,0.24075,0.0,3,3
11400000000.0,0.000516,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,2.0029e-05,2.0028e-05,0.0048025,0.00250083,44.24,0.25055,0.0,3,3
11700000000.0,0.0005111,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.0047673,0.0007153,43.64,0.24604,0.0,3,3
12000000000.0,0.0005207,0.009605,0.0232759999999999,0.0018234,0.00259,0.009605,1.049e-05,2.0028e-05,0.0084917,0.0007143599999999,45.7,0.25653,0.0,3,3
12300000000.0,0.0005217,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,1.7162e-05,2.0028e-05,0.005469,0.0017152,43.46,0.24284,0.0,3,3
12600000000.0,0.0005283,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,1.4305e-05,2.0028e-05,0.005038,0.00228706,45.13,0.2490699999999999,0.0,3,3
12900000000.0,0.0005131,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,7.628999999999999e-06,2.0028e-05,0.0051539,0.00042923,44.03,0.2463699999999999,0.0,3,3
13200000000.0,0.0005189,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,9.536e-06,2.0028e-05,0.0053662,0.00071433,43.6,0.2449,0.0,3,3
13500000000.0,0.000515,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.0055187,0.00050073,41.46,0.23005,0.0,3,3
13800000000.0,0.0005131,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,8.582999999999999e-06,2.0028e-05,0.0051094999999999,0.00042923,42.010000000000005,0.2378199999999999,0.0,3,3
14100000000.0,0.0005216999999999,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.1444e-05,2.0028e-05,0.006706,0.00107193,39.55,0.22008,0.0,3,3
14400000000.0,0.0005178,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,8.583e-06,2.0028e-05,0.0051988999999999,0.00042923,34.08,0.18377,0.0,3,3
14700000000.0,0.0005188,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.8115e-05,2.0028e-05,0.0060257,0.0034998,42.25,0.23974,0.0,3,3
15000000000.0,0.0005149,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,7.628999999999999e-06,2.0028e-05,0.008005,0.00050073,44.13,0.24827,0.0,3,3
15300000000.0,0.0005159,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,8.583e-06,2.0028e-05,0.0044162,0.00057223,42.6,0.23869,0.0,3,3
15600000000.0,0.0005055,0.009605,0.0232759999999999,0.0018244,0.00259,0.009605,7.628999999999999e-06,2.0028e-05,0.0050246,0.00035773,43.23,0.24485,0.0,3,3
15900000000.0,0.0005026,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,2.5749e-05,2.0028e-05,0.0048036,0.0027847999999999,42.27,0.24334,0.0,3,3
16200000000.0,0.0004997,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.1444e-05,2.0028e-05,0.0049032,0.0015717,41.47,0.2369,0.0,3,3
16500000000.0,0.0005063,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.5259e-05,2.0028e-05,0.005999,0.00192933,41.08,0.2343299999999999,0.0,3,3
16800000000.0,0.0005179,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.4305e-05,2.0028e-05,0.006136,0.00200033,43.05,0.24305,0.0,3,3
17100000000.0,0.0005026,0.009605,0.0232759999999999,0.0018254,0.00259,0.009605,1.049e-05,2.0028e-05,0.006204,0.00092893,41.16,0.23462,0.0,3,3
