start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.02728,0.03092,0.05828,0.00514,0.005411,0.03135,0.0002499,0.00097946,0.11792,0.017715,6.362,0.01334,0.0,2,3
900000000.0,0.04513,0.0310399999999999,0.05828,0.0040859999999999,0.004348,0.03186,0.0003862,0.00097946,0.2306,0.02879,4.641,0.009301,0.0,2,3
1200000000.0,0.02639,0.03066,0.05828,0.005375,0.0056419999999999,0.03098,0.0002432,0.00097946,0.05773,0.017285,6.708,0.014343,0.0,2,3
1500000000.0,0.02429,0.0305599999999999,0.05828,0.005405,0.005669,0.0307899999999999,0.0002108,0.00097846,0.04864,0.013573,6.885,0.014759,0.0,2,3
1800000000.0,0.02388,0.03055,0.05828,0.006607,0.006867,0.03077,0.0002040799999999,0.00097946,0.05539,0.015136,7.027,0.015756,0.0,2,3
2100000000.0,0.02472,0.03055,0.05828,0.0077859999999999,0.008056,0.03076,0.000206,0.00097946,0.04725,0.014862,6.87,0.0148849999999999,0.0,2,3
2400000000.0,0.02794,0.03057,0.05828,0.003983,0.004246,0.03081,0.0002699,0.00097946,0.06507,0.0236299999999999,7.482,0.017082,0.0,2,3
2700000000.0,0.03729,0.03053,0.05828,0.0030689999999999,0.003334,0.03121,0.0003272,0.00097846,0.1995,0.02858,5.138999999999999,0.010674,0.0,2,3
3000000000.0,0.0275,0.03023,0.05828,0.004204,0.004467,0.03048,0.00020792,0.00097946,0.0567,0.014358,7.02,0.0157549999999999,0.0,2,3
3300000000.0,0.0267799999999999,0.03022,0.05828,0.003427,0.003691,0.03044,0.00021071,0.00097946,0.0537399999999999,0.013779,6.888,0.015217,0.0,2,3
3600000000.0,0.02626,0.03018,0.05828,0.003733,0.003998,0.03041,0.00021167,0.00097946,0.06869,0.014855,6.868,0.014834,0.0,2,3
3900000000.0,0.02668,0.03056,0.05828,0.00518,0.005448,0.03121,0.000227,0.00097946,0.09888,0.014999,6.629,0.014305,0.0,2,3
