start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
600000000.0,0.0033841,0.005546,0.019371,0.000885022,0.0016849,0.005659,4.7684e-06,4.7684e-06,0.086348,0.00035766,11.555,0.03841,0.0030431,3,3
900000000.0,0.0032931,0.005521,0.019836,0.0008859219999999,0.0016859,0.0056689999999999,5.7217e-06,4.7684e-06,0.046169,0.00085743,12.2,0.04189,0.0027131,3,3
1200000000.0,0.003165,0.005535,0.019371,0.0008840759999999,0.0016836999999999,0.005646,6.6757e-06,4.7684e-06,0.024839,0.00114256,11.843,0.0408199999999999,0.004826,3,3
1500000000.0,0.0032655,0.005596,0.021148,0.000885029,0.0016847,0.005706,5.7217e-06,4.7684e-06,0.077338,0.00085743,12.008,0.04139,0.0033025,3,3
1800000000.0,0.0030984,0.005554,0.020751,0.0008821219999999,0.0016828,0.005674,5.721e-06,4.7684e-06,0.06659,0.00035773,11.467,0.03904,0.0018034,3,3
2100000000.0,0.0033242,0.005541,0.019508,0.000886883,0.0016865,0.005659,9.5367e-06,4.7684e-06,0.049652,0.0018574,12.16,0.04227,0.0036522,3,3
2400000000.0,0.0032513999999999,0.005532,0.019379,0.000888783,0.0016885,0.005659,2.8611000000000004e-06,4.7684e-06,0.068756,0.00021459,11.985,0.04053,0.0024878,3,3
2700000000.0,0.0033427,0.005573,0.020027,0.0008936,0.0016931999999999,0.005723,3.8144e-06,4.7684e-06,0.063503,0.00028616,11.843,0.04026,0.0028072,3,3
3000000000.0,0.0034012,0.005608,0.021309,0.00090122,0.0017,0.005718,6.6757e-06,4.7684e-06,0.0629349999999999,0.0007143599999999,11.808,0.04036,0.004059,3,3
3300000000.0,0.00341,0.005588,0.02092,0.00090222,0.0017,0.005702,9.537e-06,4.7684e-06,0.071726,0.00142863,12.008,0.04156,0.004227,3,3
3600000000.0,0.0034827,0.005662,0.021263,0.00091075,0.0017114,0.00577,4.7677e-06,4.7684e-06,0.075547,0.00028616,12.14,0.04065,0.0029266,3,3
3900000000.0,0.0033502,0.005693,0.021309,0.00090975,0.0017093999999999,0.005825,4.7677e-06,4.7684e-06,0.072604,0.00071433,11.838,0.03946,0.0021543,3,3
4200000000.0,0.0032772,0.005688,0.021309,0.000783,0.0015834,0.005827,5.721e-06,4.7684e-06,0.061987,0.00049976,11.668,0.03893,0.0029871999999999,3,3
4500000000.0,0.0033625,0.00569,0.021301,0.00071716,0.0015174,0.005813,1.1444e-05,4.7684e-06,0.062561,0.00092893,12.057,0.04092,0.002912,3,3
4800000000.0,0.0033087999999999,0.00575,0.022147,0.00071901,0.0015192,0.005917,7.628999999999999e-06,4.7684e-06,0.062969,0.00057223,11.811,0.03998,0.0029287,3,3
5100000000.0,0.0033482,0.005795,0.023238,0.0007210099999999,0.0015202,0.005909,7.628999999999999e-06,4.7684e-06,0.066248,0.00085743,12.1,0.04101,0.0032633,3,3
5400000000.0,0.0033542,0.005785,0.023238,0.0007229599999999,0.0015212,0.005894,8.582e-06,4.7684e-06,0.083341,0.00078593,12.038,0.04106,0.002376,3,3
5700000000.0,0.0032134,0.005749,0.023238,0.00072005,0.0015204,0.005862,3.8144e-06,4.7684e-06,0.063366,0.00050073,11.765,0.04036,0.0033745999999999,3,3
6000000000.0,0.0030128999999999,0.00572,0.023238,0.00071242,0.0015128,0.005829,3.8144e-06,4.7684e-06,0.062483,0.00021459,11.44,0.03798,0.0024014,3,3
6300000000.0,0.0031313,0.005697,0.023238,0.00071432,0.0015137,0.00583,4.7684e-06,4.7684e-06,0.0763819999999999,0.0007859,11.449,0.03811,0.0035126999999999,3,3
6600000000.0,0.0031311,0.005671,0.022613,0.00071522,0.0015147,0.005792,3.8144e-06,4.7684e-06,0.076463,0.00021459,11.563,0.03844,0.002384,3,3
6900000000.0,0.0032698,0.005697,0.023238,0.0007171699999999,0.0015176,0.005815,4.7684e-06,4.7684e-06,0.068851,0.00100043,11.723,0.0395,0.0026781,3,3
7200000000.0,0.0032647,0.005699,0.023238,0.00071817,0.0015195,0.005821,8.582699999999998e-06,4.7684e-06,0.084436,0.00171483,11.559,0.03894,0.0032245,3,3
7500000000.0,0.0033671,0.005696,0.022819,0.00072093,0.0015205,0.005829,4.7677e-06,4.7684e-06,0.082184,0.00050073,11.251,0.03771,0.0033649999999999,3,3
7800000000.0,0.003393,0.005659,0.021636,0.00072288,0.0015223,0.0058,1.1444e-05,4.7684e-06,0.060207,0.0020718299999999,11.738,0.03959,0.0019236,3,3
8100000000.0,0.0033122,0.0057059999999999,0.023238,0.0006552099999999,0.0014566,0.005831,2.8611000000000004e-06,4.7684e-06,0.060641,0.00028616,11.967,0.0412,0.0025721,3,3
8400000000.0,0.0031446,0.005673,0.021926,0.0006046,0.0014042,0.005777,3.8144e-06,4.7684e-06,0.077981,0.00028616,11.924,0.04172,0.0025236,3,3
8700000000.0,0.0029773,0.0056609999999999,0.021599,0.00059984,0.0013993999999999,0.005804,6.6757e-06,4.7684e-06,0.060182,0.00071433,11.216,0.03818,0.0022516,3,3
9000000000.0,0.0030237999999999,0.005736,0.023223,0.00060175,0.0014012999999999,0.005859,5.7217e-06,4.7684e-06,0.070366,0.00057126,11.122,0.0375,0.0033456,3,3
9300000000.0,0.0032411,0.005689,0.023224,0.0006037,0.0014042,0.0058,7.6287e-06,4.7684e-06,0.060852,0.00114256,11.251,0.03792,0.0018645,3,3
9600000000.0,0.0032261,0.005705,0.023216,0.0006056099999999,0.0014061999999999,0.005837,6.6754e-06,4.7684e-06,0.064207,0.00078586,11.646,0.0395,0.0019293,3,3
9900000000.0,0.0032442,0.005716,0.023216,0.00060651,0.0014061999999999,0.0058319999999999,1.1444e-05,4.7684e-06,0.086551,0.0020718299999999,11.785,0.0403,0.0028377999999999,3,3
10200000000.0,0.0030207,0.0057009999999999,0.023231,0.00060842,0.001408,0.005816,6.6754e-06,4.7684e-06,0.078619,0.0007143599999999,11.396,0.03847,0.0014734,3,3
10500000000.0,0.0030876,0.005659,0.022438,0.00060942,0.0014089999999999,0.005785,7.6297e-06,4.7684e-06,0.069382,0.00092893,11.542000000000002,0.0387,0.0026549,3,3
10800000000.0,0.0029955,0.005631,0.021964,0.0006103699999999,0.0014099999999999,0.005789,4.7677e-06,4.7684e-06,0.06669,0.00021459,11.516,0.03977,0.0040888,3,3
11100000000.0,0.0029367,0.005643,0.0221099999999999,0.00061222,0.001411,0.005787,1.049e-05,4.7684e-06,0.06808,0.0015717,11.993,0.04185,0.0030007999999999,3,3
11400000000.0,0.0029441,0.005593,0.021339,0.00061317,0.0014118999999999,0.005736,9.536e-06,4.7684e-06,0.072328,0.00100043,11.775000000000002,0.04041,0.0036119999999999,3,3
11700000000.0,0.0028128,0.005602,0.021576,0.00063039,0.0014301,0.005752,5.7217e-06,4.7684e-06,0.059041,0.00028616,11.635000000000002,0.03974,0.0017633,3,3
12000000000.0,0.0027371,0.005544,0.021324,0.00062372,0.0014234999999999,0.005661,1.2397e-05,4.7684e-06,0.0379,0.002929,11.902,0.04041,0.0019015999999999,3,3
12300000000.0,0.0027849,0.005562,0.021324,0.00061704,0.0014168,0.005677,5.7217e-06,4.7684e-06,0.04818,0.00049976,11.917,0.0409299999999999,0.0017699999999999,3,3
12600000000.0,0.0029061,0.005499,0.020904,0.00061794,0.0014177,0.005645,4.7677e-06,4.7684e-06,0.058858,0.00028616,11.779,0.0398,0.0019368,3,3
12900000000.0,0.0028392,0.0055,0.021156,0.00061889,0.0014187,0.005606,1.2397e-05,4.7684e-06,0.055616,0.00228633,12.079,0.04186,0.0036025,3,3
13200000000.0,0.0028033,0.005479,0.021324,0.00060458,0.0014035,0.005602,2.8611000000000004e-06,4.7684e-06,0.069443,0.00028616,11.715,0.04044,0.0028851,3,3
13500000000.0,0.0026669,0.005488,0.021232,0.00060367,0.0013921,0.005577,1.1444e-05,4.7684e-06,0.05615,0.0020004,11.381,0.0383499999999999,0.0027348,3,3
13800000000.0,0.00273,0.00548,0.021331,0.00061799,0.0013988,0.005584,2.19307e-05,4.7684e-06,0.064354,0.00364506,11.54,0.03914,0.0018338999999999,3,3
14100000000.0,0.0026235,0.005453,0.020858,0.00065804,0.0014455,0.005608,8.392399999999999e-05,4.7684e-06,0.056699,0.02398463,11.181,0.03765,0.0023241,3,3
14400000000.0,0.0024194999999999,0.005399,0.019394,0.00066472,0.001455,0.005476,4.7677e-06,4.7684e-06,0.06293,0.00021459,10.64,0.03578,0.0023108,3,3
14700000000.0,0.0026422,0.005454,0.020736,0.00067716,0.0014665,0.0056,1.3351e-05,4.7684e-06,0.079556,0.0026427,11.13,0.03803,0.0027642,3,3
15000000000.0,0.0027938,0.005398,0.019683,0.0006733399999999,0.0014627,0.005516,3.8144e-06,4.7684e-06,0.06652,0.00028616,11.396,0.03902,0.002862,3,3
15300000000.0,0.0026929,0.005371,0.019386,0.0006742899999999,0.0014646,0.005474,7.6294e-06,4.7684e-06,0.052951,0.00121503,11.379,0.0386699999999999,0.0030378,3,3
15600000000.0,0.0025501,0.0053679999999999,0.019394,0.0006790699999999,0.0014693,0.005469,9.5367e-06,4.7684e-06,0.06348,0.00178506,10.76,0.03591,0.0030502999999999,3,3
15900000000.0,0.0024581,0.00535,0.019394,0.00067997,0.0014723,0.005434,3.8144e-06,4.7684e-06,0.058384,0.00028616,10.395,0.033929,0.0025694,3,3
16200000000.0,0.0025098,0.005369,0.019394,0.00068092,0.0014723,0.005458,8.582999999999999e-06,4.7684e-06,0.058785,0.00135713,10.517,0.03489,0.0502371999999999,3,3
16500000000.0,0.0025407,0.005364,0.019394,0.00068378,0.001477,0.005474,6.6757e-06,4.7684e-06,0.05051,0.00064283,10.885,0.0373,0.00232,3,3
16800000000.0,0.0024662,0.0053419999999999,0.019394,0.00068669,0.001478,0.005439,6.6757e-06,4.7684e-06,0.074131,0.00042916,10.201,0.03429,0.003678,3,3
17100000000.0,0.0025025,0.005318,0.019394,0.00068669,0.001479,0.005439,3.8144e-06,4.7684e-06,0.0579969999999999,0.00028616,10.707,0.03677,0.0032121,3,3
17400000000.0,0.0024062,0.005311,0.019394,0.00068764,0.001479,0.005398,8.5827e-06,4.7684e-06,0.0581939999999999,0.00107193,10.593,0.03622,0.001624,3,3
17700000000.0,0.002243,0.005285,0.019394,0.0006876399999999,0.00148,0.005393,5.722e-06,4.7684e-06,0.039214,0.00157173,9.681,0.032249,0.0012531,3,3
