r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-14.949790155095805,0.0003079923044424504,6.545893669128418,True,False,,,1,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-16-40,1690478200,6.545893669128418,2778875,cool-unicorn,128.131.172.180,6.545893669128418,0,1,0.0017750263214111328
-18.563976181785524,0.0003028569626621902,6.58865761756897,True,False,,,2,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-16-47,1690478207,13.134551286697388,2778875,cool-unicorn,128.131.172.180,13.134551286697388,0,2,0.0017750263214111328
-19.131865933156742,0.00027844408759847283,6.624644041061401,True,False,,,3,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-16-54,1690478214,19.75919532775879,2778875,cool-unicorn,128.131.172.180,19.75919532775879,0,3,0.0017750263214111328
-19.16085089918459,0.00025961268693208694,6.585518836975098,True,False,,,4,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-00,1690478220,26.344714164733887,2778875,cool-unicorn,128.131.172.180,26.344714164733887,0,4,0.0017750263214111328
-16.74972099615616,0.00023605664318893105,6.284388065338135,True,False,,,5,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-07,1690478227,32.62910223007202,2778875,cool-unicorn,128.131.172.180,32.62910223007202,0,5,0.0017750263214111328
-13.647336388565472,0.00022723502479493618,6.543551206588745,True,False,,,6,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-13,1690478233,39.17265343666077,2778875,cool-unicorn,128.131.172.180,39.17265343666077,0,6,0.0017750263214111328
-12.469480006386327,0.00020676595158874989,6.462005138397217,True,False,,,7,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-20,1690478240,45.63465857505798,2778875,cool-unicorn,128.131.172.180,45.63465857505798,0,7,0.0017750263214111328
-16.036175452568347,0.0002685631043277681,6.533584356307983,True,False,,,8,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-26,1690478246,52.16824293136597,2778875,cool-unicorn,128.131.172.180,52.16824293136597,0,8,0.0017750263214111328
-19.956825164549343,0.00030537438578903675,6.550917148590088,True,False,,,9,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-33,1690478253,58.719160079956055,2778875,cool-unicorn,128.131.172.180,58.719160079956055,0,9,0.0017750263214111328
-12.989711577425705,0.0002234192652394995,6.558464050292969,True,False,,,10,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-39,1690478259,65.27762413024902,2778875,cool-unicorn,128.131.172.180,65.27762413024902,0,10,0.0017750263214111328
-8.253160123645412,0.00013643821876030415,6.3155107498168945,True,False,,,11,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-46,1690478266,71.59313488006592,2778875,cool-unicorn,128.131.172.180,71.59313488006592,0,11,0.0017750263214111328
-6.1634054616387886,9.922463505063206e-05,6.471648931503296,True,False,,,12,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-52,1690478272,78.06478381156921,2778875,cool-unicorn,128.131.172.180,78.06478381156921,0,12,0.0017750263214111328
-5.292482185143509,9.089958621188998e-05,6.408636093139648,True,False,,,13,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-17-58,1690478278,84.47341990470886,2778875,cool-unicorn,128.131.172.180,84.47341990470886,0,13,0.0017750263214111328
-4.363187747115739,7.917064795037732e-05,6.363025188446045,True,False,,,14,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-05,1690478285,90.83644509315491,2778875,cool-unicorn,128.131.172.180,90.83644509315491,0,14,0.0017750263214111328
-4.7446107106824424,7.949195423861966e-05,6.430053234100342,True,False,,,15,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-11,1690478291,97.26649832725525,2778875,cool-unicorn,128.131.172.180,97.26649832725525,0,15,0.0017750263214111328
-4.306749238681367,7.753202953608707e-05,6.424006223678589,True,False,,,16,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-18,1690478298,103.69050455093384,2778875,cool-unicorn,128.131.172.180,103.69050455093384,0,16,0.0017750263214111328
-3.8699176454301054,7.020628254394978e-05,6.386867523193359,True,False,,,17,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-24,1690478304,110.0773720741272,2778875,cool-unicorn,128.131.172.180,110.0773720741272,0,17,0.0017750263214111328
-3.881939002695456,7.032513531157747e-05,6.391277551651001,True,False,,,18,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-30,1690478310,116.4686496257782,2778875,cool-unicorn,128.131.172.180,116.4686496257782,0,18,0.0017750263214111328
-3.7862917112557612,7.085515971994027e-05,6.439638614654541,True,False,,,19,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-37,1690478317,122.90828824043274,2778875,cool-unicorn,128.131.172.180,122.90828824043274,0,19,0.0017750263214111328
-3.870680020882662,7.12541732355021e-05,6.431303024291992,True,False,,,20,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-43,1690478323,129.33959126472473,2778875,cool-unicorn,128.131.172.180,129.33959126472473,0,20,0.0017750263214111328
-3.8155357812838084,6.95635171723552e-05,6.458045721054077,True,False,,,21,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-50,1690478330,135.7976369857788,2778875,cool-unicorn,128.131.172.180,135.7976369857788,0,21,0.0017750263214111328
-3.6928951202400384,7.116869528545067e-05,6.44194221496582,True,False,,,22,542c6_00003,d665833ba3f84e25a9acd0e703d1c0e9,2023-07-27_19-18-56,1690478336,142.23957920074463,2778875,cool-unicorn,128.131.172.180,142.23957920074463,0,22,0.0017750263214111328
